arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A1_primary_25,tabicl,2026-07-02,10535,1966,BEAR_CALL_BNF_58400_59000_W600,0,0.18040724098682404
A1_primary_25,tabicl,2026-07-02,10530,1967,BEAR_CALL_BNF_58400_59000_W600,0,0.18044576048851013
A1_primary_25,tabicl,2026-07-02,10520,1968,BEAR_CALL_BNF_58400_59000_W600,0,0.18048354983329773
A1_primary_25,tabicl,2026-07-02,10510,1969,BEAR_CALL_BNF_58400_59000_W600,0,0.18213680386543274
A1_primary_25,tabicl,2026-07-02,10505,1970,BEAR_CALL_BNF_58500_59000_W500,0,0.16251394152641296
A1_primary_25,tabicl,2026-07-02,10495,1971,BEAR_CALL_BNF_58500_59000_W500,0,0.17267724871635437
A1_primary_25,tabicl,2026-07-02,10490,1972,BEAR_CALL_BNF_58500_59000_W500,0,0.1691405028104782
A1_primary_25,tabicl,2026-07-02,10485,1973,BEAR_CALL_BNF_58500_59000_W500,0,0.17346739768981934
A1_primary_25,tabicl,2026-07-02,10475,1974,BEAR_CALL_BNF_58600_59000_W400,0,0.36321642994880676
A1_primary_25,tabicl,2026-07-02,10470,1975,BULL_PUT_BNF_57600_57200_W400,0,0.3620770573616028
A1_primary_25,tabicl,2026-07-02,10465,1976,BULL_PUT_BNF_57600_57200_W400,0,0.3559414744377136
A1_primary_25,tabicl,2026-07-02,10460,1977,BEAR_CALL_BNF_58500_59000_W500,0,0.17248797416687012
A1_primary_25,tabicl,2026-07-02,10450,1978,BEAR_CALL_BNF_58500_59000_W500,0,0.17113207280635834
A1_primary_25,tabicl,2026-07-02,10440,1979,BEAR_CALL_BNF_58500_59000_W500,0,0.16823869943618774
A1_primary_25,tabicl,2026-07-03,11415,1984,BULL_PUT_BNF_57600_57200_W400,0,0.5033373236656189
A1_primary_25,tabicl,2026-07-03,11405,1985,BEAR_CALL_BNF_58600_59000_W400,1,0.4859844446182251
A1_primary_25,tabicl,2026-07-03,11395,1986,BEAR_CALL_BNF_58600_59000_W400,1,0.4836186468601227
A1_primary_25,tabicl,2026-07-03,11390,1992,BEAR_CALL_BNF_58600_59000_W400,1,0.5109984278678894
A1_primary_25,tabicl,2026-07-03,11385,1993,BULL_PUT_BNF_57600_57200_W400,0,0.5055878162384033
A1_primary_25,tabicl,2026-07-03,11375,1994,BEAR_CALL_BNF_58600_59000_W400,1,0.4755651354789734
A1_primary_25,tabicl,2026-07-03,11370,1995,BULL_PUT_BNF_57700_57300_W400,0,0.4964948296546936
A1_primary_25,tabicl,2026-07-03,11365,1996,BEAR_CALL_BNF_58600_59000_W400,1,0.519457995891571
A1_primary_25,tabicl,2026-07-03,11355,1997,BEAR_CALL_BNF_58600_59000_W400,1,0.47767338156700134
A1_primary_25,tabicl,2026-07-03,11350,1998,BEAR_CALL_BNF_58600_59000_W400,1,0.48401495814323425
A1_primary_25,tabicl,2026-07-03,11345,1999,BULL_PUT_BNF_57600_57200_W400,0,0.5062781572341919
A1_primary_25,tabicl,2026-07-03,11335,2000,BEAR_CALL_BNF_58600_59000_W400,1,0.4786740243434906
A1_primary_25,tabicl,2026-07-03,11330,2001,BEAR_CALL_BNF_58500_59000_W500,1,0.39276209473609924
A1_primary_25,tabicl,2026-07-03,11325,2002,BEAR_CALL_BNF_58500_59000_W500,1,0.3966461420059204
A1_primary_25,tabicl,2026-07-03,11320,2003,BEAR_CALL_BNF_58500_59000_W500,1,0.4143303632736206
A1_primary_25,tabicl,2026-07-03,11315,2004,BULL_PUT_BNF_57500_57100_W400,0,0.5141777992248535
A1_primary_25,tabicl,2026-07-03,11310,2005,BULL_PUT_BNF_57500_57100_W400,0,0.5097591876983643
A1_primary_25,tabicl,2026-07-03,11305,2006,BEAR_CALL_BNF_58400_59000_W600,1,0.30501988530158997
A1_primary_25,tabicl,2026-07-03,11300,2007,BEAR_CALL_BNF_58400_59000_W600,1,0.3046661913394928
A1_primary_25,tabicl,2026-07-03,11290,2008,BEAR_CALL_BNF_58500_59000_W500,1,0.3821227550506592
A1_primary_25,tabicl,2026-07-03,11280,2009,BEAR_CALL_BNF_58500_59000_W500,1,0.3865913450717926
A1_primary_25,tabicl,2026-07-03,11275,2010,BEAR_CALL_BNF_58500_59000_W500,1,0.39229318499565125
A1_primary_25,tabicl,2026-07-03,11270,2011,BULL_PUT_BNF_57600_57200_W400,0,0.5075792074203491
A1_primary_25,tabicl,2026-07-03,11265,2012,BULL_PUT_BNF_57600_57200_W400,0,0.5072298049926758
A1_primary_25,tabicl,2026-07-03,11260,2013,BEAR_CALL_BNF_58500_59000_W500,1,0.3939507007598877
A1_primary_25,tabicl,2026-07-03,11255,2014,BEAR_CALL_BNF_58500_59000_W500,1,0.39634469151496887
A1_primary_25,tabicl,2026-07-03,11250,2015,BEAR_CALL_BNF_58500_59000_W500,1,0.3907039761543274
A1_primary_25,tabicl,2026-07-03,11245,2016,BEAR_CALL_BNF_58500_59000_W500,1,0.38879069685935974
A1_primary_25,tabicl,2026-07-03,11240,2017,BEAR_CALL_BNF_58500_59000_W500,1,0.393523633480072
A1_primary_25,tabicl,2026-07-03,11230,2018,BEAR_CALL_BNF_58500_59000_W500,1,0.3934250771999359
A1_primary_25,tabicl,2026-07-03,11225,2019,BEAR_CALL_BNF_58500_59000_W500,1,0.38567695021629333
A1_primary_25,tabicl,2026-07-03,11220,2020,BULL_PUT_BNF_57500_57100_W400,0,0.5147819519042969
A1_primary_25,tabicl,2026-07-03,11215,2021,BULL_PUT_BNF_57500_57100_W400,0,0.5146263837814331
A1_primary_25,tabicl,2026-07-03,11210,2022,BULL_PUT_BNF_57500_57100_W400,0,0.5146947503089905
A1_primary_25,tabicl,2026-07-03,11205,2023,BULL_PUT_BNF_57500_57100_W400,0,0.5147438049316406
A1_primary_25,tabicl,2026-07-03,11200,2024,BULL_PUT_BNF_57500_57100_W400,0,0.5131064653396606
A1_primary_25,tabicl,2026-07-03,11195,2025,BEAR_CALL_BNF_58400_58900_W500,1,0.3538495600223541
A1_primary_25,tabicl,2026-07-03,11190,2026,BULL_PUT_BNF_57400_57000_W400,1,0.5131362080574036
A1_primary_25,tabicl,2026-07-03,11185,2027,BULL_PUT_BNF_57400_57000_W400,1,0.5085047483444214
A1_primary_25,tabicl,2026-07-03,11180,2028,BULL_PUT_BNF_57400_57000_W400,1,0.5096099376678467
A1_primary_25,tabicl,2026-07-03,11175,2029,BULL_PUT_BNF_57400_57000_W400,1,0.5116780400276184
A1_primary_25,tabicl,2026-07-03,11170,2030,BULL_PUT_BNF_57400_57000_W400,1,0.5129134654998779
A1_primary_25,tabicl,2026-07-03,11165,2031,BULL_PUT_BNF_57400_57000_W400,1,0.5126151442527771
A1_primary_25,tabicl,2026-07-03,11160,2032,BEAR_CALL_BNF_58300_58700_W400,0,0.4036426246166229
A1_primary_25,tabicl,2026-07-03,11155,2033,BEAR_CALL_BNF_58300_58700_W400,0,0.4196535348892212
A1_primary_25,tabicl,2026-07-03,11150,2034,BULL_PUT_BNF_57400_57000_W400,1,0.5128662586212158
A1_primary_25,tabicl,2026-07-03,11145,2035,BULL_PUT_BNF_57400_57000_W400,1,0.513652503490448
A1_primary_25,tabicl,2026-07-03,11140,2036,BULL_PUT_BNF_57400_57000_W400,1,0.5127678513526917
A1_primary_25,tabicl,2026-07-03,11135,2037,BULL_PUT_BNF_57400_57000_W400,1,0.5102043151855469
A1_primary_25,tabicl,2026-07-03,11130,2038,BEAR_CALL_BNF_58300_58700_W400,0,0.3986770808696747
A1_primary_25,tabicl,2026-07-03,11125,2039,BULL_PUT_BNF_57400_57000_W400,1,0.5121791362762451
A1_primary_25,tabicl,2026-07-03,11115,2040,BEAR_CALL_BNF_58400_59000_W600,0,0.308096706867218
A1_primary_25,tabicl,2026-07-03,11110,2041,BULL_PUT_BNF_57400_57000_W400,1,0.5095748901367188
A1_primary_25,tabicl,2026-07-03,11105,2042,BULL_PUT_BNF_57400_57000_W400,1,0.5130404233932495
A1_primary_25,tabicl,2026-07-03,11100,2043,BEAR_CALL_BNF_58400_58900_W500,0,0.3842426836490631
A1_primary_25,tabicl,2026-07-03,11090,2044,BEAR_CALL_BNF_58400_59000_W600,0,0.3138895034790039
A1_primary_25,tabicl,2026-07-03,11085,2045,BEAR_CALL_BNF_58400_58900_W500,0,0.374165415763855
A1_primary_25,tabicl,2026-07-03,11080,2046,BEAR_CALL_BNF_58400_59000_W600,0,0.3171742260456085
A1_primary_25,tabicl,2026-07-03,11075,2047,BEAR_CALL_BNF_58400_59000_W600,0,0.31925588846206665
A1_primary_25,tabicl,2026-07-03,11070,2048,BEAR_CALL_BNF_58400_59000_W600,0,0.31458741426467896
A1_primary_25,tabicl,2026-07-03,11065,2049,BULL_PUT_BNF_57500_57100_W400,0,0.5139107704162598
A1_primary_25,tabicl,2026-07-07,11925,2136,BULL_PUT_BNF_58000_57600_W400,0,0.5616727471351624
A1_primary_25,tabicl,2026-07-07,11920,2137,BULL_PUT_BNF_58000_57600_W400,0,0.5645484328269958
A1_primary_25,tabicl,2026-07-07,11910,2138,BULL_PUT_BNF_57900_57500_W400,0,0.5418487787246704
A1_primary_25,tabicl,2026-07-07,11900,2139,BULL_PUT_BNF_58000_57600_W400,0,0.5788167119026184
A1_primary_25,tabicl,2026-07-07,11890,2140,BEAR_CALL_BNF_58900_59300_W400,1,0.7552635073661804
A1_primary_25,tabicl,2026-07-07,11880,2141,BEAR_CALL_BNF_58900_59300_W400,1,0.7503219842910767
A1_primary_25,tabicl,2026-07-07,11865,2142,BEAR_CALL_BNF_58900_59300_W400,1,0.7464972138404846
A1_primary_25,tabicl,2026-07-07,11855,2143,BEAR_CALL_BNF_58900_59300_W400,1,0.7389585375785828
A1_primary_25,tabicl,2026-07-07,11845,2144,BEAR_CALL_BNF_58900_59300_W400,1,0.7439650297164917
A1_primary_25,tabicl,2026-07-07,11830,2145,BEAR_CALL_BNF_58900_59300_W400,1,0.7439953684806824
A1_primary_25,tabicl,2026-07-07,11815,2146,BEAR_CALL_BNF_58900_59300_W400,1,0.741662323474884
A1_primary_25,tabicl,2026-07-07,11810,2147,BULL_PUT_BNF_58000_57600_W400,0,0.5662171840667725
A1_primary_25,tabicl,2026-07-07,11795,2148,BEAR_CALL_BNF_58900_59300_W400,1,0.7380489110946655
A1_primary_25,tabicl,2026-07-07,11780,2149,BEAR_CALL_BNF_58900_59300_W400,1,0.7381551265716553
A1_primary_25,tabicl,2026-07-07,11765,2150,BEAR_CALL_BNF_58900_59300_W400,1,0.7365151643753052
A1_primary_25,tabicl,2026-07-07,11755,2151,BEAR_CALL_BNF_58900_59300_W400,1,0.7275546789169312
A1_primary_25,tabicl,2026-07-07,11745,2152,BULL_PUT_BNF_58000_57600_W400,0,0.5663996338844299
A1_primary_25,tabicl,2026-07-07,11735,2153,BEAR_CALL_BNF_58900_59300_W400,1,0.7332074046134949
A1_primary_25,tabicl,2026-07-07,11725,2154,BULL_PUT_BNF_58000_57600_W400,0,0.5671606659889221
A1_primary_25,tabicl,2026-07-07,11715,2155,BULL_PUT_BNF_58000_57600_W400,0,0.573897659778595
A1_primary_25,tabicl,2026-07-07,11705,2156,BULL_PUT_BNF_58000_57600_W400,0,0.5732547640800476
A1_primary_25,tabicl,2026-07-07,11695,2157,BEAR_CALL_BNF_58900_59300_W400,1,0.7263219356536865
A1_primary_25,tabicl,2026-07-07,11685,2158,BEAR_CALL_BNF_58900_59300_W400,1,0.7265928983688354
A1_primary_25,tabicl,2026-07-07,11675,2159,BULL_PUT_BNF_57900_57500_W400,0,0.5435663461685181
A1_primary_25,tabicl,2026-07-07,11665,2160,BEAR_CALL_BNF_58900_59300_W400,1,0.7299863696098328
A1_primary_25,tabicl,2026-07-07,11655,2161,BEAR_CALL_BNF_58900_59300_W400,1,0.7348510026931763
A1_primary_25,tabicl,2026-07-07,11645,2162,BEAR_CALL_BNF_58900_59300_W400,1,0.7386602163314819
A1_primary_25,tabicl,2026-07-07,11635,2163,BEAR_CALL_BNF_58900_59300_W400,1,0.7386241555213928
A1_primary_25,tabicl,2026-07-07,11625,2164,BEAR_CALL_BNF_58900_59300_W400,1,0.7269018292427063
A1_primary_25,tabicl,2026-07-07,11615,2165,BEAR_CALL_BNF_58900_59300_W400,1,0.7314540147781372
A1_primary_25,tabicl,2026-07-07,11610,2166,BULL_PUT_BNF_58000_57600_W400,0,0.560871422290802
A1_primary_25,tabicl,2026-07-07,11605,2167,BULL_PUT_BNF_58000_57600_W400,0,0.5609130263328552
A1_primary_25,tabicl,2026-07-07,11600,2168,BULL_PUT_BNF_58000_57600_W400,0,0.5629631876945496
A1_primary_25,tabicl,2026-07-07,11595,2169,BULL_PUT_BNF_58000_57600_W400,0,0.5604342818260193
A1_primary_25,tabicl,2026-07-07,11580,2170,BEAR_CALL_BNF_58900_59300_W400,1,0.7296612858772278
A1_primary_25,tabicl,2026-07-07,11570,2171,BULL_PUT_BNF_57900_57500_W400,0,0.5390095114707947
A1_primary_25,tabicl,2026-07-07,11560,2172,BULL_PUT_BNF_58000_57600_W400,0,0.5665364265441895
A1_primary_25,tabicl,2026-07-07,11545,2173,BEAR_CALL_BNF_58900_59300_W400,1,0.7283467650413513
A1_primary_25,tabicl,2026-07-07,11535,2174,BEAR_CALL_BNF_58800_59200_W400,1,0.7523265480995178
A1_primary_25,tabicl,2026-07-07,11525,2175,BEAR_CALL_BNF_58800_59200_W400,1,0.7594514489173889
A1_primary_25,tabicl,2026-07-07,11515,2176,BEAR_CALL_BNF_58800_59200_W400,1,0.7518085241317749
A1_primary_25,tabicl,2026-07-07,11510,2177,BEAR_CALL_BNF_58800_59200_W400,1,0.7537298202514648
A1_primary_25,tabicl,2026-07-07,11505,2178,BEAR_CALL_BNF_58800_59200_W400,1,0.7571661472320557
A1_primary_25,tabicl,2026-07-07,11500,2179,BEAR_CALL_BNF_58800_59200_W400,1,0.7569296956062317
A1_primary_25,tabicl,2026-07-07,11495,2180,BULL_PUT_BNF_57800_57400_W400,0,0.5002245903015137
A1_primary_25,tabicl,2026-07-07,11490,2181,BEAR_CALL_BNF_58700_59100_W400,1,0.7564208507537842
A1_primary_25,tabicl,2026-07-07,11485,2182,BEAR_CALL_BNF_58700_59100_W400,1,0.7557377219200134
A1_primary_25,tabicl,2026-07-07,11480,2183,BEAR_CALL_BNF_58700_59100_W400,0,0.7624505162239075
A1_primary_25,tabicl,2026-07-07,11475,2184,BULL_PUT_BNF_57800_57400_W400,0,0.49641117453575134
A1_primary_25,tabicl,2026-07-07,11470,2185,BULL_PUT_BNF_57800_57400_W400,0,0.4900764226913452
A1_primary_25,tabicl,2026-07-07,11465,2186,BULL_PUT_BNF_57800_57400_W400,0,0.48797816038131714
A1_primary_25,tabicl,2026-07-07,11460,2187,BULL_PUT_BNF_57800_57400_W400,0,0.4973805248737335
A1_primary_25,tabicl,2026-07-07,11450,2188,BULL_PUT_BNF_58000_57600_W400,0,0.5757389664649963
A1_primary_25,tabicl,2026-07-07,11440,2189,BEAR_CALL_BNF_58700_59100_W400,1,0.7497532367706299
A1_primary_25,tabicl,2026-07-07,11430,2190,BULL_PUT_BNF_58000_57600_W400,0,0.5735870003700256
A1_primary_25,tabicl,2026-07-07,11425,2191,BULL_PUT_BNF_57800_57400_W400,0,0.4986555576324463
A1_primary_25,tabicl,2026-07-07,11420,2192,BEAR_CALL_BNF_58800_59200_W400,1,0.7501799464225769
A1_primary_25,tabicl,2026-07-08,12026,2213,BEAR_PUT_BNF_57100_57700_W600,1,0.16818305850028992
A1_primary_25,tabicl,2026-07-08,12024,2214,BEAR_PUT_BNF_56800_57800_W1000,1,0.18255998194217682
A1_primary_25,tabicl,2026-07-08,12023,2215,BEAR_PUT_BNF_57000_57800_W800,1,0.17190532386302948
A1_primary_25,tabicl,2026-07-08,12021,2217,BEAR_PUT_BNF_57100_57900_W800,1,0.17865243554115295
A1_primary_25,tabicl,2026-07-08,12019,2218,BEAR_PUT_BNF_56900_57900_W1000,1,0.19067206978797913
A1_primary_25,tabicl,2026-07-08,12018,2219,BEAR_PUT_BNF_57200_57800_W600,1,0.16786177456378937
A1_primary_25,tabicl,2026-07-08,12014,2226,BEAR_PUT_BNF_57400_58000_W600,1,0.18749096989631653
A1_primary_25,tabicl,2026-07-08,12011,2227,BEAR_PUT_BNF_57400_58000_W600,1,0.18863730132579803
A1_primary_25,tabicl,2026-07-08,12008,2228,BEAR_PUT_BNF_57400_58000_W600,1,0.18418917059898376
A1_primary_25,tabicl,2026-07-08,12007,2264,BEAR_PUT_BNF_57000_57600_W600,1,0.18882684409618378
A1_primary_25,tabicl,2026-07-08,12005,2265,BEAR_PUT_BNF_56600_57400_W800,1,0.1672443002462387
A1_primary_25,tabicl,2026-07-08,12003,2266,BEAR_PUT_BNF_56400_57200_W800,1,0.17578762769699097
A1_primary_25,tabicl,2026-07-08,12000,2267,BEAR_PUT_NF_23700_24000_W300,1,0.2618817687034607
A1_primary_25,tabicl,2026-07-08,11997,2268,BEAR_PUT_NF_23750_23850_W100,1,0.3689208924770355
A1_primary_25,tabicl,2026-07-08,11989,2269,BEAR_PUT_NF_23600_23900_W300,0,0.2643088400363922
A1_primary_25,tabicl,2026-07-08,11983,2270,BEAR_PUT_NF_23650_23900_W250,1,0.2893977761268616
A1_primary_25,tabicl,2026-07-08,11974,2271,BEAR_PUT_NF_23600_23900_W300,1,0.2595764696598053
A1_primary_25,tabicl,2026-07-08,11969,2272,BEAR_PUT_NF_23600_23850_W250,0,0.33666813373565674
A1_primary_25,tabicl,2026-07-08,11959,2273,BEAR_PUT_NF_23600_23900_W300,1,0.32762983441352844
A1_primary_25,tabicl,2026-07-08,11950,2276,BEAR_PUT_NF_23550_23850_W300,0,0.25770705938339233
A1_primary_25,tabicl,2026-07-08,11942,2277,BEAR_PUT_NF_23600_23800_W200,0,0.3844507336616516
A1_primary_25,tabicl,2026-07-08,11930,2278,BEAR_PUT_NF_23450_23850_W400,0,0.3014686703681946
A1_primary_25,tabicl,2026-07-09,12027,2288,BULL_CALL_NF_24400_24000_W400,0,0.33576056361198425
A1_primary_25,tabicl,2026-07-13,12031,2498,BEAR_CALL_BNF_58500_59000_W500,1,0.606156587600708
A1_primary_25,tabicl,2026-07-14,12056,2518,BEAR_PUT_BNF_56500_57500_W1000,0,0.4763869643211365
A1_primary_25,tabicl,2026-07-14,12050,2529,BEAR_PUT_BNF_56600_57600_W1000,1,0.5192692279815674
A1_primary_25,tabicl,2026-07-14,12045,2580,BEAR_PUT_BNF_56700_57500_W800,1,0.7603225111961365
A1_primary_25,tabicl,2026-07-14,12038,2581,BEAR_PUT_BNF_56500_57500_W1000,1,0.4577561318874359
A1_primary_25,tabicl,2026-07-14,12033,2582,BEAR_PUT_BNF_56500_57500_W1000,0,0.4569563865661621
A1_primary_25,tabicl,2026-07-16,12103,2659,BEAR_PUT_NF_23900_24150_W250,1,0.1500198245048523
A1_primary_25,tabicl,2026-07-16,12092,2660,BEAR_PUT_NF_23850_24150_W300,1,0.11520440131425858
A1_primary_25,tabicl,2026-07-16,12086,2661,BEAR_PUT_NF_23950_24100_W150,1,0.09705248475074768
A1_primary_25,tabicl,2026-07-16,12078,2662,BEAR_PUT_NF_23900_24100_W200,1,0.0911104679107666
A1_primary_25,tabicl,2026-07-16,12073,2678,BEAR_PUT_NF_24050_24150_W100,1,0.15788757801055908
A1_primary_25,tabicl,2026-07-16,12068,2679,BEAR_PUT_NF_24050_24150_W100,1,0.15831460058689117
A1_primary_25,tabicl,2026-07-16,12063,2680,BEAR_PUT_NF_24000_24150_W150,1,0.11569701880216599
A1_primary_25,tabicl,2026-07-17,12207,2736,BEAR_PUT_NF_24000_24200_W200,0,0.641847550868988
A1_primary_25,tabicl,2026-07-17,12198,2737,BEAR_PUT_NF_24000_24200_W200,0,0.6134485006332397
A1_primary_25,tabicl,2026-07-17,12189,2738,BEAR_PUT_NF_24000_24200_W200,0,0.6446824669837952
A1_primary_25,tabicl,2026-07-17,12178,2739,BEAR_PUT_NF_23950_24250_W300,0,0.6348953247070312
A1_primary_25,tabicl,2026-07-17,12167,2740,BEAR_PUT_NF_23950_24250_W300,0,0.637477457523346
A1_primary_25,tabicl,2026-07-17,12154,2746,BEAR_PUT_NF_24000_24300_W300,0,0.6039197444915771
A1_primary_25,tabicl,2026-07-17,12145,2747,BEAR_PUT_NF_24050_24250_W200,0,0.6153565645217896
A1_primary_25,tabicl,2026-07-17,12133,2748,BEAR_PUT_NF_24000_24300_W300,0,0.6120078563690186
A1_primary_25,tabicl,2026-07-17,12121,2749,BEAR_PUT_NF_24000_24300_W300,0,0.6148243546485901
A1_primary_25,tabicl,2026-07-17,12112,2750,BEAR_PUT_NF_24050_24250_W200,0,0.6187624335289001
A1_primary_25,tabicl,2026-07-20,12220,2821,BEAR_PUT_NF_24050_24250_W200,0,0.28742000460624695
A1_primary_25,tabicl,2026-07-20,12216,2822,BEAR_PUT_BNF_57000_57800_W800,0,0.5072286128997803
A1_primary_25,tabicl,2026-07-21,12246,2879,BEAR_PUT_NF_24150_24250_W100,1,0.5596064329147339
A1_primary_25,tabicl,2026-07-21,12241,2880,BEAR_PUT_BNF_57500_58100_W600,1,0.6851165890693665
A1_primary_25,tabicl,2026-07-21,12236,2881,BEAR_PUT_NF_24100_24250_W150,1,0.4474695026874542
A1_primary_25,tabicl,2026-07-21,12231,2882,BEAR_PUT_NF_24100_24250_W150,1,0.44402462244033813
A1_primary_25,tabicl,2026-07-21,12226,2883,BEAR_PUT_NF_24150_24250_W100,1,0.5676784515380859
A1_primary_25,tabicl,2026-07-22,12259,2954,BEAR_PUT_NF_23800_24100_W300,1,0.19462092220783234
A1_primary_25,tabicl,2026-07-22,12253,2955,BEAR_PUT_NF_23800_24050_W250,1,0.2071528434753418
A1_primary_25,tabicl,2026-07-22,12252,2956,BEAR_PUT_BNF_56800_57300_W500,1,0.2616806626319885
A1_primary_25,tabicl,2026-07-23,12062,3029,BEAR_PUT_NF_23750_23950_W200,1,0.06504769623279572
