arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A3_primary_100,tabicl,2026-06-24,8692,1539,BEAR_CALL_BNF_58500_58900_W400,0,0.8574599027633667
A3_primary_100,tabicl,2026-06-24,8683,1541,BEAR_CALL_BNF_58500_58900_W400,0,0.8590728640556335
A3_primary_100,tabicl,2026-06-24,8674,1542,BEAR_CALL_BNF_58500_58900_W400,0,0.8569135069847107
A3_primary_100,tabicl,2026-06-24,8666,1551,BEAR_CALL_BNF_58700_59100_W400,1,0.8304181098937988
A3_primary_100,tabicl,2026-06-29,9689,1668,BULL_PUT_NF_24000_23850_W150,0,0.526050329208374
A3_primary_100,tabicl,2026-06-29,9674,1669,BULL_PUT_NF_24000_23850_W150,0,0.5300034284591675
A3_primary_100,tabicl,2026-06-29,9649,1671,BULL_PUT_NF_24000_23850_W150,0,0.5322518348693848
A3_primary_100,tabicl,2026-06-29,9433,1692,BEAR_CALL_NF_24100_24250_W150,1,0.7145885825157166
A3_primary_100,tabicl,2026-06-29,9419,1693,BEAR_CALL_NF_24100_24250_W150,1,0.7403049468994141
A3_primary_100,tabicl,2026-06-29,9405,1694,BEAR_CALL_NF_24100_24250_W150,1,0.7077492475509644
A3_primary_100,tabicl,2026-06-29,9391,1695,BEAR_CALL_NF_24100_24250_W150,1,0.7438109517097473
A3_primary_100,tabicl,2026-06-29,9376,1696,BEAR_CALL_NF_24100_24250_W150,1,0.5132126808166504
A3_primary_100,tabicl,2026-06-29,9363,1697,BEAR_CALL_NF_24100_24250_W150,1,0.572278618812561
A3_primary_100,tabicl,2026-06-29,9344,1698,BEAR_CALL_NF_24100_24250_W150,1,0.6572617888450623
A3_primary_100,tabicl,2026-06-29,9325,1699,BEAR_CALL_NF_24100_24250_W150,1,0.7096453905105591
A3_primary_100,tabicl,2026-06-29,9144,1716,BULL_PUT_BNF_57400_57000_W400,0,0.48221954703330994
A3_primary_100,tabicl,2026-06-29,9139,1717,BULL_PUT_BNF_57400_57000_W400,0,0.4757421016693115
A3_primary_100,tabicl,2026-06-29,9134,1718,BULL_PUT_BNF_57400_57000_W400,0,0.48707178235054016
A3_primary_100,tabicl,2026-06-29,9129,1719,BEAR_CALL_BNF_58400_58800_W400,1,0.5101631283760071
A3_primary_100,tabicl,2026-06-29,9124,1720,BULL_PUT_BNF_57400_57000_W400,0,0.4865473806858063
A3_primary_100,tabicl,2026-06-29,9120,1721,BULL_PUT_BNF_57400_57000_W400,0,0.4841078519821167
A3_primary_100,tabicl,2026-06-29,9116,1722,BULL_PUT_BNF_57400_57000_W400,0,0.4700305163860321
A3_primary_100,tabicl,2026-06-29,9112,1723,BEAR_CALL_BNF_58400_58800_W400,1,0.5089385509490967
A3_primary_100,tabicl,2026-06-29,9108,1724,BULL_PUT_BNF_57400_57000_W400,0,0.4714178740978241
A3_primary_100,tabicl,2026-06-29,9103,1725,BULL_PUT_BNF_57400_57000_W400,0,0.4741610586643219
A3_primary_100,tabicl,2026-06-29,9097,1726,BEAR_CALL_BNF_58300_58700_W400,1,0.5073025226593018
A3_primary_100,tabicl,2026-06-29,9092,1727,BULL_PUT_BNF_57300_56900_W400,1,0.4894789457321167
A3_primary_100,tabicl,2026-06-29,9084,1728,BULL_PUT_BNF_57200_56800_W400,1,0.47749799489974976
A3_primary_100,tabicl,2026-06-29,9077,1729,BEAR_CALL_BNF_58200_58600_W400,1,0.49915599822998047
A3_primary_100,tabicl,2026-07-01,10430,1817,BEAR_CALL_BNF_58100_58500_W400,0,0.46880677342414856
A3_primary_100,tabicl,2026-07-01,10420,1818,BEAR_CALL_BNF_58000_58600_W600,0,0.32824525237083435
A3_primary_100,tabicl,2026-07-01,10410,1819,BEAR_CALL_BNF_58000_58500_W500,0,0.3625972867012024
A3_primary_100,tabicl,2026-07-01,10400,1820,BEAR_CALL_BNF_58100_58500_W400,0,0.4704569876194
A3_primary_100,tabicl,2026-07-01,10390,1821,BEAR_CALL_BNF_58200_58700_W500,0,0.3523910939693451
A3_primary_100,tabicl,2026-07-01,10380,1822,BEAR_CALL_BNF_58200_58600_W400,0,0.4807691276073456
A3_primary_100,tabicl,2026-07-01,10370,1823,BEAR_CALL_BNF_58100_58600_W500,0,0.3703232407569885
A3_primary_100,tabicl,2026-07-01,10360,1824,BEAR_CALL_BNF_58200_58600_W400,0,0.48418882489204407
A3_primary_100,tabicl,2026-07-01,10350,1825,BEAR_CALL_BNF_58100_58500_W400,0,0.4766174852848053
A3_primary_100,tabicl,2026-07-01,10340,1826,BEAR_CALL_BNF_58200_58700_W500,0,0.3666936159133911
A3_primary_100,tabicl,2026-07-01,10330,1827,BEAR_CALL_BNF_58200_58800_W600,0,0.3310435116291046
A3_primary_100,tabicl,2026-07-01,10320,1828,BEAR_CALL_BNF_58300_58900_W600,0,0.34355074167251587
A3_primary_100,tabicl,2026-07-01,10310,1829,BEAR_CALL_BNF_58300_58900_W600,0,0.34072721004486084
A3_primary_100,tabicl,2026-07-01,10300,1830,BEAR_CALL_BNF_58300_58900_W600,0,0.3409363329410553
A3_primary_100,tabicl,2026-07-01,10290,1831,BEAR_CALL_BNF_58300_58900_W600,0,0.35778552293777466
A3_primary_100,tabicl,2026-07-01,10280,1832,BEAR_CALL_BNF_58200_58600_W400,0,0.4827527403831482
A3_primary_100,tabicl,2026-07-01,10270,1833,BEAR_CALL_BNF_58200_58600_W400,0,0.4840656816959381
A3_primary_100,tabicl,2026-07-01,10260,1834,BEAR_CALL_BNF_58200_58600_W400,0,0.4771572947502136
A3_primary_100,tabicl,2026-07-01,10250,1835,BEAR_CALL_BNF_58200_58600_W400,0,0.4787565767765045
A3_primary_100,tabicl,2026-07-01,10240,1836,BEAR_CALL_BNF_58200_58800_W600,0,0.3369416296482086
A3_primary_100,tabicl,2026-07-01,10230,1837,BEAR_CALL_BNF_58300_58900_W600,0,0.3539542257785797
A3_primary_100,tabicl,2026-07-01,10220,1838,BEAR_CALL_BNF_58300_58900_W600,0,0.343380868434906
A3_primary_100,tabicl,2026-07-01,10210,1839,BEAR_CALL_BNF_58400_59000_W600,0,0.3655708134174347
A3_primary_100,tabicl,2026-07-01,10200,1840,BEAR_CALL_BNF_58400_59000_W600,0,0.36338719725608826
A3_primary_100,tabicl,2026-07-01,10190,1841,BEAR_CALL_BNF_58400_58800_W400,0,0.49114295840263367
A3_primary_100,tabicl,2026-07-01,10180,1842,BEAR_CALL_BNF_58400_58800_W400,0,0.4920949637889862
A3_primary_100,tabicl,2026-07-01,10170,1843,BEAR_CALL_BNF_58300_58900_W600,0,0.33687475323677063
A3_primary_100,tabicl,2026-07-01,10160,1847,BEAR_CALL_BNF_58300_58800_W500,0,0.3657933175563812
A3_primary_100,tabicl,2026-07-01,10150,1848,BEAR_CALL_BNF_58400_58900_W500,0,0.38631996512413025
A3_primary_100,tabicl,2026-07-01,10140,1849,BEAR_CALL_BNF_58400_59000_W600,0,0.3629187047481537
A3_primary_100,tabicl,2026-07-01,10130,1850,BEAR_CALL_BNF_58400_59000_W600,0,0.3661095201969147
A3_primary_100,tabicl,2026-07-01,10120,1851,BEAR_CALL_BNF_58500_59000_W500,0,0.3985607624053955
A3_primary_100,tabicl,2026-07-01,10110,1852,BEAR_CALL_BNF_58500_59000_W500,0,0.39357301592826843
A3_primary_100,tabicl,2026-07-01,10100,1853,BEAR_CALL_BNF_58500_59000_W500,0,0.3922401964664459
A3_primary_100,tabicl,2026-07-01,10090,1854,BEAR_CALL_BNF_58500_59000_W500,0,0.40151017904281616
A3_primary_100,tabicl,2026-07-01,10080,1855,BEAR_CALL_BNF_58500_59000_W500,0,0.39878731966018677
A3_primary_100,tabicl,2026-07-01,10070,1856,BEAR_CALL_BNF_58500_59000_W500,1,0.4061243534088135
A3_primary_100,tabicl,2026-07-01,10060,1857,BEAR_CALL_BNF_58500_59100_W600,1,0.3911876380443573
A3_primary_100,tabicl,2026-07-01,10050,1860,BEAR_CALL_BNF_58500_59000_W500,1,0.41009098291397095
A3_primary_100,tabicl,2026-07-01,10040,1861,BEAR_CALL_BNF_58500_59000_W500,1,0.4083239734172821
A3_primary_100,tabicl,2026-07-01,10030,1862,BEAR_CALL_BNF_58500_59000_W500,0,0.4017299711704254
A3_primary_100,tabicl,2026-07-01,10020,1863,BEAR_CALL_BNF_58500_59000_W500,0,0.40009430050849915
A3_primary_100,tabicl,2026-07-01,10010,1864,BEAR_CALL_BNF_58500_59000_W500,0,0.39857378602027893
A3_primary_100,tabicl,2026-07-01,10000,1865,BEAR_CALL_BNF_58500_59000_W500,0,0.39447495341300964
A3_primary_100,tabicl,2026-07-01,9990,1866,BEAR_CALL_BNF_58500_59000_W500,0,0.3916597068309784
A3_primary_100,tabicl,2026-07-01,9980,1867,BEAR_CALL_BNF_58400_59000_W600,0,0.36418113112449646
A3_primary_100,tabicl,2026-07-01,9970,1868,BEAR_CALL_BNF_58500_59000_W500,0,0.3869631886482239
A3_primary_100,tabicl,2026-07-01,9960,1869,BEAR_CALL_BNF_58500_59100_W600,0,0.38187509775161743
A3_primary_100,tabicl,2026-07-01,9950,1870,BEAR_CALL_BNF_58500_59000_W500,0,0.39859551191329956
A3_primary_100,tabicl,2026-07-01,9940,1871,BEAR_CALL_BNF_58500_59000_W500,0,0.39184674620628357
A3_primary_100,tabicl,2026-07-01,9930,1872,BEAR_CALL_BNF_58500_59000_W500,0,0.38982754945755005
A3_primary_100,tabicl,2026-07-01,9920,1894,BEAR_CALL_BNF_58400_59000_W600,0,0.3615197241306305
A3_primary_100,tabicl,2026-07-01,9910,1895,BEAR_CALL_BNF_58500_59000_W500,0,0.39123353362083435
A3_primary_100,tabicl,2026-07-01,9900,1896,BEAR_CALL_BNF_58600_59000_W400,1,0.5100134611129761
A3_primary_100,tabicl,2026-07-01,9890,1897,BEAR_CALL_BNF_58600_59000_W400,1,0.5149308443069458
A3_primary_100,tabicl,2026-07-01,9880,1898,BEAR_CALL_BNF_58500_59000_W500,0,0.40189823508262634
A3_primary_100,tabicl,2026-07-01,9870,1899,BEAR_CALL_BNF_58500_59000_W500,1,0.407185822725296
A3_primary_100,tabicl,2026-07-01,9860,1900,BEAR_CALL_BNF_58500_59000_W500,0,0.39639419317245483
A3_primary_100,tabicl,2026-07-02,11055,1907,BEAR_CALL_BNF_58700_59200_W500,1,0.7286313772201538
A3_primary_100,tabicl,2026-07-02,11045,1908,BEAR_CALL_BNF_58600_59200_W600,1,0.7285159826278687
A3_primary_100,tabicl,2026-07-02,11035,1909,BEAR_CALL_BNF_58700_59200_W500,1,0.7636951804161072
A3_primary_100,tabicl,2026-07-02,11025,1910,BEAR_PUT_NF_24000_24150_W150,0,0.5889318585395813
A3_primary_100,tabicl,2026-07-02,11015,1911,BEAR_PUT_NF_24000_24150_W150,0,0.5744521021842957
A3_primary_100,tabicl,2026-07-02,11004,1912,BEAR_PUT_NF_23950_24150_W200,0,0.4264013469219208
A3_primary_100,tabicl,2026-07-02,10989,1913,BEAR_CALL_BNF_58700_59200_W500,1,0.7956209182739258
A3_primary_100,tabicl,2026-07-02,10981,1914,BEAR_PUT_NF_24000_24100_W100,0,0.635502815246582
A3_primary_100,tabicl,2026-07-02,10979,1915,BEAR_PUT_NF_23950_24100_W150,0,0.4921986162662506
A3_primary_100,tabicl,2026-07-02,10973,1916,BEAR_PUT_BNF_57700_58100_W400,1,0.5113363265991211
A3_primary_100,tabicl,2026-07-02,10965,1917,BEAR_PUT_NF_23900_24100_W200,0,0.3019012212753296
A3_primary_100,tabicl,2026-07-02,10955,1918,BEAR_CALL_BNF_58600_59000_W400,1,0.7371777296066284
A3_primary_100,tabicl,2026-07-02,10945,1919,BEAR_CALL_BNF_58600_59000_W400,1,0.7293323278427124
A3_primary_100,tabicl,2026-07-02,10935,1920,BEAR_CALL_BNF_58600_59000_W400,1,0.7319695949554443
A3_primary_100,tabicl,2026-07-02,10925,1921,BEAR_CALL_BNF_58700_59200_W500,1,0.7237726449966431
A3_primary_100,tabicl,2026-07-02,10915,1922,BEAR_CALL_BNF_58700_59200_W500,1,0.7251235842704773
A3_primary_100,tabicl,2026-07-02,10905,1923,BEAR_CALL_BNF_58700_59200_W500,1,0.7184555530548096
A3_primary_100,tabicl,2026-07-02,10900,1924,BULL_PUT_BNF_57700_57300_W400,0,0.41341838240623474
A3_primary_100,tabicl,2026-07-02,10895,1925,BEAR_CALL_BNF_58600_59000_W400,1,0.7418304085731506
A3_primary_100,tabicl,2026-07-02,10885,1926,BEAR_CALL_BNF_58600_59200_W600,0,0.65314120054245
A3_primary_100,tabicl,2026-07-02,10875,1927,BEAR_CALL_BNF_58600_59100_W500,0,0.5571799874305725
A3_primary_100,tabicl,2026-07-02,10865,1928,BEAR_CALL_BNF_58600_59000_W400,0,0.6931743025779724
A3_primary_100,tabicl,2026-07-02,10855,1929,BEAR_CALL_BNF_58500_59100_W600,0,0.43623971939086914
A3_primary_100,tabicl,2026-07-02,10845,1930,BEAR_CALL_BNF_58600_59000_W400,0,0.6892304420471191
A3_primary_100,tabicl,2026-07-02,10835,1931,BEAR_CALL_BNF_58500_58900_W400,0,0.49443554878234863
A3_primary_100,tabicl,2026-07-02,10825,1932,BEAR_CALL_BNF_58500_59000_W500,0,0.3089394271373749
A3_primary_100,tabicl,2026-07-02,10815,1933,BEAR_CALL_BNF_58500_59000_W500,0,0.302298367023468
A3_primary_100,tabicl,2026-07-02,10810,1934,BULL_PUT_BNF_57600_57200_W400,1,0.3804401457309723
A3_primary_100,tabicl,2026-07-02,10800,1935,BEAR_CALL_BNF_58500_59000_W500,0,0.269174188375473
A3_primary_100,tabicl,2026-07-02,10790,1936,BEAR_CALL_BNF_58500_59000_W500,0,0.24847522377967834
A3_primary_100,tabicl,2026-07-02,10780,1937,BEAR_CALL_BNF_58500_59000_W500,0,0.27004876732826233
A3_primary_100,tabicl,2026-07-02,10770,1938,BEAR_CALL_BNF_58500_59000_W500,0,0.28543633222579956
A3_primary_100,tabicl,2026-07-02,10760,1939,BEAR_CALL_BNF_58500_59000_W500,0,0.29069408774375916
A3_primary_100,tabicl,2026-07-02,10750,1940,BEAR_CALL_BNF_58500_59000_W500,0,0.34906908869743347
A3_primary_100,tabicl,2026-07-02,10740,1941,BEAR_CALL_BNF_58600_59100_W500,0,0.5533068180084229
A3_primary_100,tabicl,2026-07-02,10730,1942,BEAR_CALL_BNF_58600_59000_W400,0,0.7111241817474365
A3_primary_100,tabicl,2026-07-02,10725,1943,BULL_PUT_BNF_57700_57300_W400,0,0.4183025658130646
A3_primary_100,tabicl,2026-07-02,10715,1944,BEAR_CALL_BNF_58600_59000_W400,1,0.7182766795158386
A3_primary_100,tabicl,2026-07-02,10710,1945,BULL_PUT_BNF_57700_57300_W400,0,0.42058682441711426
A3_primary_100,tabicl,2026-07-02,10700,1946,BEAR_CALL_BNF_58600_59000_W400,0,0.6830504536628723
A3_primary_100,tabicl,2026-07-02,10690,1947,BEAR_CALL_BNF_58600_59100_W500,0,0.5656350255012512
A3_primary_100,tabicl,2026-07-02,10680,1948,BEAR_CALL_BNF_58600_59000_W400,0,0.6575469970703125
A3_primary_100,tabicl,2026-07-02,10675,1949,BULL_PUT_BNF_57600_57200_W400,0,0.3952173888683319
A3_primary_100,tabicl,2026-07-02,10665,1950,BEAR_CALL_BNF_58600_59200_W600,0,0.5315636992454529
A3_primary_100,tabicl,2026-07-02,10655,1951,BEAR_CALL_BNF_58600_59000_W400,0,0.6871863603591919
A3_primary_100,tabicl,2026-07-02,10645,1952,BEAR_CALL_BNF_58600_59000_W400,0,0.6869296431541443
A3_primary_100,tabicl,2026-07-02,10635,1953,BEAR_CALL_BNF_58600_59000_W400,0,0.6930594444274902
A3_primary_100,tabicl,2026-07-02,10625,1954,BEAR_CALL_BNF_58600_59000_W400,1,0.6891981959342957
A3_primary_100,tabicl,2026-07-02,10620,1956,BULL_PUT_BNF_57600_57200_W400,0,0.39358416199684143
A3_primary_100,tabicl,2026-07-02,10610,1957,BEAR_CALL_BNF_58600_59000_W400,0,0.6559722423553467
A3_primary_100,tabicl,2026-07-02,10605,1958,BEAR_CALL_BNF_58500_59000_W500,0,0.31281590461730957
A3_primary_100,tabicl,2026-07-02,10595,1959,BEAR_CALL_BNF_58500_59000_W500,0,0.2928842008113861
A3_primary_100,tabicl,2026-07-02,10585,1960,BEAR_CALL_BNF_58500_59000_W500,0,0.2906970679759979
A3_primary_100,tabicl,2026-07-02,10575,1961,BEAR_CALL_BNF_58500_59000_W500,0,0.2990434169769287
A3_primary_100,tabicl,2026-07-02,10565,1962,BEAR_CALL_BNF_58500_59100_W600,0,0.36636391282081604
A3_primary_100,tabicl,2026-07-02,10560,1963,BULL_PUT_BNF_57600_57200_W400,0,0.4012395739555359
A3_primary_100,tabicl,2026-07-02,10550,1964,BEAR_CALL_BNF_58500_59000_W500,0,0.31570467352867126
A3_primary_100,tabicl,2026-07-02,10540,1965,BEAR_CALL_BNF_58400_58800_W400,0,0.3753320872783661
A3_primary_100,tabicl,2026-07-02,10535,1966,BEAR_CALL_BNF_58400_59000_W600,0,0.24482114613056183
A3_primary_100,tabicl,2026-07-02,10530,1967,BEAR_CALL_BNF_58400_59000_W600,0,0.24281582236289978
A3_primary_100,tabicl,2026-07-02,10520,1968,BEAR_CALL_BNF_58400_59000_W600,0,0.2539921700954437
A3_primary_100,tabicl,2026-07-02,10510,1969,BEAR_CALL_BNF_58400_59000_W600,0,0.2560743987560272
A3_primary_100,tabicl,2026-07-02,10505,1970,BEAR_CALL_BNF_58500_59000_W500,0,0.33103570342063904
A3_primary_100,tabicl,2026-07-02,10495,1971,BEAR_CALL_BNF_58500_59000_W500,0,0.2921507656574249
A3_primary_100,tabicl,2026-07-02,10490,1972,BEAR_CALL_BNF_58500_59000_W500,0,0.4682646095752716
A3_primary_100,tabicl,2026-07-02,10485,1973,BEAR_CALL_BNF_58500_59000_W500,0,0.5043002367019653
A3_primary_100,tabicl,2026-07-02,10475,1974,BEAR_CALL_BNF_58600_59000_W400,0,0.6550430059432983
A3_primary_100,tabicl,2026-07-02,10470,1975,BULL_PUT_BNF_57600_57200_W400,0,0.40681642293930054
A3_primary_100,tabicl,2026-07-02,10465,1976,BULL_PUT_BNF_57600_57200_W400,0,0.4068882167339325
A3_primary_100,tabicl,2026-07-02,10460,1977,BEAR_CALL_BNF_58500_59000_W500,0,0.4886625111103058
A3_primary_100,tabicl,2026-07-02,10450,1978,BEAR_CALL_BNF_58500_59000_W500,0,0.2981027066707611
A3_primary_100,tabicl,2026-07-02,10440,1979,BEAR_CALL_BNF_58500_59000_W500,0,0.3505540192127228
A3_primary_100,tabicl,2026-07-03,11415,1984,BULL_PUT_BNF_57600_57200_W400,0,0.20982429385185242
A3_primary_100,tabicl,2026-07-03,11405,1985,BEAR_CALL_BNF_58600_59000_W400,1,0.5711294412612915
A3_primary_100,tabicl,2026-07-03,11395,1986,BEAR_CALL_BNF_58600_59000_W400,1,0.6057969927787781
A3_primary_100,tabicl,2026-07-03,11390,1992,BEAR_CALL_BNF_58600_59000_W400,1,0.6415386199951172
A3_primary_100,tabicl,2026-07-03,11385,1993,BULL_PUT_BNF_57600_57200_W400,0,0.2202892005443573
A3_primary_100,tabicl,2026-07-03,11375,1994,BEAR_CALL_BNF_58600_59000_W400,1,0.5006060600280762
A3_primary_100,tabicl,2026-07-03,11370,1995,BULL_PUT_BNF_57700_57300_W400,0,0.3440139889717102
A3_primary_100,tabicl,2026-07-03,11365,1996,BEAR_CALL_BNF_58600_59000_W400,1,0.6595696210861206
A3_primary_100,tabicl,2026-07-03,11355,1997,BEAR_CALL_BNF_58600_59000_W400,1,0.546133279800415
A3_primary_100,tabicl,2026-07-03,11350,1998,BEAR_CALL_BNF_58600_59000_W400,1,0.5214300155639648
A3_primary_100,tabicl,2026-07-03,11345,1999,BULL_PUT_BNF_57600_57200_W400,0,0.2795892655849457
A3_primary_100,tabicl,2026-07-03,11335,2000,BEAR_CALL_BNF_58600_59000_W400,1,0.5435163974761963
A3_primary_100,tabicl,2026-07-03,11330,2001,BEAR_CALL_BNF_58500_59000_W500,1,0.23885555565357208
A3_primary_100,tabicl,2026-07-03,11325,2002,BEAR_CALL_BNF_58500_59000_W500,1,0.16640788316726685
A3_primary_100,tabicl,2026-07-03,11320,2003,BEAR_CALL_BNF_58500_59000_W500,1,0.19610625505447388
A3_primary_100,tabicl,2026-07-03,11315,2004,BULL_PUT_BNF_57500_57100_W400,0,0.42734187841415405
A3_primary_100,tabicl,2026-07-03,11310,2005,BULL_PUT_BNF_57500_57100_W400,0,0.44725823402404785
A3_primary_100,tabicl,2026-07-03,11305,2006,BEAR_CALL_BNF_58400_59000_W600,1,0.16427579522132874
A3_primary_100,tabicl,2026-07-03,11300,2007,BEAR_CALL_BNF_58400_59000_W600,1,0.1631527841091156
A3_primary_100,tabicl,2026-07-03,11290,2008,BEAR_CALL_BNF_58500_59000_W500,1,0.25439444184303284
A3_primary_100,tabicl,2026-07-03,11280,2009,BEAR_CALL_BNF_58500_59000_W500,1,0.2763635218143463
A3_primary_100,tabicl,2026-07-03,11275,2010,BEAR_CALL_BNF_58500_59000_W500,1,0.2518012821674347
A3_primary_100,tabicl,2026-07-03,11270,2011,BULL_PUT_BNF_57600_57200_W400,0,0.25789061188697815
A3_primary_100,tabicl,2026-07-03,11265,2012,BULL_PUT_BNF_57600_57200_W400,0,0.28748252987861633
A3_primary_100,tabicl,2026-07-03,11260,2013,BEAR_CALL_BNF_58500_59000_W500,1,0.239464670419693
A3_primary_100,tabicl,2026-07-03,11255,2014,BEAR_CALL_BNF_58500_59000_W500,1,0.28562289476394653
A3_primary_100,tabicl,2026-07-03,11250,2015,BEAR_CALL_BNF_58500_59000_W500,1,0.2768113613128662
A3_primary_100,tabicl,2026-07-03,11245,2016,BEAR_CALL_BNF_58500_59000_W500,1,0.2516690790653229
A3_primary_100,tabicl,2026-07-03,11240,2017,BEAR_CALL_BNF_58500_59000_W500,1,0.23645702004432678
A3_primary_100,tabicl,2026-07-03,11230,2018,BEAR_CALL_BNF_58500_59000_W500,1,0.29332244396209717
A3_primary_100,tabicl,2026-07-03,11225,2019,BEAR_CALL_BNF_58500_59000_W500,1,0.2498556226491928
A3_primary_100,tabicl,2026-07-03,11220,2020,BULL_PUT_BNF_57500_57100_W400,0,0.44338059425354004
A3_primary_100,tabicl,2026-07-03,11215,2021,BULL_PUT_BNF_57500_57100_W400,0,0.4404960572719574
A3_primary_100,tabicl,2026-07-03,11210,2022,BULL_PUT_BNF_57500_57100_W400,0,0.4455709755420685
A3_primary_100,tabicl,2026-07-03,11205,2023,BULL_PUT_BNF_57500_57100_W400,0,0.4503527581691742
A3_primary_100,tabicl,2026-07-03,11200,2024,BULL_PUT_BNF_57500_57100_W400,0,0.4434502422809601
A3_primary_100,tabicl,2026-07-03,11195,2025,BEAR_CALL_BNF_58400_58900_W500,1,0.21634410321712494
A3_primary_100,tabicl,2026-07-03,11190,2026,BULL_PUT_BNF_57400_57000_W400,1,0.47726672887802124
A3_primary_100,tabicl,2026-07-03,11185,2027,BULL_PUT_BNF_57400_57000_W400,1,0.4721505641937256
A3_primary_100,tabicl,2026-07-03,11180,2028,BULL_PUT_BNF_57400_57000_W400,1,0.4603031277656555
A3_primary_100,tabicl,2026-07-03,11175,2029,BULL_PUT_BNF_57400_57000_W400,1,0.4721265733242035
A3_primary_100,tabicl,2026-07-03,11170,2030,BULL_PUT_BNF_57400_57000_W400,1,0.4747781455516815
A3_primary_100,tabicl,2026-07-03,11165,2031,BULL_PUT_BNF_57400_57000_W400,1,0.47830823063850403
A3_primary_100,tabicl,2026-07-03,11160,2032,BEAR_CALL_BNF_58300_58700_W400,0,0.3089941740036011
A3_primary_100,tabicl,2026-07-03,11155,2033,BEAR_CALL_BNF_58300_58700_W400,0,0.33263149857521057
A3_primary_100,tabicl,2026-07-03,11150,2034,BULL_PUT_BNF_57400_57000_W400,1,0.4860721230506897
A3_primary_100,tabicl,2026-07-03,11145,2035,BULL_PUT_BNF_57400_57000_W400,1,0.4835467040538788
A3_primary_100,tabicl,2026-07-03,11140,2036,BULL_PUT_BNF_57400_57000_W400,1,0.47586458921432495
A3_primary_100,tabicl,2026-07-03,11135,2037,BULL_PUT_BNF_57400_57000_W400,1,0.4768458306789398
A3_primary_100,tabicl,2026-07-03,11130,2038,BEAR_CALL_BNF_58300_58700_W400,0,0.30452457070350647
A3_primary_100,tabicl,2026-07-03,11125,2039,BULL_PUT_BNF_57400_57000_W400,1,0.4855084717273712
A3_primary_100,tabicl,2026-07-03,11115,2040,BEAR_CALL_BNF_58400_59000_W600,0,0.21009622514247894
A3_primary_100,tabicl,2026-07-03,11110,2041,BULL_PUT_BNF_57400_57000_W400,1,0.4670516550540924
A3_primary_100,tabicl,2026-07-03,11105,2042,BULL_PUT_BNF_57400_57000_W400,1,0.4831084907054901
A3_primary_100,tabicl,2026-07-03,11100,2043,BEAR_CALL_BNF_58400_58900_W500,0,0.2868972420692444
A3_primary_100,tabicl,2026-07-03,11090,2044,BEAR_CALL_BNF_58400_59000_W600,0,0.2133728712797165
A3_primary_100,tabicl,2026-07-03,11085,2045,BEAR_CALL_BNF_58400_58900_W500,0,0.263331800699234
A3_primary_100,tabicl,2026-07-03,11080,2046,BEAR_CALL_BNF_58400_59000_W600,0,0.20685601234436035
A3_primary_100,tabicl,2026-07-03,11075,2047,BEAR_CALL_BNF_58400_59000_W600,0,0.20295335352420807
A3_primary_100,tabicl,2026-07-03,11070,2048,BEAR_CALL_BNF_58400_59000_W600,0,0.19732072949409485
A3_primary_100,tabicl,2026-07-03,11065,2049,BULL_PUT_BNF_57500_57100_W400,0,0.44797152280807495
A3_primary_100,tabicl,2026-07-07,11925,2136,BULL_PUT_BNF_58000_57600_W400,0,0.4141806364059448
A3_primary_100,tabicl,2026-07-07,11920,2137,BULL_PUT_BNF_58000_57600_W400,0,0.4136834740638733
A3_primary_100,tabicl,2026-07-07,11910,2138,BULL_PUT_BNF_57900_57500_W400,0,0.3750763237476349
A3_primary_100,tabicl,2026-07-07,11900,2139,BULL_PUT_BNF_58000_57600_W400,0,0.41754350066185
A3_primary_100,tabicl,2026-07-07,11890,2140,BEAR_CALL_BNF_58900_59300_W400,1,0.8143174648284912
A3_primary_100,tabicl,2026-07-07,11880,2141,BEAR_CALL_BNF_58900_59300_W400,1,0.8086736798286438
A3_primary_100,tabicl,2026-07-07,11865,2142,BEAR_CALL_BNF_58900_59300_W400,1,0.8019353747367859
A3_primary_100,tabicl,2026-07-07,11855,2143,BEAR_CALL_BNF_58900_59300_W400,1,0.793963611125946
A3_primary_100,tabicl,2026-07-07,11845,2144,BEAR_CALL_BNF_58900_59300_W400,1,0.8031676411628723
A3_primary_100,tabicl,2026-07-07,11830,2145,BEAR_CALL_BNF_58900_59300_W400,1,0.7991222739219666
A3_primary_100,tabicl,2026-07-07,11815,2146,BEAR_CALL_BNF_58900_59300_W400,1,0.7965536117553711
A3_primary_100,tabicl,2026-07-07,11810,2147,BULL_PUT_BNF_58000_57600_W400,0,0.4130186140537262
A3_primary_100,tabicl,2026-07-07,11795,2148,BEAR_CALL_BNF_58900_59300_W400,1,0.790336012840271
A3_primary_100,tabicl,2026-07-07,11780,2149,BEAR_CALL_BNF_58900_59300_W400,1,0.7922652959823608
A3_primary_100,tabicl,2026-07-07,11765,2150,BEAR_CALL_BNF_58900_59300_W400,1,0.7884483337402344
A3_primary_100,tabicl,2026-07-07,11755,2151,BEAR_CALL_BNF_58900_59300_W400,1,0.7761050462722778
A3_primary_100,tabicl,2026-07-07,11745,2152,BULL_PUT_BNF_58000_57600_W400,0,0.42473748326301575
A3_primary_100,tabicl,2026-07-07,11735,2153,BEAR_CALL_BNF_58900_59300_W400,1,0.7844790816307068
