arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A2_primary_50,logistic_baseline,2026-06-17,6044,1105,BEAR_PUT_BNF_56500_57500_W1000,0,0.12084253410707771
A2_primary_50,logistic_baseline,2026-06-17,6034,1106,BEAR_PUT_NF_23800_24100_W300,0,0.2048557785954365
A2_primary_50,logistic_baseline,2026-06-17,6030,1107,BEAR_PUT_BNF_56500_57500_W1000,0,0.12132128447416361
A2_primary_50,logistic_baseline,2026-06-17,6026,1108,BEAR_PUT_NF_23800_24100_W300,0,0.20747711062618138
A2_primary_50,logistic_baseline,2026-06-17,6022,1109,BEAR_PUT_NF_23800_24100_W300,0,0.20710369679914417
A2_primary_50,logistic_baseline,2026-06-22,6888,1393,BEAR_CALL_NF_24250_24400_W150,1,0.4808620914873967
A2_primary_50,logistic_baseline,2026-06-22,6877,1394,BULL_PUT_NF_24000_23850_W150,0,0.5425862275075516
A2_primary_50,logistic_baseline,2026-06-22,6865,1395,BULL_PUT_NF_24000_23850_W150,0,0.5438067028415396
A2_primary_50,logistic_baseline,2026-06-22,6854,1396,BEAR_CALL_NF_24250_24400_W150,1,0.4759024631978338
A2_primary_50,logistic_baseline,2026-06-22,6842,1397,BEAR_CALL_NF_24250_24400_W150,1,0.4725835286153548
A2_primary_50,logistic_baseline,2026-06-22,6830,1398,BULL_PUT_NF_24000_23850_W150,0,0.5474047731841493
A2_primary_50,logistic_baseline,2026-06-22,6819,1399,BEAR_CALL_NF_24250_24400_W150,1,0.47384873691267176
A2_primary_50,logistic_baseline,2026-06-22,6817,1400,BEAR_CALL_NF_24250_24400_W150,1,0.4725596889236922
A2_primary_50,logistic_baseline,2026-06-22,6815,1401,BEAR_CALL_NF_24250_24400_W150,1,0.47949781592005464
A2_primary_50,logistic_baseline,2026-06-22,6813,1402,BEAR_CALL_NF_24250_24400_W150,1,0.4761590699104635
A2_primary_50,logistic_baseline,2026-06-22,6811,1403,BEAR_CALL_NF_24250_24400_W150,1,0.4829822077379523
A2_primary_50,logistic_baseline,2026-06-22,6809,1404,BULL_PUT_NF_24000_23850_W150,1,0.5326384803448542
A2_primary_50,logistic_baseline,2026-06-22,6808,1405,BULL_PUT_NF_24000_23850_W150,1,0.5384238576368628
A2_primary_50,logistic_baseline,2026-06-22,6805,1406,BEAR_CALL_NF_24200_24350_W150,0,0.46484884894347545
A2_primary_50,logistic_baseline,2026-06-23,8657,1411,BEAR_CALL_BNF_58400_58800_W400,1,0.8058185001316273
A2_primary_50,logistic_baseline,2026-06-23,8653,1441,BEAR_PUT_NF_23900_24100_W200,1,0.17729404820217257
A2_primary_50,logistic_baseline,2026-06-23,8650,1442,BEAR_PUT_BNF_57200_57600_W400,1,0.3476000888128134
A2_primary_50,logistic_baseline,2026-06-23,8648,1443,BEAR_PUT_BNF_57300_57600_W300,1,0.4115429903491926
A2_primary_50,logistic_baseline,2026-06-23,8642,1444,BEAR_PUT_NF_23900_24000_W100,1,0.25911139731682425
A2_primary_50,logistic_baseline,2026-06-23,8636,1445,BEAR_PUT_BNF_57100_57500_W400,1,0.321202836310182
A2_primary_50,logistic_baseline,2026-06-23,8629,1446,BEAR_PUT_BNF_57100_57500_W400,1,0.3141915982482794
A2_primary_50,logistic_baseline,2026-06-23,8623,1447,BEAR_PUT_BNF_57100_57500_W400,1,0.31167572773238694
A2_primary_50,logistic_baseline,2026-06-23,8618,1448,BEAR_CALL_BNF_58000_58400_W400,1,0.7640394420745711
A2_primary_50,logistic_baseline,2026-06-23,8609,1449,BEAR_CALL_BNF_57900_58300_W400,1,0.7329867253757035
A2_primary_50,logistic_baseline,2026-06-23,8595,1450,BEAR_CALL_BNF_57900_58300_W400,1,0.7448539392508265
A2_primary_50,logistic_baseline,2026-06-23,8581,1451,BEAR_CALL_BNF_57900_58300_W400,1,0.7468248211463699
A2_primary_50,logistic_baseline,2026-06-23,8567,1452,BEAR_CALL_BNF_57900_58300_W400,1,0.7468293929277081
A2_primary_50,logistic_baseline,2026-06-23,8553,1453,BEAR_CALL_BNF_57900_58300_W400,1,0.7399153262662744
A2_primary_50,logistic_baseline,2026-06-23,8544,1454,BEAR_CALL_BNF_58000_58400_W400,1,0.7693900965519336
A2_primary_50,logistic_baseline,2026-06-23,8535,1455,BEAR_CALL_BNF_58000_58400_W400,1,0.7718402381805554
A2_primary_50,logistic_baseline,2026-06-23,8526,1456,BEAR_CALL_BNF_57900_58300_W400,1,0.7525368980187349
A2_primary_50,logistic_baseline,2026-06-23,8517,1457,BEAR_CALL_BNF_57900_58300_W400,1,0.7452691086907108
A2_primary_50,logistic_baseline,2026-06-23,8508,1458,BEAR_CALL_BNF_57900_58300_W400,1,0.7461985625256233
A2_primary_50,logistic_baseline,2026-06-23,8499,1459,BEAR_CALL_BNF_57900_58300_W400,1,0.7421011123783692
A2_primary_50,logistic_baseline,2026-06-23,8490,1460,BEAR_CALL_BNF_58000_58400_W400,1,0.7623760230583165
A2_primary_50,logistic_baseline,2026-06-23,8476,1461,BEAR_CALL_BNF_57900_58300_W400,1,0.7434995409620602
A2_primary_50,logistic_baseline,2026-06-23,8462,1462,BEAR_CALL_BNF_57900_58300_W400,1,0.7441984204696402
A2_primary_50,logistic_baseline,2026-06-23,8453,1463,BEAR_CALL_BNF_58000_58400_W400,1,0.7650296456856566
A2_primary_50,logistic_baseline,2026-06-23,8439,1464,BEAR_CALL_BNF_57900_58300_W400,1,0.7486545283986575
A2_primary_50,logistic_baseline,2026-06-23,8425,1465,BEAR_CALL_BNF_57900_58300_W400,1,0.7451566856122217
A2_primary_50,logistic_baseline,2026-06-23,8411,1466,BEAR_CALL_BNF_57900_58300_W400,1,0.7439618583877647
A2_primary_50,logistic_baseline,2026-06-23,8402,1467,BEAR_CALL_BNF_57900_58300_W400,1,0.7417456137989437
A2_primary_50,logistic_baseline,2026-06-23,8393,1468,BEAR_CALL_BNF_57800_58200_W400,1,0.7267506805290274
A2_primary_50,logistic_baseline,2026-06-23,8384,1469,BEAR_CALL_BNF_57800_58200_W400,1,0.7237605028067596
A2_primary_50,logistic_baseline,2026-06-23,8374,1470,BEAR_CALL_BNF_57800_58200_W400,1,0.7348807533529008
A2_primary_50,logistic_baseline,2026-06-23,8364,1471,BEAR_CALL_BNF_57800_58200_W400,1,0.7302912445737575
A2_primary_50,logistic_baseline,2026-06-23,8355,1472,BEAR_CALL_BNF_57800_58200_W400,1,0.7319029640414999
A2_primary_50,logistic_baseline,2026-06-23,8346,1473,BEAR_CALL_BNF_57800_58200_W400,1,0.7358544930570999
A2_primary_50,logistic_baseline,2026-06-23,8337,1474,BEAR_CALL_BNF_57800_58200_W400,1,0.7410501110835982
A2_primary_50,logistic_baseline,2026-06-23,8327,1475,BEAR_CALL_BNF_57800_58200_W400,1,0.7439150911356277
A2_primary_50,logistic_baseline,2026-06-23,8318,1476,BEAR_CALL_BNF_57800_58200_W400,1,0.7448035334759855
A2_primary_50,logistic_baseline,2026-06-23,8309,1477,BEAR_CALL_BNF_57800_58200_W400,1,0.7358982512411225
A2_primary_50,logistic_baseline,2026-06-23,8300,1478,BEAR_CALL_BNF_57900_58300_W400,1,0.7617701216626166
A2_primary_50,logistic_baseline,2026-06-23,8291,1479,BEAR_CALL_BNF_57800_58200_W400,1,0.7467674121542219
A2_primary_50,logistic_baseline,2026-06-23,8282,1480,BEAR_CALL_BNF_57900_58300_W400,1,0.7615896446743833
A2_primary_50,logistic_baseline,2026-06-23,8273,1482,BEAR_CALL_BNF_57800_58200_W400,1,0.7466301056106008
A2_primary_50,logistic_baseline,2026-06-23,8264,1483,BEAR_CALL_BNF_57800_58200_W400,1,0.7507862345305706
A2_primary_50,logistic_baseline,2026-06-23,8255,1484,BEAR_CALL_BNF_57900_58300_W400,1,0.7668235239879673
A2_primary_50,logistic_baseline,2026-06-23,8246,1485,BEAR_CALL_BNF_57900_58300_W400,1,0.7741509960615726
A2_primary_50,logistic_baseline,2026-06-23,8237,1486,BEAR_CALL_BNF_57900_58300_W400,1,0.7760655179385548
A2_primary_50,logistic_baseline,2026-06-23,8228,1487,BEAR_CALL_BNF_57900_58300_W400,1,0.7753594952200349
A2_primary_50,logistic_baseline,2026-06-23,8212,1488,BEAR_PUT_NF_23650_23850_W200,0,0.1140961036747391
A2_primary_50,logistic_baseline,2026-06-23,8198,1489,BEAR_PUT_NF_23650_23850_W200,1,0.1096671076743873
A2_primary_50,logistic_baseline,2026-06-23,8181,1490,BEAR_PUT_NF_23600_23850_W250,0,0.08156620353988162
A2_primary_50,logistic_baseline,2026-06-23,8167,1491,BEAR_CALL_BNF_57500_57900_W400,0,0.6972481449250232
A2_primary_50,logistic_baseline,2026-06-23,8153,1492,BEAR_CALL_BNF_57500_57900_W400,0,0.6906631771226556
A2_primary_50,logistic_baseline,2026-06-24,9066,1496,BEAR_PUT_NF_23700_23850_W150,0,0.5105807274508023
A2_primary_50,logistic_baseline,2026-06-24,9055,1497,BEAR_PUT_NF_23700_23850_W150,0,0.5145988063873415
A2_primary_50,logistic_baseline,2026-06-24,9044,1498,BEAR_PUT_NF_23650_23900_W250,0,0.430145074570599
A2_primary_50,logistic_baseline,2026-06-24,9034,1499,BEAR_PUT_NF_23700_23850_W150,0,0.5236716052523169
A2_primary_50,logistic_baseline,2026-06-24,9022,1500,BEAR_PUT_NF_23600_23900_W300,0,0.3905677053758381
A2_primary_50,logistic_baseline,2026-06-24,9013,1501,BEAR_CALL_BNF_58000_58400_W400,0,0.9682699616372378
A2_primary_50,logistic_baseline,2026-06-24,9006,1502,BEAR_PUT_BNF_56800_57400_W600,0,0.6096735064734661
A2_primary_50,logistic_baseline,2026-06-24,8993,1503,BEAR_PUT_NF_23550_23850_W300,0,0.3723983505554079
A2_primary_50,logistic_baseline,2026-06-24,8983,1504,BEAR_PUT_NF_23600_23850_W250,0,0.42590520460685677
A2_primary_50,logistic_baseline,2026-06-24,8973,1505,BEAR_PUT_NF_23650_23900_W250,0,0.44578754338135457
A2_primary_50,logistic_baseline,2026-06-24,8965,1506,BEAR_PUT_NF_23700_23900_W200,0,0.4880371995910124
A2_primary_50,logistic_baseline,2026-06-24,8953,1507,BEAR_PUT_NF_23700_23900_W200,0,0.49589139553005623
A2_primary_50,logistic_baseline,2026-06-24,8944,1508,BEAR_PUT_NF_23700_23900_W200,0,0.4977947392564942
A2_primary_50,logistic_baseline,2026-06-24,8936,1509,BEAR_PUT_NF_23750_23950_W200,0,0.4951535794945227
A2_primary_50,logistic_baseline,2026-06-24,8927,1510,BEAR_CALL_BNF_58200_58600_W400,0,0.9675886500734856
A2_primary_50,logistic_baseline,2026-06-24,8918,1511,BEAR_CALL_BNF_58200_58600_W400,0,0.9681316159064788
A2_primary_50,logistic_baseline,2026-06-24,8909,1512,BEAR_CALL_BNF_58200_58600_W400,0,0.9702711439018403
A2_primary_50,logistic_baseline,2026-06-24,8900,1513,BEAR_CALL_BNF_58200_58600_W400,0,0.971420516645957
A2_primary_50,logistic_baseline,2026-06-24,8891,1514,BEAR_CALL_BNF_58200_58600_W400,0,0.9681447689731222
A2_primary_50,logistic_baseline,2026-06-24,8882,1515,BEAR_CALL_BNF_58200_58600_W400,0,0.967747199836848
A2_primary_50,logistic_baseline,2026-06-24,8873,1516,BEAR_CALL_BNF_58200_58600_W400,0,0.9671280425030995
A2_primary_50,logistic_baseline,2026-06-24,8865,1517,BEAR_CALL_BNF_58300_58700_W400,0,0.972404355589863
A2_primary_50,logistic_baseline,2026-06-24,8853,1518,BEAR_PUT_NF_23750_24000_W250,0,0.46943122338152343
A2_primary_50,logistic_baseline,2026-06-24,8843,1519,BEAR_PUT_NF_23750_24000_W250,0,0.46432976703667095
A2_primary_50,logistic_baseline,2026-06-24,8833,1520,BEAR_PUT_NF_23800_23950_W150,0,0.5553616024378994
A2_primary_50,logistic_baseline,2026-06-24,8820,1521,BEAR_PUT_NF_23700_24000_W300,0,0.4165352418146182
A2_primary_50,logistic_baseline,2026-06-24,8811,1522,BEAR_CALL_BNF_58400_58800_W400,0,0.972002538714696
A2_primary_50,logistic_baseline,2026-06-24,8802,1523,BEAR_CALL_BNF_58400_58800_W400,0,0.9695473448854294
A2_primary_50,logistic_baseline,2026-06-24,8794,1524,BEAR_CALL_BNF_58500_58900_W400,0,0.9759233814712847
A2_primary_50,logistic_baseline,2026-06-24,8785,1525,BEAR_CALL_BNF_58500_58900_W400,0,0.9714239820286982
A2_primary_50,logistic_baseline,2026-06-24,8777,1526,BEAR_CALL_BNF_58600_59000_W400,1,0.9760339793354379
A2_primary_50,logistic_baseline,2026-06-24,8769,1527,BEAR_CALL_BNF_58600_59000_W400,1,0.9744014639768191
A2_primary_50,logistic_baseline,2026-06-24,8761,1528,BEAR_CALL_BNF_58600_59000_W400,1,0.9755661909693562
A2_primary_50,logistic_baseline,2026-06-24,8753,1529,BEAR_CALL_BNF_58600_59000_W400,1,0.9744835830408172
A2_primary_50,logistic_baseline,2026-06-24,8744,1530,BEAR_CALL_BNF_58600_59000_W400,0,0.976321367089313
A2_primary_50,logistic_baseline,2026-06-24,8735,1531,BEAR_CALL_BNF_58500_58900_W400,0,0.9709527341223672
A2_primary_50,logistic_baseline,2026-06-24,8727,1532,BEAR_CALL_BNF_58600_59000_W400,1,0.9750491171097789
A2_primary_50,logistic_baseline,2026-06-24,8718,1533,BEAR_CALL_BNF_58600_59000_W400,1,0.9713285403561401
A2_primary_50,logistic_baseline,2026-06-24,8710,1534,BEAR_CALL_BNF_58600_59000_W400,0,0.9769006995994277
A2_primary_50,logistic_baseline,2026-06-24,8701,1538,BEAR_CALL_BNF_58500_58900_W400,0,0.971511937826033
A2_primary_50,logistic_baseline,2026-06-24,8692,1539,BEAR_CALL_BNF_58500_58900_W400,0,0.9709033749931123
A2_primary_50,logistic_baseline,2026-06-24,8683,1541,BEAR_CALL_BNF_58500_58900_W400,0,0.9705923119701467
A2_primary_50,logistic_baseline,2026-06-24,8674,1542,BEAR_CALL_BNF_58500_58900_W400,0,0.9720131525038704
A2_primary_50,logistic_baseline,2026-06-24,8666,1551,BEAR_CALL_BNF_58700_59100_W400,1,0.9757660454063263
A2_primary_50,logistic_baseline,2026-06-29,9689,1668,BULL_PUT_NF_24000_23850_W150,0,0.6955772034997358
A2_primary_50,logistic_baseline,2026-06-29,9674,1669,BULL_PUT_NF_24000_23850_W150,0,0.6906953760068503
A2_primary_50,logistic_baseline,2026-06-29,9649,1671,BULL_PUT_NF_24000_23850_W150,0,0.6993643042434468
A2_primary_50,logistic_baseline,2026-06-29,9433,1692,BEAR_CALL_NF_24100_24250_W150,1,0.7829588339986816
A2_primary_50,logistic_baseline,2026-06-29,9419,1693,BEAR_CALL_NF_24100_24250_W150,1,0.7902607448868287
A2_primary_50,logistic_baseline,2026-06-29,9405,1694,BEAR_CALL_NF_24100_24250_W150,1,0.7873030012670227
A2_primary_50,logistic_baseline,2026-06-29,9391,1695,BEAR_CALL_NF_24100_24250_W150,1,0.7893455283416362
A2_primary_50,logistic_baseline,2026-06-29,9376,1696,BEAR_CALL_NF_24100_24250_W150,1,0.7931262074572373
A2_primary_50,logistic_baseline,2026-06-29,9363,1697,BEAR_CALL_NF_24100_24250_W150,1,0.7937723714766854
A2_primary_50,logistic_baseline,2026-06-29,9344,1698,BEAR_CALL_NF_24100_24250_W150,1,0.7903316654140741
A2_primary_50,logistic_baseline,2026-06-29,9325,1699,BEAR_CALL_NF_24100_24250_W150,1,0.7919482785403732
A2_primary_50,logistic_baseline,2026-06-29,9144,1716,BULL_PUT_BNF_57400_57000_W400,0,0.9222369126316398
A2_primary_50,logistic_baseline,2026-06-29,9139,1717,BULL_PUT_BNF_57400_57000_W400,0,0.9245790928474721
A2_primary_50,logistic_baseline,2026-06-29,9134,1718,BULL_PUT_BNF_57400_57000_W400,0,0.9176177961241347
A2_primary_50,logistic_baseline,2026-06-29,9129,1719,BEAR_CALL_BNF_58400_58800_W400,1,0.9557447563040021
A2_primary_50,logistic_baseline,2026-06-29,9124,1720,BULL_PUT_BNF_57400_57000_W400,0,0.9196272869424259
A2_primary_50,logistic_baseline,2026-06-29,9120,1721,BULL_PUT_BNF_57400_57000_W400,0,0.9215232481954779
A2_primary_50,logistic_baseline,2026-06-29,9116,1722,BULL_PUT_BNF_57400_57000_W400,0,0.9262449326754881
A2_primary_50,logistic_baseline,2026-06-29,9112,1723,BEAR_CALL_BNF_58400_58800_W400,1,0.9565792772580353
A2_primary_50,logistic_baseline,2026-06-29,9108,1724,BULL_PUT_BNF_57400_57000_W400,0,0.9256699835741579
A2_primary_50,logistic_baseline,2026-06-29,9103,1725,BULL_PUT_BNF_57400_57000_W400,0,0.9248370262647814
A2_primary_50,logistic_baseline,2026-06-29,9097,1726,BEAR_CALL_BNF_58300_58700_W400,1,0.9551920029411823
A2_primary_50,logistic_baseline,2026-06-29,9092,1727,BULL_PUT_BNF_57300_56900_W400,1,0.916839571392671
A2_primary_50,logistic_baseline,2026-06-29,9084,1728,BULL_PUT_BNF_57200_56800_W400,1,0.9258156740144796
A2_primary_50,logistic_baseline,2026-06-29,9077,1729,BEAR_CALL_BNF_58200_58600_W400,1,0.9546053027657135
A2_primary_50,logistic_baseline,2026-07-01,10430,1817,BEAR_CALL_BNF_58100_58500_W400,0,0.41875545430970024
A2_primary_50,logistic_baseline,2026-07-01,10420,1818,BEAR_CALL_BNF_58000_58600_W600,0,0.4198715996479466
A2_primary_50,logistic_baseline,2026-07-01,10410,1819,BEAR_CALL_BNF_58000_58500_W500,0,0.4181244681271255
A2_primary_50,logistic_baseline,2026-07-01,10400,1820,BEAR_CALL_BNF_58100_58500_W400,0,0.42651016075369924
A2_primary_50,logistic_baseline,2026-07-01,10390,1821,BEAR_CALL_BNF_58200_58700_W500,0,0.4345986795192965
A2_primary_50,logistic_baseline,2026-07-01,10380,1822,BEAR_CALL_BNF_58200_58600_W400,0,0.43319705819925486
A2_primary_50,logistic_baseline,2026-07-01,10370,1823,BEAR_CALL_BNF_58100_58600_W500,0,0.4241623879393417
A2_primary_50,logistic_baseline,2026-07-01,10360,1824,BEAR_CALL_BNF_58200_58600_W400,0,0.43398659209186613
A2_primary_50,logistic_baseline,2026-07-01,10350,1825,BEAR_CALL_BNF_58100_58500_W400,0,0.4275150710631848
A2_primary_50,logistic_baseline,2026-07-01,10340,1826,BEAR_CALL_BNF_58200_58700_W500,0,0.4346124309018853
A2_primary_50,logistic_baseline,2026-07-01,10330,1827,BEAR_CALL_BNF_58200_58800_W600,0,0.4320920531607421
A2_primary_50,logistic_baseline,2026-07-01,10320,1828,BEAR_CALL_BNF_58300_58900_W600,0,0.42742529070476626
A2_primary_50,logistic_baseline,2026-07-01,10310,1829,BEAR_CALL_BNF_58300_58900_W600,0,0.4261447398700396
A2_primary_50,logistic_baseline,2026-07-01,10300,1830,BEAR_CALL_BNF_58300_58900_W600,0,0.4290693632888902
A2_primary_50,logistic_baseline,2026-07-01,10290,1831,BEAR_CALL_BNF_58300_58900_W600,0,0.4379653281930206
A2_primary_50,logistic_baseline,2026-07-01,10280,1832,BEAR_CALL_BNF_58200_58600_W400,0,0.4300143873579537
A2_primary_50,logistic_baseline,2026-07-01,10270,1833,BEAR_CALL_BNF_58200_58600_W400,0,0.4354539277469342
A2_primary_50,logistic_baseline,2026-07-01,10260,1834,BEAR_CALL_BNF_58200_58600_W400,0,0.42730899980882064
A2_primary_50,logistic_baseline,2026-07-01,10250,1835,BEAR_CALL_BNF_58200_58600_W400,0,0.4271723961581032
A2_primary_50,logistic_baseline,2026-07-01,10240,1836,BEAR_CALL_BNF_58200_58800_W600,0,0.4346321884958917
A2_primary_50,logistic_baseline,2026-07-01,10230,1837,BEAR_CALL_BNF_58300_58900_W600,0,0.4389112618633664
A2_primary_50,logistic_baseline,2026-07-01,10220,1838,BEAR_CALL_BNF_58300_58900_W600,0,0.434165232838783
A2_primary_50,logistic_baseline,2026-07-01,10210,1839,BEAR_CALL_BNF_58400_59000_W600,0,0.44074576793383985
A2_primary_50,logistic_baseline,2026-07-01,10200,1840,BEAR_CALL_BNF_58400_59000_W600,0,0.43750700526065794
A2_primary_50,logistic_baseline,2026-07-01,10190,1841,BEAR_CALL_BNF_58400_58800_W400,0,0.44115532915042316
A2_primary_50,logistic_baseline,2026-07-01,10180,1842,BEAR_CALL_BNF_58400_58800_W400,0,0.4363436449816125
A2_primary_50,logistic_baseline,2026-07-01,10170,1843,BEAR_CALL_BNF_58300_58900_W600,0,0.43581853645950913
A2_primary_50,logistic_baseline,2026-07-01,10160,1847,BEAR_CALL_BNF_58300_58800_W500,0,0.15090391053481317
A2_primary_50,logistic_baseline,2026-07-01,10150,1848,BEAR_CALL_BNF_58400_58900_W500,0,0.44205480011399945
A2_primary_50,logistic_baseline,2026-07-01,10140,1849,BEAR_CALL_BNF_58400_59000_W600,0,0.44263782354396186
A2_primary_50,logistic_baseline,2026-07-01,10130,1850,BEAR_CALL_BNF_58400_59000_W600,0,0.44110036745053544
A2_primary_50,logistic_baseline,2026-07-01,10120,1851,BEAR_CALL_BNF_58500_59000_W500,0,0.443168322999821
A2_primary_50,logistic_baseline,2026-07-01,10110,1852,BEAR_CALL_BNF_58500_59000_W500,0,0.44712851891711286
A2_primary_50,logistic_baseline,2026-07-01,10100,1853,BEAR_CALL_BNF_58500_59000_W500,0,0.44683781433296377
A2_primary_50,logistic_baseline,2026-07-01,10090,1854,BEAR_CALL_BNF_58500_59000_W500,0,0.4444772552849813
A2_primary_50,logistic_baseline,2026-07-01,10080,1855,BEAR_CALL_BNF_58500_59000_W500,0,0.44323332897951145
A2_primary_50,logistic_baseline,2026-07-01,10070,1856,BEAR_CALL_BNF_58500_59000_W500,1,0.4403922973439738
A2_primary_50,logistic_baseline,2026-07-01,10060,1857,BEAR_CALL_BNF_58500_59100_W600,1,0.44821719658844544
A2_primary_50,logistic_baseline,2026-07-01,10050,1860,BEAR_CALL_BNF_58500_59000_W500,1,0.4394947542881794
A2_primary_50,logistic_baseline,2026-07-01,10040,1861,BEAR_CALL_BNF_58500_59000_W500,1,0.4401138088063585
A2_primary_50,logistic_baseline,2026-07-01,10030,1862,BEAR_CALL_BNF_58500_59000_W500,0,0.44574296370071786
A2_primary_50,logistic_baseline,2026-07-01,10020,1863,BEAR_CALL_BNF_58500_59000_W500,0,0.44657467043989735
A2_primary_50,logistic_baseline,2026-07-01,10010,1864,BEAR_CALL_BNF_58500_59000_W500,0,0.4456345839696278
A2_primary_50,logistic_baseline,2026-07-01,10000,1865,BEAR_CALL_BNF_58500_59000_W500,0,0.44800751482035833
A2_primary_50,logistic_baseline,2026-07-01,9990,1866,BEAR_CALL_BNF_58500_59000_W500,0,0.4471316551314765
A2_primary_50,logistic_baseline,2026-07-01,9980,1867,BEAR_CALL_BNF_58400_59000_W600,0,0.4432588102803021
A2_primary_50,logistic_baseline,2026-07-01,9970,1868,BEAR_CALL_BNF_58500_59000_W500,0,0.4497895792315245
A2_primary_50,logistic_baseline,2026-07-01,9960,1869,BEAR_CALL_BNF_58500_59100_W600,0,0.45358611465620113
A2_primary_50,logistic_baseline,2026-07-01,9950,1870,BEAR_CALL_BNF_58500_59000_W500,0,0.4455222857864585
A2_primary_50,logistic_baseline,2026-07-01,9940,1871,BEAR_CALL_BNF_58500_59000_W500,0,0.44832769432393765
A2_primary_50,logistic_baseline,2026-07-01,9930,1872,BEAR_CALL_BNF_58500_59000_W500,0,0.44919218544846734
A2_primary_50,logistic_baseline,2026-07-01,9920,1894,BEAR_CALL_BNF_58400_59000_W600,0,0.4536886814259531
A2_primary_50,logistic_baseline,2026-07-01,9910,1895,BEAR_CALL_BNF_58500_59000_W500,0,0.45325299079188214
A2_primary_50,logistic_baseline,2026-07-01,9900,1896,BEAR_CALL_BNF_58600_59000_W400,1,0.44865118730642356
A2_primary_50,logistic_baseline,2026-07-01,9890,1897,BEAR_CALL_BNF_58600_59000_W400,1,0.45580260931015987
A2_primary_50,logistic_baseline,2026-07-01,9880,1898,BEAR_CALL_BNF_58500_59000_W500,0,0.45107958369029244
A2_primary_50,logistic_baseline,2026-07-01,9870,1899,BEAR_CALL_BNF_58500_59000_W500,1,0.44908287524637797
A2_primary_50,logistic_baseline,2026-07-01,9860,1900,BEAR_CALL_BNF_58500_59000_W500,0,0.45283411072043117
A2_primary_50,logistic_baseline,2026-07-02,11055,1907,BEAR_CALL_BNF_58700_59200_W500,1,0.25474087799921996
A2_primary_50,logistic_baseline,2026-07-02,11045,1908,BEAR_CALL_BNF_58600_59200_W600,1,0.19785529949695332
A2_primary_50,logistic_baseline,2026-07-02,11035,1909,BEAR_CALL_BNF_58700_59200_W500,1,0.24216779611214073
A2_primary_50,logistic_baseline,2026-07-02,11025,1910,BEAR_PUT_NF_24000_24150_W150,0,0.20510130453648
A2_primary_50,logistic_baseline,2026-07-02,11015,1911,BEAR_PUT_NF_24000_24150_W150,0,0.2117998926972931
A2_primary_50,logistic_baseline,2026-07-02,11004,1912,BEAR_PUT_NF_23950_24150_W200,0,0.16907025146192695
A2_primary_50,logistic_baseline,2026-07-02,10989,1913,BEAR_CALL_BNF_58700_59200_W500,1,0.23704469587493102
A2_primary_50,logistic_baseline,2026-07-02,10981,1914,BEAR_PUT_NF_24000_24100_W100,0,0.24877943241490127
A2_primary_50,logistic_baseline,2026-07-02,10979,1915,BEAR_PUT_NF_23950_24100_W150,0,0.2053081339193319
A2_primary_50,logistic_baseline,2026-07-02,10973,1916,BEAR_PUT_BNF_57700_58100_W400,1,0.19011668918668428
A2_primary_50,logistic_baseline,2026-07-02,10965,1917,BEAR_PUT_NF_23900_24100_W200,0,0.16851399821881777
A2_primary_50,logistic_baseline,2026-07-02,10955,1918,BEAR_CALL_BNF_58600_59000_W400,1,0.28091017263945683
A2_primary_50,logistic_baseline,2026-07-02,10945,1919,BEAR_CALL_BNF_58600_59000_W400,1,0.27555637645377334
A2_primary_50,logistic_baseline,2026-07-02,10935,1920,BEAR_CALL_BNF_58600_59000_W400,1,0.2827316382989321
A2_primary_50,logistic_baseline,2026-07-02,10925,1921,BEAR_CALL_BNF_58700_59200_W500,1,0.26854139263340576
A2_primary_50,logistic_baseline,2026-07-02,10915,1922,BEAR_CALL_BNF_58700_59200_W500,1,0.2682278056444434
A2_primary_50,logistic_baseline,2026-07-02,10905,1923,BEAR_CALL_BNF_58700_59200_W500,1,0.27605358585322604
A2_primary_50,logistic_baseline,2026-07-02,10900,1924,BULL_PUT_BNF_57700_57300_W400,0,0.16338533157243243
A2_primary_50,logistic_baseline,2026-07-02,10895,1925,BEAR_CALL_BNF_58600_59000_W400,1,0.28508494549257224
A2_primary_50,logistic_baseline,2026-07-02,10885,1926,BEAR_CALL_BNF_58600_59200_W600,0,0.23454509528702866
A2_primary_50,logistic_baseline,2026-07-02,10875,1927,BEAR_CALL_BNF_58600_59100_W500,0,0.26968874497890716
A2_primary_50,logistic_baseline,2026-07-02,10865,1928,BEAR_CALL_BNF_58600_59000_W400,0,0.3006659945367358
A2_primary_50,logistic_baseline,2026-07-02,10855,1929,BEAR_CALL_BNF_58500_59100_W600,0,0.2185229225787185
A2_primary_50,logistic_baseline,2026-07-02,10845,1930,BEAR_CALL_BNF_58600_59000_W400,0,0.3000538372918182
A2_primary_50,logistic_baseline,2026-07-02,10835,1931,BEAR_CALL_BNF_58500_58900_W400,0,0.28332971939599993
A2_primary_50,logistic_baseline,2026-07-02,10825,1932,BEAR_CALL_BNF_58500_59000_W500,0,0.26736977786990684
A2_primary_50,logistic_baseline,2026-07-02,10815,1933,BEAR_CALL_BNF_58500_59000_W500,0,0.2669577501238445
A2_primary_50,logistic_baseline,2026-07-02,10810,1934,BULL_PUT_BNF_57600_57200_W400,1,0.1578276561677424
