arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A2_primary_50,tabicl,2026-07-01,10310,1829,BEAR_CALL_BNF_58300_58900_W600,0,0.38666868209838867
A2_primary_50,tabicl,2026-07-01,10300,1830,BEAR_CALL_BNF_58300_58900_W600,0,0.38616377115249634
A2_primary_50,tabicl,2026-07-01,10290,1831,BEAR_CALL_BNF_58300_58900_W600,0,0.39036619663238525
A2_primary_50,tabicl,2026-07-01,10280,1832,BEAR_CALL_BNF_58200_58600_W400,0,0.46499860286712646
A2_primary_50,tabicl,2026-07-01,10270,1833,BEAR_CALL_BNF_58200_58600_W400,0,0.4669763743877411
A2_primary_50,tabicl,2026-07-01,10260,1834,BEAR_CALL_BNF_58200_58600_W400,0,0.45701104402542114
A2_primary_50,tabicl,2026-07-01,10250,1835,BEAR_CALL_BNF_58200_58600_W400,0,0.46125495433807373
A2_primary_50,tabicl,2026-07-01,10240,1836,BEAR_CALL_BNF_58200_58800_W600,0,0.3780708611011505
A2_primary_50,tabicl,2026-07-01,10230,1837,BEAR_CALL_BNF_58300_58900_W600,0,0.38805875182151794
A2_primary_50,tabicl,2026-07-01,10220,1838,BEAR_CALL_BNF_58300_58900_W600,0,0.3851657509803772
A2_primary_50,tabicl,2026-07-01,10210,1839,BEAR_CALL_BNF_58400_59000_W600,0,0.4027191698551178
A2_primary_50,tabicl,2026-07-01,10200,1840,BEAR_CALL_BNF_58400_59000_W600,0,0.39778122305870056
A2_primary_50,tabicl,2026-07-01,10190,1841,BEAR_CALL_BNF_58400_58800_W400,0,0.4764048159122467
A2_primary_50,tabicl,2026-07-01,10180,1842,BEAR_CALL_BNF_58400_58800_W400,0,0.4845846891403198
A2_primary_50,tabicl,2026-07-01,10170,1843,BEAR_CALL_BNF_58300_58900_W600,0,0.390643835067749
A2_primary_50,tabicl,2026-07-01,10160,1847,BEAR_CALL_BNF_58300_58800_W500,0,0.36700239777565
A2_primary_50,tabicl,2026-07-01,10150,1848,BEAR_CALL_BNF_58400_58900_W500,0,0.4184929132461548
A2_primary_50,tabicl,2026-07-01,10140,1849,BEAR_CALL_BNF_58400_59000_W600,0,0.4107396602630615
A2_primary_50,tabicl,2026-07-01,10130,1850,BEAR_CALL_BNF_58400_59000_W600,0,0.3976857364177704
A2_primary_50,tabicl,2026-07-01,10120,1851,BEAR_CALL_BNF_58500_59000_W500,0,0.42514389753341675
A2_primary_50,tabicl,2026-07-01,10110,1852,BEAR_CALL_BNF_58500_59000_W500,0,0.4270326495170593
A2_primary_50,tabicl,2026-07-01,10100,1853,BEAR_CALL_BNF_58500_59000_W500,0,0.42548540234565735
A2_primary_50,tabicl,2026-07-01,10090,1854,BEAR_CALL_BNF_58500_59000_W500,0,0.43117526173591614
A2_primary_50,tabicl,2026-07-01,10080,1855,BEAR_CALL_BNF_58500_59000_W500,0,0.4259195327758789
A2_primary_50,tabicl,2026-07-01,10070,1856,BEAR_CALL_BNF_58500_59000_W500,1,0.43027612566947937
A2_primary_50,tabicl,2026-07-01,10060,1857,BEAR_CALL_BNF_58500_59100_W600,1,0.41861334443092346
A2_primary_50,tabicl,2026-07-01,10050,1860,BEAR_CALL_BNF_58500_59000_W500,1,0.43580353260040283
A2_primary_50,tabicl,2026-07-01,10040,1861,BEAR_CALL_BNF_58500_59000_W500,1,0.43356451392173767
A2_primary_50,tabicl,2026-07-01,10030,1862,BEAR_CALL_BNF_58500_59000_W500,0,0.4345484673976898
A2_primary_50,tabicl,2026-07-01,10020,1863,BEAR_CALL_BNF_58500_59000_W500,0,0.43397560715675354
A2_primary_50,tabicl,2026-07-01,10010,1864,BEAR_CALL_BNF_58500_59000_W500,0,0.4301179051399231
A2_primary_50,tabicl,2026-07-01,10000,1865,BEAR_CALL_BNF_58500_59000_W500,0,0.43027451634407043
A2_primary_50,tabicl,2026-07-01,9990,1866,BEAR_CALL_BNF_58500_59000_W500,0,0.42543599009513855
A2_primary_50,tabicl,2026-07-01,9980,1867,BEAR_CALL_BNF_58400_59000_W600,0,0.39943867921829224
A2_primary_50,tabicl,2026-07-01,9970,1868,BEAR_CALL_BNF_58500_59000_W500,0,0.4250257611274719
A2_primary_50,tabicl,2026-07-01,9960,1869,BEAR_CALL_BNF_58500_59100_W600,0,0.4137361943721771
A2_primary_50,tabicl,2026-07-01,9950,1870,BEAR_CALL_BNF_58500_59000_W500,0,0.4310288727283478
A2_primary_50,tabicl,2026-07-01,9940,1871,BEAR_CALL_BNF_58500_59000_W500,0,0.42908310890197754
A2_primary_50,tabicl,2026-07-01,9930,1872,BEAR_CALL_BNF_58500_59000_W500,0,0.4285605549812317
A2_primary_50,tabicl,2026-07-01,9920,1894,BEAR_CALL_BNF_58400_59000_W600,0,0.41236791014671326
A2_primary_50,tabicl,2026-07-01,9910,1895,BEAR_CALL_BNF_58500_59000_W500,0,0.43713492155075073
A2_primary_50,tabicl,2026-07-01,9900,1896,BEAR_CALL_BNF_58600_59000_W400,1,0.5083386301994324
A2_primary_50,tabicl,2026-07-01,9890,1897,BEAR_CALL_BNF_58600_59000_W400,1,0.501122236251831
A2_primary_50,tabicl,2026-07-01,9880,1898,BEAR_CALL_BNF_58500_59000_W500,0,0.4414274990558624
A2_primary_50,tabicl,2026-07-01,9870,1899,BEAR_CALL_BNF_58500_59000_W500,1,0.4438125193119049
A2_primary_50,tabicl,2026-07-01,9860,1900,BEAR_CALL_BNF_58500_59000_W500,0,0.4395422637462616
A2_primary_50,tabicl,2026-07-02,11055,1907,BEAR_CALL_BNF_58700_59200_W500,1,0.5824047923088074
A2_primary_50,tabicl,2026-07-02,11045,1908,BEAR_CALL_BNF_58600_59200_W600,1,0.5624182820320129
A2_primary_50,tabicl,2026-07-02,11035,1909,BEAR_CALL_BNF_58700_59200_W500,1,0.5900564193725586
A2_primary_50,tabicl,2026-07-02,11025,1910,BEAR_PUT_NF_24000_24150_W150,0,0.35704171657562256
A2_primary_50,tabicl,2026-07-02,11015,1911,BEAR_PUT_NF_24000_24150_W150,0,0.3535616099834442
A2_primary_50,tabicl,2026-07-02,11004,1912,BEAR_PUT_NF_23950_24150_W200,0,0.3496793210506439
A2_primary_50,tabicl,2026-07-02,10989,1913,BEAR_CALL_BNF_58700_59200_W500,1,0.60325026512146
A2_primary_50,tabicl,2026-07-02,10981,1914,BEAR_PUT_NF_24000_24100_W100,0,0.44246217608451843
A2_primary_50,tabicl,2026-07-02,10979,1915,BEAR_PUT_NF_23950_24100_W150,0,0.32180771231651306
A2_primary_50,tabicl,2026-07-02,10973,1916,BEAR_PUT_BNF_57700_58100_W400,1,0.4072210490703583
A2_primary_50,tabicl,2026-07-02,10965,1917,BEAR_PUT_NF_23900_24100_W200,0,0.30142709612846375
A2_primary_50,tabicl,2026-07-02,10955,1918,BEAR_CALL_BNF_58600_59000_W400,1,0.5822189450263977
A2_primary_50,tabicl,2026-07-02,10945,1919,BEAR_CALL_BNF_58600_59000_W400,1,0.585464358329773
A2_primary_50,tabicl,2026-07-02,10935,1920,BEAR_CALL_BNF_58600_59000_W400,1,0.5801391005516052
A2_primary_50,tabicl,2026-07-02,10925,1921,BEAR_CALL_BNF_58700_59200_W500,1,0.5754363536834717
A2_primary_50,tabicl,2026-07-02,10915,1922,BEAR_CALL_BNF_58700_59200_W500,1,0.5760736465454102
A2_primary_50,tabicl,2026-07-02,10905,1923,BEAR_CALL_BNF_58700_59200_W500,1,0.5757613778114319
A2_primary_50,tabicl,2026-07-02,10900,1924,BULL_PUT_BNF_57700_57300_W400,0,0.40927058458328247
A2_primary_50,tabicl,2026-07-02,10895,1925,BEAR_CALL_BNF_58600_59000_W400,1,0.6017700433731079
A2_primary_50,tabicl,2026-07-02,10885,1926,BEAR_CALL_BNF_58600_59200_W600,0,0.5580844879150391
A2_primary_50,tabicl,2026-07-02,10875,1927,BEAR_CALL_BNF_58600_59100_W500,0,0.48625504970550537
A2_primary_50,tabicl,2026-07-02,10865,1928,BEAR_CALL_BNF_58600_59000_W400,0,0.4983792304992676
A2_primary_50,tabicl,2026-07-02,10855,1929,BEAR_CALL_BNF_58500_59100_W600,0,0.43208444118499756
A2_primary_50,tabicl,2026-07-02,10845,1930,BEAR_CALL_BNF_58600_59000_W400,0,0.4933549463748932
A2_primary_50,tabicl,2026-07-02,10835,1931,BEAR_CALL_BNF_58500_58900_W400,0,0.40147972106933594
A2_primary_50,tabicl,2026-07-02,10825,1932,BEAR_CALL_BNF_58500_59000_W500,0,0.35659870505332947
A2_primary_50,tabicl,2026-07-02,10815,1933,BEAR_CALL_BNF_58500_59000_W500,0,0.33955660462379456
A2_primary_50,tabicl,2026-07-02,10810,1934,BULL_PUT_BNF_57600_57200_W400,1,0.37805044651031494
A2_primary_50,tabicl,2026-07-02,10800,1935,BEAR_CALL_BNF_58500_59000_W500,0,0.32503390312194824
A2_primary_50,tabicl,2026-07-02,10790,1936,BEAR_CALL_BNF_58500_59000_W500,0,0.3167920708656311
A2_primary_50,tabicl,2026-07-02,10780,1937,BEAR_CALL_BNF_58500_59000_W500,0,0.3226141631603241
A2_primary_50,tabicl,2026-07-02,10770,1938,BEAR_CALL_BNF_58500_59000_W500,0,0.33489036560058594
A2_primary_50,tabicl,2026-07-02,10760,1939,BEAR_CALL_BNF_58500_59000_W500,0,0.344271183013916
A2_primary_50,tabicl,2026-07-02,10750,1940,BEAR_CALL_BNF_58500_59000_W500,0,0.3616500198841095
A2_primary_50,tabicl,2026-07-02,10740,1941,BEAR_CALL_BNF_58600_59100_W500,0,0.5002896785736084
A2_primary_50,tabicl,2026-07-02,10730,1942,BEAR_CALL_BNF_58600_59000_W400,0,0.5477050542831421
A2_primary_50,tabicl,2026-07-02,10725,1943,BULL_PUT_BNF_57700_57300_W400,0,0.41309675574302673
A2_primary_50,tabicl,2026-07-02,10715,1944,BEAR_CALL_BNF_58600_59000_W400,1,0.590408205986023
A2_primary_50,tabicl,2026-07-02,10710,1945,BULL_PUT_BNF_57700_57300_W400,0,0.41380536556243896
A2_primary_50,tabicl,2026-07-02,10700,1946,BEAR_CALL_BNF_58600_59000_W400,0,0.5125455856323242
A2_primary_50,tabicl,2026-07-02,10690,1947,BEAR_CALL_BNF_58600_59100_W500,0,0.5087352395057678
A2_primary_50,tabicl,2026-07-02,10680,1948,BEAR_CALL_BNF_58600_59000_W400,0,0.48489412665367126
A2_primary_50,tabicl,2026-07-02,10675,1949,BULL_PUT_BNF_57600_57200_W400,0,0.39051690697669983
A2_primary_50,tabicl,2026-07-02,10665,1950,BEAR_CALL_BNF_58600_59200_W600,0,0.5205599069595337
A2_primary_50,tabicl,2026-07-02,10655,1951,BEAR_CALL_BNF_58600_59000_W400,0,0.5165697336196899
A2_primary_50,tabicl,2026-07-02,10645,1952,BEAR_CALL_BNF_58600_59000_W400,0,0.5176671147346497
A2_primary_50,tabicl,2026-07-02,10635,1953,BEAR_CALL_BNF_58600_59000_W400,0,0.5292479395866394
A2_primary_50,tabicl,2026-07-02,10625,1954,BEAR_CALL_BNF_58600_59000_W400,1,0.5301027894020081
A2_primary_50,tabicl,2026-07-02,10620,1956,BULL_PUT_BNF_57600_57200_W400,0,0.3893977701663971
A2_primary_50,tabicl,2026-07-02,10610,1957,BEAR_CALL_BNF_58600_59000_W400,0,0.4925471246242523
A2_primary_50,tabicl,2026-07-02,10605,1958,BEAR_CALL_BNF_58500_59000_W500,0,0.350603312253952
A2_primary_50,tabicl,2026-07-02,10595,1959,BEAR_CALL_BNF_58500_59000_W500,0,0.33740267157554626
A2_primary_50,tabicl,2026-07-02,10585,1960,BEAR_CALL_BNF_58500_59000_W500,0,0.33157169818878174
A2_primary_50,tabicl,2026-07-02,10575,1961,BEAR_CALL_BNF_58500_59000_W500,0,0.32443228363990784
A2_primary_50,tabicl,2026-07-02,10565,1962,BEAR_CALL_BNF_58500_59100_W600,0,0.39282917976379395
A2_primary_50,tabicl,2026-07-02,10560,1963,BULL_PUT_BNF_57600_57200_W400,0,0.3935272693634033
A2_primary_50,tabicl,2026-07-02,10550,1964,BEAR_CALL_BNF_58500_59000_W500,0,0.34004202485084534
A2_primary_50,tabicl,2026-07-02,10540,1965,BEAR_CALL_BNF_58400_58800_W400,0,0.3187897205352783
A2_primary_50,tabicl,2026-07-02,10535,1966,BEAR_CALL_BNF_58400_59000_W600,0,0.28136587142944336
A2_primary_50,tabicl,2026-07-02,10530,1967,BEAR_CALL_BNF_58400_59000_W600,0,0.28131362795829773
A2_primary_50,tabicl,2026-07-02,10520,1968,BEAR_CALL_BNF_58400_59000_W600,0,0.31405404210090637
A2_primary_50,tabicl,2026-07-02,10510,1969,BEAR_CALL_BNF_58400_59000_W600,0,0.3262622058391571
A2_primary_50,tabicl,2026-07-02,10505,1970,BEAR_CALL_BNF_58500_59000_W500,0,0.3581770062446594
A2_primary_50,tabicl,2026-07-02,10495,1971,BEAR_CALL_BNF_58500_59000_W500,0,0.32510507106781006
A2_primary_50,tabicl,2026-07-02,10490,1972,BEAR_CALL_BNF_58500_59000_W500,0,0.39042070508003235
A2_primary_50,tabicl,2026-07-02,10485,1973,BEAR_CALL_BNF_58500_59000_W500,0,0.40972697734832764
A2_primary_50,tabicl,2026-07-02,10475,1974,BEAR_CALL_BNF_58600_59000_W400,0,0.5008058547973633
A2_primary_50,tabicl,2026-07-02,10470,1975,BULL_PUT_BNF_57600_57200_W400,0,0.39510226249694824
A2_primary_50,tabicl,2026-07-02,10465,1976,BULL_PUT_BNF_57600_57200_W400,0,0.3951948285102844
A2_primary_50,tabicl,2026-07-02,10460,1977,BEAR_CALL_BNF_58500_59000_W500,0,0.40665900707244873
A2_primary_50,tabicl,2026-07-02,10450,1978,BEAR_CALL_BNF_58500_59000_W500,0,0.30695435404777527
A2_primary_50,tabicl,2026-07-02,10440,1979,BEAR_CALL_BNF_58500_59000_W500,0,0.3252657949924469
A2_primary_50,tabicl,2026-07-03,11415,1984,BULL_PUT_BNF_57600_57200_W400,0,0.307312548160553
A2_primary_50,tabicl,2026-07-03,11405,1985,BEAR_CALL_BNF_58600_59000_W400,1,0.3681427836418152
A2_primary_50,tabicl,2026-07-03,11395,1986,BEAR_CALL_BNF_58600_59000_W400,1,0.3637976348400116
A2_primary_50,tabicl,2026-07-03,11390,1992,BEAR_CALL_BNF_58600_59000_W400,1,0.4448527991771698
A2_primary_50,tabicl,2026-07-03,11385,1993,BULL_PUT_BNF_57600_57200_W400,0,0.31620121002197266
A2_primary_50,tabicl,2026-07-03,11375,1994,BEAR_CALL_BNF_58600_59000_W400,1,0.3535138666629791
A2_primary_50,tabicl,2026-07-03,11370,1995,BULL_PUT_BNF_57700_57300_W400,0,0.3031434416770935
A2_primary_50,tabicl,2026-07-03,11365,1996,BEAR_CALL_BNF_58600_59000_W400,1,0.49346721172332764
A2_primary_50,tabicl,2026-07-03,11355,1997,BEAR_CALL_BNF_58600_59000_W400,1,0.35453301668167114
A2_primary_50,tabicl,2026-07-03,11350,1998,BEAR_CALL_BNF_58600_59000_W400,1,0.37343230843544006
A2_primary_50,tabicl,2026-07-03,11345,1999,BULL_PUT_BNF_57600_57200_W400,0,0.3458123505115509
A2_primary_50,tabicl,2026-07-03,11335,2000,BEAR_CALL_BNF_58600_59000_W400,1,0.35736995935440063
A2_primary_50,tabicl,2026-07-03,11330,2001,BEAR_CALL_BNF_58500_59000_W500,1,0.17640237510204315
A2_primary_50,tabicl,2026-07-03,11325,2002,BEAR_CALL_BNF_58500_59000_W500,1,0.16146442294120789
A2_primary_50,tabicl,2026-07-03,11320,2003,BEAR_CALL_BNF_58500_59000_W500,1,0.16145756840705872
A2_primary_50,tabicl,2026-07-03,11315,2004,BULL_PUT_BNF_57500_57100_W400,0,0.47633296251296997
A2_primary_50,tabicl,2026-07-03,11310,2005,BULL_PUT_BNF_57500_57100_W400,0,0.47323593497276306
A2_primary_50,tabicl,2026-07-03,11305,2006,BEAR_CALL_BNF_58400_59000_W600,1,0.15439942479133606
A2_primary_50,tabicl,2026-07-03,11300,2007,BEAR_CALL_BNF_58400_59000_W600,1,0.15365803241729736
A2_primary_50,tabicl,2026-07-03,11290,2008,BEAR_CALL_BNF_58500_59000_W500,1,0.1929093897342682
A2_primary_50,tabicl,2026-07-03,11280,2009,BEAR_CALL_BNF_58500_59000_W500,1,0.20064102113246918
A2_primary_50,tabicl,2026-07-03,11275,2010,BEAR_CALL_BNF_58500_59000_W500,1,0.18183939158916473
A2_primary_50,tabicl,2026-07-03,11270,2011,BULL_PUT_BNF_57600_57200_W400,0,0.3392598330974579
A2_primary_50,tabicl,2026-07-03,11265,2012,BULL_PUT_BNF_57600_57200_W400,0,0.34948721528053284
A2_primary_50,tabicl,2026-07-03,11260,2013,BEAR_CALL_BNF_58500_59000_W500,1,0.17960938811302185
A2_primary_50,tabicl,2026-07-03,11255,2014,BEAR_CALL_BNF_58500_59000_W500,1,0.18663214147090912
A2_primary_50,tabicl,2026-07-03,11250,2015,BEAR_CALL_BNF_58500_59000_W500,1,0.19276779890060425
A2_primary_50,tabicl,2026-07-03,11245,2016,BEAR_CALL_BNF_58500_59000_W500,1,0.18483991920948029
A2_primary_50,tabicl,2026-07-03,11240,2017,BEAR_CALL_BNF_58500_59000_W500,1,0.17868715524673462
A2_primary_50,tabicl,2026-07-03,11230,2018,BEAR_CALL_BNF_58500_59000_W500,1,0.20979677140712738
A2_primary_50,tabicl,2026-07-03,11225,2019,BEAR_CALL_BNF_58500_59000_W500,1,0.18374718725681305
A2_primary_50,tabicl,2026-07-03,11220,2020,BULL_PUT_BNF_57500_57100_W400,0,0.4816981256008148
A2_primary_50,tabicl,2026-07-03,11215,2021,BULL_PUT_BNF_57500_57100_W400,0,0.4792625606060028
A2_primary_50,tabicl,2026-07-03,11210,2022,BULL_PUT_BNF_57500_57100_W400,0,0.48261961340904236
A2_primary_50,tabicl,2026-07-03,11205,2023,BULL_PUT_BNF_57500_57100_W400,0,0.48371365666389465
A2_primary_50,tabicl,2026-07-03,11200,2024,BULL_PUT_BNF_57500_57100_W400,0,0.4789629280567169
A2_primary_50,tabicl,2026-07-03,11195,2025,BEAR_CALL_BNF_58400_58900_W500,1,0.2152920961380005
A2_primary_50,tabicl,2026-07-03,11190,2026,BULL_PUT_BNF_57400_57000_W400,1,0.4655616581439972
A2_primary_50,tabicl,2026-07-03,11185,2027,BULL_PUT_BNF_57400_57000_W400,1,0.45485663414001465
A2_primary_50,tabicl,2026-07-03,11180,2028,BULL_PUT_BNF_57400_57000_W400,1,0.45859992504119873
A2_primary_50,tabicl,2026-07-03,11175,2029,BULL_PUT_BNF_57400_57000_W400,1,0.46068456768989563
A2_primary_50,tabicl,2026-07-03,11170,2030,BULL_PUT_BNF_57400_57000_W400,1,0.46492624282836914
A2_primary_50,tabicl,2026-07-03,11165,2031,BULL_PUT_BNF_57400_57000_W400,1,0.4626418650150299
A2_primary_50,tabicl,2026-07-03,11160,2032,BEAR_CALL_BNF_58300_58700_W400,0,0.2600476145744324
A2_primary_50,tabicl,2026-07-03,11155,2033,BEAR_CALL_BNF_58300_58700_W400,0,0.258392333984375
A2_primary_50,tabicl,2026-07-03,11150,2034,BULL_PUT_BNF_57400_57000_W400,1,0.4632943868637085
A2_primary_50,tabicl,2026-07-03,11145,2035,BULL_PUT_BNF_57400_57000_W400,1,0.4670169949531555
A2_primary_50,tabicl,2026-07-03,11140,2036,BULL_PUT_BNF_57400_57000_W400,1,0.46433934569358826
A2_primary_50,tabicl,2026-07-03,11135,2037,BULL_PUT_BNF_57400_57000_W400,1,0.45595815777778625
A2_primary_50,tabicl,2026-07-03,11130,2038,BEAR_CALL_BNF_58300_58700_W400,0,0.2625950276851654
A2_primary_50,tabicl,2026-07-03,11125,2039,BULL_PUT_BNF_57400_57000_W400,1,0.46057650446891785
A2_primary_50,tabicl,2026-07-03,11115,2040,BEAR_CALL_BNF_58400_59000_W600,0,0.17680731415748596
A2_primary_50,tabicl,2026-07-03,11110,2041,BULL_PUT_BNF_57400_57000_W400,1,0.45772987604141235
A2_primary_50,tabicl,2026-07-03,11105,2042,BULL_PUT_BNF_57400_57000_W400,1,0.4652242362499237
A2_primary_50,tabicl,2026-07-03,11100,2043,BEAR_CALL_BNF_58400_58900_W500,0,0.2496197670698166
A2_primary_50,tabicl,2026-07-03,11090,2044,BEAR_CALL_BNF_58400_59000_W600,0,0.18268795311450958
A2_primary_50,tabicl,2026-07-03,11085,2045,BEAR_CALL_BNF_58400_58900_W500,0,0.23336409032344818
A2_primary_50,tabicl,2026-07-03,11080,2046,BEAR_CALL_BNF_58400_59000_W600,0,0.1823609620332718
A2_primary_50,tabicl,2026-07-03,11075,2047,BEAR_CALL_BNF_58400_59000_W600,0,0.18364779651165009
A2_primary_50,tabicl,2026-07-03,11070,2048,BEAR_CALL_BNF_58400_59000_W600,0,0.17770744860172272
A2_primary_50,tabicl,2026-07-03,11065,2049,BULL_PUT_BNF_57500_57100_W400,0,0.48121383786201477
A2_primary_50,tabicl,2026-07-07,11925,2136,BULL_PUT_BNF_58000_57600_W400,0,0.39474472403526306
A2_primary_50,tabicl,2026-07-07,11920,2137,BULL_PUT_BNF_58000_57600_W400,0,0.396904319524765
A2_primary_50,tabicl,2026-07-07,11910,2138,BULL_PUT_BNF_57900_57500_W400,0,0.39135780930519104
A2_primary_50,tabicl,2026-07-07,11900,2139,BULL_PUT_BNF_58000_57600_W400,0,0.4525338113307953
A2_primary_50,tabicl,2026-07-07,11890,2140,BEAR_CALL_BNF_58900_59300_W400,1,0.8372417688369751
A2_primary_50,tabicl,2026-07-07,11880,2141,BEAR_CALL_BNF_58900_59300_W400,1,0.8309704661369324
A2_primary_50,tabicl,2026-07-07,11865,2142,BEAR_CALL_BNF_58900_59300_W400,1,0.8243488669395447
A2_primary_50,tabicl,2026-07-07,11855,2143,BEAR_CALL_BNF_58900_59300_W400,1,0.814651608467102
A2_primary_50,tabicl,2026-07-07,11845,2144,BEAR_CALL_BNF_58900_59300_W400,1,0.8241009712219238
A2_primary_50,tabicl,2026-07-07,11830,2145,BEAR_CALL_BNF_58900_59300_W400,1,0.8207747936248779
A2_primary_50,tabicl,2026-07-07,11815,2146,BEAR_CALL_BNF_58900_59300_W400,1,0.8172277212142944
A2_primary_50,tabicl,2026-07-07,11810,2147,BULL_PUT_BNF_58000_57600_W400,0,0.40315279364585876
A2_primary_50,tabicl,2026-07-07,11795,2148,BEAR_CALL_BNF_58900_59300_W400,1,0.8106417655944824
A2_primary_50,tabicl,2026-07-07,11780,2149,BEAR_CALL_BNF_58900_59300_W400,1,0.8111281394958496
A2_primary_50,tabicl,2026-07-07,11765,2150,BEAR_CALL_BNF_58900_59300_W400,1,0.8078923225402832
A2_primary_50,tabicl,2026-07-07,11755,2151,BEAR_CALL_BNF_58900_59300_W400,1,0.7957120537757874
A2_primary_50,tabicl,2026-07-07,11745,2152,BULL_PUT_BNF_58000_57600_W400,0,0.4076474606990814
A2_primary_50,tabicl,2026-07-07,11735,2153,BEAR_CALL_BNF_58900_59300_W400,1,0.8035722374916077
A2_primary_50,tabicl,2026-07-07,11725,2154,BULL_PUT_BNF_58000_57600_W400,0,0.40866920351982117
A2_primary_50,tabicl,2026-07-07,11715,2155,BULL_PUT_BNF_58000_57600_W400,0,0.4175444543361664
A2_primary_50,tabicl,2026-07-07,11705,2156,BULL_PUT_BNF_58000_57600_W400,0,0.4166932702064514
A2_primary_50,tabicl,2026-07-07,11695,2157,BEAR_CALL_BNF_58900_59300_W400,1,0.7937400937080383
A2_primary_50,tabicl,2026-07-07,11685,2158,BEAR_CALL_BNF_58900_59300_W400,1,0.7937569618225098
A2_primary_50,tabicl,2026-07-07,11675,2159,BULL_PUT_BNF_57900_57500_W400,0,0.3674314320087433
A2_primary_50,tabicl,2026-07-07,11665,2160,BEAR_CALL_BNF_58900_59300_W400,1,0.7967153787612915
A2_primary_50,tabicl,2026-07-07,11655,2161,BEAR_CALL_BNF_58900_59300_W400,1,0.8051770925521851
A2_primary_50,tabicl,2026-07-07,11645,2162,BEAR_CALL_BNF_58900_59300_W400,1,0.8119892477989197
A2_primary_50,tabicl,2026-07-07,11635,2163,BEAR_CALL_BNF_58900_59300_W400,1,0.8137605786323547
A2_primary_50,tabicl,2026-07-07,11625,2164,BEAR_CALL_BNF_58900_59300_W400,1,0.7961301207542419
A2_primary_50,tabicl,2026-07-07,11615,2165,BEAR_CALL_BNF_58900_59300_W400,1,0.8012616634368896
A2_primary_50,tabicl,2026-07-07,11610,2166,BULL_PUT_BNF_58000_57600_W400,0,0.38832125067710876
A2_primary_50,tabicl,2026-07-07,11605,2167,BULL_PUT_BNF_58000_57600_W400,0,0.38862210512161255
A2_primary_50,tabicl,2026-07-07,11600,2168,BULL_PUT_BNF_58000_57600_W400,0,0.3959107995033264
A2_primary_50,tabicl,2026-07-07,11595,2169,BULL_PUT_BNF_58000_57600_W400,0,0.3902525007724762
A2_primary_50,tabicl,2026-07-07,11580,2170,BEAR_CALL_BNF_58900_59300_W400,1,0.7965334057807922
A2_primary_50,tabicl,2026-07-07,11570,2171,BULL_PUT_BNF_57900_57500_W400,0,0.3620431125164032
A2_primary_50,tabicl,2026-07-07,11560,2172,BULL_PUT_BNF_58000_57600_W400,0,0.4075896739959717
A2_primary_50,tabicl,2026-07-07,11545,2173,BEAR_CALL_BNF_58900_59300_W400,1,0.7945296168327332
A2_primary_50,tabicl,2026-07-07,11535,2174,BEAR_CALL_BNF_58800_59200_W400,1,0.8094629049301147
A2_primary_50,tabicl,2026-07-07,11525,2175,BEAR_CALL_BNF_58800_59200_W400,1,0.8152951002120972
A2_primary_50,tabicl,2026-07-07,11515,2176,BEAR_CALL_BNF_58800_59200_W400,1,0.8084824681282043
A2_primary_50,tabicl,2026-07-07,11510,2177,BEAR_CALL_BNF_58800_59200_W400,1,0.8103249073028564
A2_primary_50,tabicl,2026-07-07,11505,2178,BEAR_CALL_BNF_58800_59200_W400,1,0.8121570944786072
A2_primary_50,tabicl,2026-07-07,11500,2179,BEAR_CALL_BNF_58800_59200_W400,1,0.814605176448822
A2_primary_50,tabicl,2026-07-07,11495,2180,BULL_PUT_BNF_57800_57400_W400,0,0.3150233030319214
A2_primary_50,tabicl,2026-07-07,11490,2181,BEAR_CALL_BNF_58700_59100_W400,1,0.7876548767089844
A2_primary_50,tabicl,2026-07-07,11485,2182,BEAR_CALL_BNF_58700_59100_W400,1,0.7901513576507568
A2_primary_50,tabicl,2026-07-07,11480,2183,BEAR_CALL_BNF_58700_59100_W400,0,0.7986568808555603
A2_primary_50,tabicl,2026-07-07,11475,2184,BULL_PUT_BNF_57800_57400_W400,0,0.3146739900112152
A2_primary_50,tabicl,2026-07-07,11470,2185,BULL_PUT_BNF_57800_57400_W400,0,0.31002649664878845
A2_primary_50,tabicl,2026-07-07,11465,2186,BULL_PUT_BNF_57800_57400_W400,0,0.30740612745285034
A2_primary_50,tabicl,2026-07-07,11460,2187,BULL_PUT_BNF_57800_57400_W400,0,0.31397247314453125
A2_primary_50,tabicl,2026-07-07,11450,2188,BULL_PUT_BNF_58000_57600_W400,0,0.4316387176513672
A2_primary_50,tabicl,2026-07-07,11440,2189,BEAR_CALL_BNF_58700_59100_W400,1,0.7842380404472351
A2_primary_50,tabicl,2026-07-07,11430,2190,BULL_PUT_BNF_58000_57600_W400,0,0.4283807575702667
A2_primary_50,tabicl,2026-07-07,11425,2191,BULL_PUT_BNF_57800_57400_W400,0,0.3174659311771393
A2_primary_50,tabicl,2026-07-07,11420,2192,BEAR_CALL_BNF_58800_59200_W400,1,0.8020627498626709
A2_primary_50,tabicl,2026-07-08,12026,2213,BEAR_PUT_BNF_57100_57700_W600,1,0.35500192642211914
A2_primary_50,tabicl,2026-07-08,12024,2214,BEAR_PUT_BNF_56800_57800_W1000,1,0.25477468967437744
