strategy,model,day,source_s1_id,snapshot_id,candidate_id,label,score
recent_256,tabicl,2026-06-29,9344,1698,BEAR_CALL_NF_24100_24250_W150,1,0.12948429584503174
recent_256,tabicl,2026-06-29,9325,1699,BEAR_CALL_NF_24100_24250_W150,1,0.13067451119422913
recent_256,tabicl,2026-06-29,9144,1716,BULL_PUT_BNF_57400_57000_W400,0,0.9396101832389832
recent_256,tabicl,2026-06-29,9139,1717,BULL_PUT_BNF_57400_57000_W400,0,0.9322652220726013
recent_256,tabicl,2026-06-29,9134,1718,BULL_PUT_BNF_57400_57000_W400,0,0.9447159171104431
recent_256,tabicl,2026-06-29,9129,1719,BEAR_CALL_BNF_58400_58800_W400,1,0.02253333292901516
recent_256,tabicl,2026-06-29,9124,1720,BULL_PUT_BNF_57400_57000_W400,0,0.950692355632782
recent_256,tabicl,2026-06-29,9120,1721,BULL_PUT_BNF_57400_57000_W400,0,0.9389044642448425
recent_256,tabicl,2026-06-29,9116,1722,BULL_PUT_BNF_57400_57000_W400,0,0.9322453141212463
recent_256,tabicl,2026-06-29,9112,1723,BEAR_CALL_BNF_58400_58800_W400,1,0.02107120491564274
recent_256,tabicl,2026-06-29,9108,1724,BULL_PUT_BNF_57400_57000_W400,0,0.9327557682991028
recent_256,tabicl,2026-06-29,9103,1725,BULL_PUT_BNF_57400_57000_W400,0,0.937289834022522
recent_256,tabicl,2026-06-29,9097,1726,BEAR_CALL_BNF_58300_58700_W400,1,0.031449757516384125
recent_256,tabicl,2026-06-29,9092,1727,BULL_PUT_BNF_57300_56900_W400,1,0.9420980215072632
recent_256,tabicl,2026-06-29,9084,1728,BULL_PUT_BNF_57200_56800_W400,1,0.9598265290260315
recent_256,tabicl,2026-06-29,9077,1729,BEAR_CALL_BNF_58200_58600_W400,1,0.028609158471226692
recent_256,tabicl,2026-07-01,10430,1817,BEAR_CALL_BNF_58100_58500_W400,0,0.8672243356704712
recent_256,tabicl,2026-07-01,10420,1818,BEAR_CALL_BNF_58000_58600_W600,0,0.8472350239753723
recent_256,tabicl,2026-07-01,10410,1819,BEAR_CALL_BNF_58000_58500_W500,0,0.8401516675949097
recent_256,tabicl,2026-07-01,10400,1820,BEAR_CALL_BNF_58100_58500_W400,0,0.8294671177864075
recent_256,tabicl,2026-07-01,10390,1821,BEAR_CALL_BNF_58200_58700_W500,0,0.9268798828125
recent_256,tabicl,2026-07-01,10380,1822,BEAR_CALL_BNF_58200_58600_W400,0,0.8909094333648682
recent_256,tabicl,2026-07-01,10370,1823,BEAR_CALL_BNF_58100_58600_W500,0,0.785289466381073
recent_256,tabicl,2026-07-01,10360,1824,BEAR_CALL_BNF_58200_58600_W400,0,0.8925877213478088
recent_256,tabicl,2026-07-01,10350,1825,BEAR_CALL_BNF_58100_58500_W400,0,0.790826678276062
recent_256,tabicl,2026-07-01,10340,1826,BEAR_CALL_BNF_58200_58700_W500,0,0.8859912753105164
recent_256,tabicl,2026-07-01,10330,1827,BEAR_CALL_BNF_58200_58800_W600,0,0.9503700137138367
recent_256,tabicl,2026-07-01,10320,1828,BEAR_CALL_BNF_58300_58900_W600,0,0.9375696182250977
recent_256,tabicl,2026-07-01,10310,1829,BEAR_CALL_BNF_58300_58900_W600,0,0.9333961009979248
recent_256,tabicl,2026-07-01,10300,1830,BEAR_CALL_BNF_58300_58900_W600,0,0.9349420070648193
recent_256,tabicl,2026-07-01,10290,1831,BEAR_CALL_BNF_58300_58900_W600,0,0.9334240555763245
recent_256,tabicl,2026-07-01,10280,1832,BEAR_CALL_BNF_58200_58600_W400,0,0.9408138990402222
recent_256,tabicl,2026-07-01,10270,1833,BEAR_CALL_BNF_58200_58600_W400,0,0.6230998635292053
recent_256,tabicl,2026-07-01,10260,1834,BEAR_CALL_BNF_58200_58600_W400,0,0.9208098649978638
recent_256,tabicl,2026-07-01,10250,1835,BEAR_CALL_BNF_58200_58600_W400,0,0.9411532282829285
recent_256,tabicl,2026-07-01,10240,1836,BEAR_CALL_BNF_58200_58800_W600,0,0.9323102831840515
recent_256,tabicl,2026-07-01,10230,1837,BEAR_CALL_BNF_58300_58900_W600,0,0.9389181733131409
recent_256,tabicl,2026-07-01,10220,1838,BEAR_CALL_BNF_58300_58900_W600,0,0.930429220199585
recent_256,tabicl,2026-07-01,10210,1839,BEAR_CALL_BNF_58400_59000_W600,0,0.923064112663269
recent_256,tabicl,2026-07-01,10200,1840,BEAR_CALL_BNF_58400_59000_W600,0,0.920490562915802
recent_256,tabicl,2026-07-01,10190,1841,BEAR_CALL_BNF_58400_58800_W400,0,0.9245444536209106
recent_256,tabicl,2026-07-01,10180,1842,BEAR_CALL_BNF_58400_58800_W400,0,0.923146665096283
recent_256,tabicl,2026-07-01,10170,1843,BEAR_CALL_BNF_58300_58900_W600,0,0.9287023544311523
recent_256,tabicl,2026-07-01,10160,1847,BEAR_CALL_BNF_58300_58800_W500,0,0.9370631575584412
recent_256,tabicl,2026-07-01,10150,1848,BEAR_CALL_BNF_58400_58900_W500,0,0.930420994758606
recent_256,tabicl,2026-07-01,10140,1849,BEAR_CALL_BNF_58400_59000_W600,0,0.9273091554641724
recent_256,tabicl,2026-07-01,10130,1850,BEAR_CALL_BNF_58400_59000_W600,0,0.9114981293678284
recent_256,tabicl,2026-07-01,10120,1851,BEAR_CALL_BNF_58500_59000_W500,0,0.8719655275344849
recent_256,tabicl,2026-07-01,10110,1852,BEAR_CALL_BNF_58500_59000_W500,0,0.8610085844993591
recent_256,tabicl,2026-07-01,10100,1853,BEAR_CALL_BNF_58500_59000_W500,0,0.8691057562828064
recent_256,tabicl,2026-07-01,10090,1854,BEAR_CALL_BNF_58500_59000_W500,0,0.8700419068336487
recent_256,tabicl,2026-07-01,10080,1855,BEAR_CALL_BNF_58500_59000_W500,0,0.8729203343391418
recent_256,tabicl,2026-07-01,10070,1856,BEAR_CALL_BNF_58500_59000_W500,1,0.8725374341011047
recent_256,tabicl,2026-07-01,10060,1857,BEAR_CALL_BNF_58500_59100_W600,1,0.8516050577163696
recent_256,tabicl,2026-07-01,10050,1860,BEAR_CALL_BNF_58500_59000_W500,1,0.8722171783447266
recent_256,tabicl,2026-07-01,10040,1861,BEAR_CALL_BNF_58500_59000_W500,1,0.8724337220191956
recent_256,tabicl,2026-07-01,10030,1862,BEAR_CALL_BNF_58500_59000_W500,0,0.8712033033370972
recent_256,tabicl,2026-07-01,10020,1863,BEAR_CALL_BNF_58500_59000_W500,0,0.8698804378509521
recent_256,tabicl,2026-07-01,10010,1864,BEAR_CALL_BNF_58500_59000_W500,0,0.8704617023468018
recent_256,tabicl,2026-07-01,10000,1865,BEAR_CALL_BNF_58500_59000_W500,0,0.866561233997345
recent_256,tabicl,2026-07-01,9990,1866,BEAR_CALL_BNF_58500_59000_W500,0,0.8677548766136169
recent_256,tabicl,2026-07-01,9980,1867,BEAR_CALL_BNF_58400_59000_W600,0,0.9080597758293152
recent_256,tabicl,2026-07-01,9970,1868,BEAR_CALL_BNF_58500_59000_W500,0,0.8624895811080933
recent_256,tabicl,2026-07-01,9960,1869,BEAR_CALL_BNF_58500_59100_W600,0,0.8464540839195251
recent_256,tabicl,2026-07-01,9950,1870,BEAR_CALL_BNF_58500_59000_W500,0,0.8733475804328918
recent_256,tabicl,2026-07-01,9940,1871,BEAR_CALL_BNF_58500_59000_W500,0,0.8730947375297546
recent_256,tabicl,2026-07-01,9930,1872,BEAR_CALL_BNF_58500_59000_W500,0,0.8729981184005737
recent_256,tabicl,2026-07-01,9920,1894,BEAR_CALL_BNF_58400_59000_W600,0,0.9132707118988037
recent_256,tabicl,2026-07-01,9910,1895,BEAR_CALL_BNF_58500_59000_W500,0,0.874267041683197
recent_256,tabicl,2026-07-01,9900,1896,BEAR_CALL_BNF_58600_59000_W400,1,0.8662816882133484
recent_256,tabicl,2026-07-01,9890,1897,BEAR_CALL_BNF_58600_59000_W400,1,0.8677921295166016
recent_256,tabicl,2026-07-01,9880,1898,BEAR_CALL_BNF_58500_59000_W500,0,0.8734723329544067
recent_256,tabicl,2026-07-01,9870,1899,BEAR_CALL_BNF_58500_59000_W500,1,0.8730918765068054
recent_256,tabicl,2026-07-01,9860,1900,BEAR_CALL_BNF_58500_59000_W500,0,0.8725626468658447
recent_256,tabicl,2026-07-02,11055,1907,BEAR_CALL_BNF_58700_59200_W500,1,0.901853084564209
recent_256,tabicl,2026-07-02,11045,1908,BEAR_CALL_BNF_58600_59200_W600,1,0.9494463801383972
recent_256,tabicl,2026-07-02,11035,1909,BEAR_CALL_BNF_58700_59200_W500,1,0.919329047203064
recent_256,tabicl,2026-07-02,11025,1910,BEAR_PUT_NF_24000_24150_W150,0,0.41818830370903015
recent_256,tabicl,2026-07-02,11015,1911,BEAR_PUT_NF_24000_24150_W150,0,0.42019280791282654
recent_256,tabicl,2026-07-02,11004,1912,BEAR_PUT_NF_23950_24150_W200,0,0.4358704686164856
recent_256,tabicl,2026-07-02,10989,1913,BEAR_CALL_BNF_58700_59200_W500,1,0.9119716286659241
recent_256,tabicl,2026-07-02,10981,1914,BEAR_PUT_NF_24000_24100_W100,0,0.4479369819164276
recent_256,tabicl,2026-07-02,10979,1915,BEAR_PUT_NF_23950_24100_W150,0,0.4189731776714325
recent_256,tabicl,2026-07-02,10973,1916,BEAR_PUT_BNF_57700_58100_W400,1,0.3770129978656769
recent_256,tabicl,2026-07-02,10965,1917,BEAR_PUT_NF_23900_24100_W200,0,0.4325213134288788
recent_256,tabicl,2026-07-02,10955,1918,BEAR_CALL_BNF_58600_59000_W400,1,0.9628449082374573
recent_256,tabicl,2026-07-02,10945,1919,BEAR_CALL_BNF_58600_59000_W400,1,0.940432608127594
recent_256,tabicl,2026-07-02,10935,1920,BEAR_CALL_BNF_58600_59000_W400,1,0.9614434838294983
recent_256,tabicl,2026-07-02,10925,1921,BEAR_CALL_BNF_58700_59200_W500,1,0.9004784822463989
recent_256,tabicl,2026-07-02,10915,1922,BEAR_CALL_BNF_58700_59200_W500,1,0.8998615145683289
recent_256,tabicl,2026-07-02,10905,1923,BEAR_CALL_BNF_58700_59200_W500,1,0.9049692749977112
recent_256,tabicl,2026-07-02,10900,1924,BULL_PUT_BNF_57700_57300_W400,0,0.291349321603775
recent_256,tabicl,2026-07-02,10895,1925,BEAR_CALL_BNF_58600_59000_W400,1,0.950577437877655
recent_256,tabicl,2026-07-02,10885,1926,BEAR_CALL_BNF_58600_59200_W600,0,0.9521830677986145
recent_256,tabicl,2026-07-02,10875,1927,BEAR_CALL_BNF_58600_59100_W500,0,0.94353187084198
recent_256,tabicl,2026-07-02,10865,1928,BEAR_CALL_BNF_58600_59000_W400,0,0.9698309302330017
recent_256,tabicl,2026-07-02,10855,1929,BEAR_CALL_BNF_58500_59100_W600,0,0.9435663819313049
recent_256,tabicl,2026-07-02,10845,1930,BEAR_CALL_BNF_58600_59000_W400,0,0.9722703695297241
recent_256,tabicl,2026-07-02,10835,1931,BEAR_CALL_BNF_58500_58900_W400,0,0.24902111291885376
recent_256,tabicl,2026-07-02,10825,1932,BEAR_CALL_BNF_58500_59000_W500,0,0.044636357575654984
recent_256,tabicl,2026-07-02,10815,1933,BEAR_CALL_BNF_58500_59000_W500,0,0.021503038704395294
recent_256,tabicl,2026-07-02,10810,1934,BULL_PUT_BNF_57600_57200_W400,1,0.23874910175800323
recent_256,tabicl,2026-07-02,10800,1935,BEAR_CALL_BNF_58500_59000_W500,0,0.03053368255496025
recent_256,tabicl,2026-07-02,10790,1936,BEAR_CALL_BNF_58500_59000_W500,0,0.031052421778440475
recent_256,tabicl,2026-07-02,10780,1937,BEAR_CALL_BNF_58500_59000_W500,0,0.02605128102004528
recent_256,tabicl,2026-07-02,10770,1938,BEAR_CALL_BNF_58500_59000_W500,0,0.038546185940504074
recent_256,tabicl,2026-07-02,10760,1939,BEAR_CALL_BNF_58500_59000_W500,0,0.045189499855041504
recent_256,tabicl,2026-07-02,10750,1940,BEAR_CALL_BNF_58500_59000_W500,0,0.2793014347553253
recent_256,tabicl,2026-07-02,10740,1941,BEAR_CALL_BNF_58600_59100_W500,0,0.933263897895813
recent_256,tabicl,2026-07-02,10730,1942,BEAR_CALL_BNF_58600_59000_W400,0,0.9691272377967834
recent_256,tabicl,2026-07-02,10725,1943,BULL_PUT_BNF_57700_57300_W400,0,0.26686862111091614
recent_256,tabicl,2026-07-02,10715,1944,BEAR_CALL_BNF_58600_59000_W400,1,0.9548870325088501
recent_256,tabicl,2026-07-02,10710,1945,BULL_PUT_BNF_57700_57300_W400,0,0.23685118556022644
recent_256,tabicl,2026-07-02,10700,1946,BEAR_CALL_BNF_58600_59000_W400,0,0.9668230414390564
recent_256,tabicl,2026-07-02,10690,1947,BEAR_CALL_BNF_58600_59100_W500,0,0.9365232586860657
recent_256,tabicl,2026-07-02,10680,1948,BEAR_CALL_BNF_58600_59000_W400,0,0.9688870906829834
recent_256,tabicl,2026-07-02,10675,1949,BULL_PUT_BNF_57600_57200_W400,0,0.12010512501001358
recent_256,tabicl,2026-07-02,10665,1950,BEAR_CALL_BNF_58600_59200_W600,0,0.9214552044868469
recent_256,tabicl,2026-07-02,10655,1951,BEAR_CALL_BNF_58600_59000_W400,0,0.9681664109230042
recent_256,tabicl,2026-07-02,10645,1952,BEAR_CALL_BNF_58600_59000_W400,0,0.9687684774398804
recent_256,tabicl,2026-07-02,10635,1953,BEAR_CALL_BNF_58600_59000_W400,0,0.9697887897491455
recent_256,tabicl,2026-07-02,10625,1954,BEAR_CALL_BNF_58600_59000_W400,1,0.9699105024337769
recent_256,tabicl,2026-07-02,10620,1956,BULL_PUT_BNF_57600_57200_W400,0,0.1298113316297531
recent_256,tabicl,2026-07-02,10610,1957,BEAR_CALL_BNF_58600_59000_W400,0,0.9564458727836609
recent_256,tabicl,2026-07-02,10605,1958,BEAR_CALL_BNF_58500_59000_W500,0,0.0647444948554039
recent_256,tabicl,2026-07-02,10595,1959,BEAR_CALL_BNF_58500_59000_W500,0,0.04873814806342125
recent_256,tabicl,2026-07-02,10585,1960,BEAR_CALL_BNF_58500_59000_W500,0,0.04292966052889824
recent_256,tabicl,2026-07-02,10575,1961,BEAR_CALL_BNF_58500_59000_W500,0,0.017624927684664726
recent_256,tabicl,2026-07-02,10565,1962,BEAR_CALL_BNF_58500_59100_W600,0,0.6867061853408813
recent_256,tabicl,2026-07-02,10560,1963,BULL_PUT_BNF_57600_57200_W400,0,0.10551509261131287
recent_256,tabicl,2026-07-02,10550,1964,BEAR_CALL_BNF_58500_59000_W500,0,0.07931214570999146
recent_256,tabicl,2026-07-02,10540,1965,BEAR_CALL_BNF_58400_58800_W400,0,0.07356734573841095
recent_256,tabicl,2026-07-02,10535,1966,BEAR_CALL_BNF_58400_59000_W600,0,0.1178944781422615
recent_256,tabicl,2026-07-02,10530,1967,BEAR_CALL_BNF_58400_59000_W600,0,0.14573237299919128
recent_256,tabicl,2026-07-02,10520,1968,BEAR_CALL_BNF_58400_59000_W600,0,0.04322320222854614
recent_256,tabicl,2026-07-02,10510,1969,BEAR_CALL_BNF_58400_59000_W600,0,0.027250325307250023
recent_256,tabicl,2026-07-02,10505,1970,BEAR_CALL_BNF_58500_59000_W500,0,0.10017222166061401
recent_256,tabicl,2026-07-02,10495,1971,BEAR_CALL_BNF_58500_59000_W500,0,0.03664296492934227
recent_256,tabicl,2026-07-02,10490,1972,BEAR_CALL_BNF_58500_59000_W500,0,0.926945149898529
recent_256,tabicl,2026-07-02,10485,1973,BEAR_CALL_BNF_58500_59000_W500,0,0.9464077353477478
recent_256,tabicl,2026-07-02,10475,1974,BEAR_CALL_BNF_58600_59000_W400,0,0.9477024078369141
recent_256,tabicl,2026-07-02,10470,1975,BULL_PUT_BNF_57600_57200_W400,0,0.10722475498914719
recent_256,tabicl,2026-07-02,10465,1976,BULL_PUT_BNF_57600_57200_W400,0,0.10871502012014389
recent_256,tabicl,2026-07-02,10460,1977,BEAR_CALL_BNF_58500_59000_W500,0,0.9388014674186707
recent_256,tabicl,2026-07-02,10450,1978,BEAR_CALL_BNF_58500_59000_W500,0,0.03127297759056091
recent_256,tabicl,2026-07-02,10440,1979,BEAR_CALL_BNF_58500_59000_W500,0,0.3941076099872589
recent_256,tabicl,2026-07-03,11415,1984,BULL_PUT_BNF_57600_57200_W400,0,0.006464745849370956
recent_256,tabicl,2026-07-03,11405,1985,BEAR_CALL_BNF_58600_59000_W400,1,0.5977468490600586
recent_256,tabicl,2026-07-03,11395,1986,BEAR_CALL_BNF_58600_59000_W400,1,0.5317628979682922
recent_256,tabicl,2026-07-03,11390,1992,BEAR_CALL_BNF_58600_59000_W400,1,0.6267060041427612
recent_256,tabicl,2026-07-03,11385,1993,BULL_PUT_BNF_57600_57200_W400,0,0.005621609278023243
recent_256,tabicl,2026-07-03,11375,1994,BEAR_CALL_BNF_58600_59000_W400,1,0.3877335488796234
recent_256,tabicl,2026-07-03,11370,1995,BULL_PUT_BNF_57700_57300_W400,0,0.22084467113018036
recent_256,tabicl,2026-07-03,11365,1996,BEAR_CALL_BNF_58600_59000_W400,1,0.635277509689331
recent_256,tabicl,2026-07-03,11355,1997,BEAR_CALL_BNF_58600_59000_W400,1,0.41076183319091797
recent_256,tabicl,2026-07-03,11350,1998,BEAR_CALL_BNF_58600_59000_W400,1,0.43698641657829285
recent_256,tabicl,2026-07-03,11345,1999,BULL_PUT_BNF_57600_57200_W400,0,0.009392431005835533
recent_256,tabicl,2026-07-03,11335,2000,BEAR_CALL_BNF_58600_59000_W400,1,0.4258241653442383
recent_256,tabicl,2026-07-03,11330,2001,BEAR_CALL_BNF_58500_59000_W500,1,0.01677764020860195
recent_256,tabicl,2026-07-03,11325,2002,BEAR_CALL_BNF_58500_59000_W500,1,0.028000354766845703
recent_256,tabicl,2026-07-03,11320,2003,BEAR_CALL_BNF_58500_59000_W500,1,0.08303254842758179
recent_256,tabicl,2026-07-03,11315,2004,BULL_PUT_BNF_57500_57100_W400,0,0.15286299586296082
recent_256,tabicl,2026-07-03,11310,2005,BULL_PUT_BNF_57500_57100_W400,0,0.544059157371521
recent_256,tabicl,2026-07-03,11305,2006,BEAR_CALL_BNF_58400_59000_W600,1,0.006390001624822617
recent_256,tabicl,2026-07-03,11300,2007,BEAR_CALL_BNF_58400_59000_W600,1,0.00673894165083766
recent_256,tabicl,2026-07-03,11290,2008,BEAR_CALL_BNF_58500_59000_W500,1,0.0033543952740728855
recent_256,tabicl,2026-07-03,11280,2009,BEAR_CALL_BNF_58500_59000_W500,1,0.0036272818688303232
recent_256,tabicl,2026-07-03,11275,2010,BEAR_CALL_BNF_58500_59000_W500,1,0.011149165220558643
recent_256,tabicl,2026-07-03,11270,2011,BULL_PUT_BNF_57600_57200_W400,0,0.005089534446597099
recent_256,tabicl,2026-07-03,11265,2012,BULL_PUT_BNF_57600_57200_W400,0,0.0065687187016010284
recent_256,tabicl,2026-07-03,11260,2013,BEAR_CALL_BNF_58500_59000_W500,1,0.01693800278007984
recent_256,tabicl,2026-07-03,11255,2014,BEAR_CALL_BNF_58500_59000_W500,1,0.009396983310580254
recent_256,tabicl,2026-07-03,11250,2015,BEAR_CALL_BNF_58500_59000_W500,1,0.00531586492434144
recent_256,tabicl,2026-07-03,11245,2016,BEAR_CALL_BNF_58500_59000_W500,1,0.00657502980902791
recent_256,tabicl,2026-07-03,11240,2017,BEAR_CALL_BNF_58500_59000_W500,1,0.01684817671775818
recent_256,tabicl,2026-07-03,11230,2018,BEAR_CALL_BNF_58500_59000_W500,1,0.004538653884083033
recent_256,tabicl,2026-07-03,11225,2019,BEAR_CALL_BNF_58500_59000_W500,1,0.005765814799815416
recent_256,tabicl,2026-07-03,11220,2020,BULL_PUT_BNF_57500_57100_W400,0,0.11818905919790268
recent_256,tabicl,2026-07-03,11215,2021,BULL_PUT_BNF_57500_57100_W400,0,0.10217209905385971
recent_256,tabicl,2026-07-03,11210,2022,BULL_PUT_BNF_57500_57100_W400,0,0.1891210675239563
recent_256,tabicl,2026-07-03,11205,2023,BULL_PUT_BNF_57500_57100_W400,0,0.21817395091056824
recent_256,tabicl,2026-07-03,11200,2024,BULL_PUT_BNF_57500_57100_W400,0,0.3922053873538971
recent_256,tabicl,2026-07-03,11195,2025,BEAR_CALL_BNF_58400_58900_W500,1,0.008130413480103016
recent_256,tabicl,2026-07-03,11190,2026,BULL_PUT_BNF_57400_57000_W400,1,0.615881621837616
recent_256,tabicl,2026-07-03,11185,2027,BULL_PUT_BNF_57400_57000_W400,1,0.7096088528633118
recent_256,tabicl,2026-07-03,11180,2028,BULL_PUT_BNF_57400_57000_W400,1,0.7087406516075134
recent_256,tabicl,2026-07-03,11175,2029,BULL_PUT_BNF_57400_57000_W400,1,0.6575263738632202
recent_256,tabicl,2026-07-03,11170,2030,BULL_PUT_BNF_57400_57000_W400,1,0.626009464263916
recent_256,tabicl,2026-07-03,11165,2031,BULL_PUT_BNF_57400_57000_W400,1,0.6317170262336731
recent_256,tabicl,2026-07-03,11160,2032,BEAR_CALL_BNF_58300_58700_W400,0,0.09886018931865692
recent_256,tabicl,2026-07-03,11155,2033,BEAR_CALL_BNF_58300_58700_W400,0,0.13892443478107452
recent_256,tabicl,2026-07-03,11150,2034,BULL_PUT_BNF_57400_57000_W400,1,0.6135504841804504
recent_256,tabicl,2026-07-03,11145,2035,BULL_PUT_BNF_57400_57000_W400,1,0.591000497341156
recent_256,tabicl,2026-07-03,11140,2036,BULL_PUT_BNF_57400_57000_W400,1,0.6278924345970154
recent_256,tabicl,2026-07-03,11135,2037,BULL_PUT_BNF_57400_57000_W400,1,0.6793808341026306
recent_256,tabicl,2026-07-03,11130,2038,BEAR_CALL_BNF_58300_58700_W400,0,0.09041059762239456
recent_256,tabicl,2026-07-03,11125,2039,BULL_PUT_BNF_57400_57000_W400,1,0.6325501799583435
recent_256,tabicl,2026-07-03,11115,2040,BEAR_CALL_BNF_58400_59000_W600,0,0.026859097182750702
recent_256,tabicl,2026-07-03,11110,2041,BULL_PUT_BNF_57400_57000_W400,1,0.6947085857391357
recent_256,tabicl,2026-07-03,11105,2042,BULL_PUT_BNF_57400_57000_W400,1,0.6087112426757812
recent_256,tabicl,2026-07-03,11100,2043,BEAR_CALL_BNF_58400_58900_W500,0,0.02645629271864891
recent_256,tabicl,2026-07-03,11090,2044,BEAR_CALL_BNF_58400_59000_W600,0,0.02755066752433777
recent_256,tabicl,2026-07-03,11085,2045,BEAR_CALL_BNF_58400_58900_W500,0,0.013072815723717213
recent_256,tabicl,2026-07-03,11080,2046,BEAR_CALL_BNF_58400_59000_W600,0,0.0233604833483696
recent_256,tabicl,2026-07-03,11075,2047,BEAR_CALL_BNF_58400_59000_W600,0,0.01889093779027462
recent_256,tabicl,2026-07-03,11070,2048,BEAR_CALL_BNF_58400_59000_W600,0,0.015751246362924576
recent_256,tabicl,2026-07-03,11065,2049,BULL_PUT_BNF_57500_57100_W400,0,0.34296879172325134
recent_256,tabicl,2026-07-07,11925,2136,BULL_PUT_BNF_58000_57600_W400,0,0.12185648083686829
recent_256,tabicl,2026-07-07,11920,2137,BULL_PUT_BNF_58000_57600_W400,0,0.09251513332128525
recent_256,tabicl,2026-07-07,11910,2138,BULL_PUT_BNF_57900_57500_W400,0,0.16252173483371735
recent_256,tabicl,2026-07-07,11900,2139,BULL_PUT_BNF_58000_57600_W400,0,0.09479457885026932
recent_256,tabicl,2026-07-07,11890,2140,BEAR_CALL_BNF_58900_59300_W400,1,0.4352649450302124
recent_256,tabicl,2026-07-07,11880,2141,BEAR_CALL_BNF_58900_59300_W400,1,0.3766457438468933
recent_256,tabicl,2026-07-07,11865,2142,BEAR_CALL_BNF_58900_59300_W400,1,0.3643037974834442
recent_256,tabicl,2026-07-07,11855,2143,BEAR_CALL_BNF_58900_59300_W400,1,0.31494900584220886
recent_256,tabicl,2026-07-07,11845,2144,BEAR_CALL_BNF_58900_59300_W400,1,0.3141516149044037
recent_256,tabicl,2026-07-07,11830,2145,BEAR_CALL_BNF_58900_59300_W400,1,0.3500170409679413
recent_256,tabicl,2026-07-07,11815,2146,BEAR_CALL_BNF_58900_59300_W400,1,0.33851709961891174
recent_256,tabicl,2026-07-07,11810,2147,BULL_PUT_BNF_58000_57600_W400,0,0.09176361560821533
recent_256,tabicl,2026-07-07,11795,2148,BEAR_CALL_BNF_58900_59300_W400,1,0.30849432945251465
recent_256,tabicl,2026-07-07,11780,2149,BEAR_CALL_BNF_58900_59300_W400,1,0.29462558031082153
recent_256,tabicl,2026-07-07,11765,2150,BEAR_CALL_BNF_58900_59300_W400,1,0.30256715416908264
recent_256,tabicl,2026-07-07,11755,2151,BEAR_CALL_BNF_58900_59300_W400,1,0.2925874888896942
recent_256,tabicl,2026-07-07,11745,2152,BULL_PUT_BNF_58000_57600_W400,0,0.10809467732906342
recent_256,tabicl,2026-07-07,11735,2153,BEAR_CALL_BNF_58900_59300_W400,1,0.2916453778743744
recent_256,tabicl,2026-07-07,11725,2154,BULL_PUT_BNF_58000_57600_W400,0,0.111442431807518
recent_256,tabicl,2026-07-07,11715,2155,BULL_PUT_BNF_58000_57600_W400,0,0.12411464005708694
recent_256,tabicl,2026-07-07,11705,2156,BULL_PUT_BNF_58000_57600_W400,0,0.12504033744335175
recent_256,tabicl,2026-07-07,11695,2157,BEAR_CALL_BNF_58900_59300_W400,1,0.29687973856925964
recent_256,tabicl,2026-07-07,11685,2158,BEAR_CALL_BNF_58900_59300_W400,1,0.3008261024951935
recent_256,tabicl,2026-07-07,11675,2159,BULL_PUT_BNF_57900_57500_W400,0,0.15086224675178528
recent_256,tabicl,2026-07-07,11665,2160,BEAR_CALL_BNF_58900_59300_W400,1,0.3490820825099945
recent_256,tabicl,2026-07-07,11655,2161,BEAR_CALL_BNF_58900_59300_W400,1,0.3331677317619324
recent_256,tabicl,2026-07-07,11645,2162,BEAR_CALL_BNF_58900_59300_W400,1,0.3558337092399597
recent_256,tabicl,2026-07-07,11635,2163,BEAR_CALL_BNF_58900_59300_W400,1,0.32126012444496155
recent_256,tabicl,2026-07-07,11625,2164,BEAR_CALL_BNF_58900_59300_W400,1,0.2857215106487274
recent_256,tabicl,2026-07-07,11615,2165,BEAR_CALL_BNF_58900_59300_W400,1,0.29070451855659485
recent_256,tabicl,2026-07-07,11610,2166,BULL_PUT_BNF_58000_57600_W400,0,0.11730189621448517
recent_256,tabicl,2026-07-07,11605,2167,BULL_PUT_BNF_58000_57600_W400,0,0.11627279967069626
recent_256,tabicl,2026-07-07,11600,2168,BULL_PUT_BNF_58000_57600_W400,0,0.10589974373579025
recent_256,tabicl,2026-07-07,11595,2169,BULL_PUT_BNF_58000_57600_W400,0,0.11481007933616638
recent_256,tabicl,2026-07-07,11580,2170,BEAR_CALL_BNF_58900_59300_W400,1,0.3384605348110199
recent_256,tabicl,2026-07-07,11570,2171,BULL_PUT_BNF_57900_57500_W400,0,0.16129708290100098
recent_256,tabicl,2026-07-07,11560,2172,BULL_PUT_BNF_58000_57600_W400,0,0.10505025088787079
recent_256,tabicl,2026-07-07,11545,2173,BEAR_CALL_BNF_58900_59300_W400,1,0.3533998727798462
recent_256,tabicl,2026-07-07,11535,2174,BEAR_CALL_BNF_58800_59200_W400,1,0.3036305606365204
recent_256,tabicl,2026-07-07,11525,2175,BEAR_CALL_BNF_58800_59200_W400,1,0.3207833766937256
recent_256,tabicl,2026-07-07,11515,2176,BEAR_CALL_BNF_58800_59200_W400,1,0.31679749488830566
recent_256,tabicl,2026-07-07,11510,2177,BEAR_CALL_BNF_58800_59200_W400,1,0.3116483688354492
recent_256,tabicl,2026-07-07,11505,2178,BEAR_CALL_BNF_58800_59200_W400,1,0.3398118019104004
recent_256,tabicl,2026-07-07,11500,2179,BEAR_CALL_BNF_58800_59200_W400,1,0.28918564319610596
