strategy,model,day,source_s1_id,snapshot_id,candidate_id,label,score
random_256,tabicl,2026-06-29,9129,1719,BEAR_CALL_BNF_58400_58800_W400,1,0.6482111215591431
random_256,tabicl,2026-06-29,9124,1720,BULL_PUT_BNF_57400_57000_W400,0,0.6739344000816345
random_256,tabicl,2026-06-29,9120,1721,BULL_PUT_BNF_57400_57000_W400,0,0.675350546836853
random_256,tabicl,2026-06-29,9116,1722,BULL_PUT_BNF_57400_57000_W400,0,0.6889828443527222
random_256,tabicl,2026-06-29,9112,1723,BEAR_CALL_BNF_58400_58800_W400,1,0.6512669324874878
random_256,tabicl,2026-06-29,9108,1724,BULL_PUT_BNF_57400_57000_W400,0,0.6917251944541931
random_256,tabicl,2026-06-29,9103,1725,BULL_PUT_BNF_57400_57000_W400,0,0.6941812038421631
random_256,tabicl,2026-06-29,9097,1726,BEAR_CALL_BNF_58300_58700_W400,1,0.6580354571342468
random_256,tabicl,2026-06-29,9092,1727,BULL_PUT_BNF_57300_56900_W400,1,0.6786099076271057
random_256,tabicl,2026-06-29,9084,1728,BULL_PUT_BNF_57200_56800_W400,1,0.7011778354644775
random_256,tabicl,2026-06-29,9077,1729,BEAR_CALL_BNF_58200_58600_W400,1,0.6701387763023376
random_256,tabicl,2026-07-01,10430,1817,BEAR_CALL_BNF_58100_58500_W400,0,0.3232661783695221
random_256,tabicl,2026-07-01,10420,1818,BEAR_CALL_BNF_58000_58600_W600,0,0.33951959013938904
random_256,tabicl,2026-07-01,10410,1819,BEAR_CALL_BNF_58000_58500_W500,0,0.33364272117614746
random_256,tabicl,2026-07-01,10400,1820,BEAR_CALL_BNF_58100_58500_W400,0,0.2621009945869446
random_256,tabicl,2026-07-01,10390,1821,BEAR_CALL_BNF_58200_58700_W500,0,0.33816611766815186
random_256,tabicl,2026-07-01,10380,1822,BEAR_CALL_BNF_58200_58600_W400,0,0.2574138045310974
random_256,tabicl,2026-07-01,10370,1823,BEAR_CALL_BNF_58100_58600_W500,0,0.31807565689086914
random_256,tabicl,2026-07-01,10360,1824,BEAR_CALL_BNF_58200_58600_W400,0,0.25123539566993713
random_256,tabicl,2026-07-01,10350,1825,BEAR_CALL_BNF_58100_58500_W400,0,0.2521297037601471
random_256,tabicl,2026-07-01,10340,1826,BEAR_CALL_BNF_58200_58700_W500,0,0.32335320115089417
random_256,tabicl,2026-07-01,10330,1827,BEAR_CALL_BNF_58200_58800_W600,0,0.3164088726043701
random_256,tabicl,2026-07-01,10320,1828,BEAR_CALL_BNF_58300_58900_W600,0,0.3461861312389374
random_256,tabicl,2026-07-01,10310,1829,BEAR_CALL_BNF_58300_58900_W600,0,0.3492433428764343
random_256,tabicl,2026-07-01,10300,1830,BEAR_CALL_BNF_58300_58900_W600,0,0.343849778175354
random_256,tabicl,2026-07-01,10290,1831,BEAR_CALL_BNF_58300_58900_W600,0,0.3351064622402191
random_256,tabicl,2026-07-01,10280,1832,BEAR_CALL_BNF_58200_58600_W400,0,0.26891404390335083
random_256,tabicl,2026-07-01,10270,1833,BEAR_CALL_BNF_58200_58600_W400,0,0.24842609465122223
random_256,tabicl,2026-07-01,10260,1834,BEAR_CALL_BNF_58200_58600_W400,0,0.28078600764274597
random_256,tabicl,2026-07-01,10250,1835,BEAR_CALL_BNF_58200_58600_W400,0,0.27996495366096497
random_256,tabicl,2026-07-01,10240,1836,BEAR_CALL_BNF_58200_58800_W600,0,0.315199077129364
random_256,tabicl,2026-07-01,10230,1837,BEAR_CALL_BNF_58300_58900_W600,0,0.33484938740730286
random_256,tabicl,2026-07-01,10220,1838,BEAR_CALL_BNF_58300_58900_W600,0,0.33718881011009216
random_256,tabicl,2026-07-01,10210,1839,BEAR_CALL_BNF_58400_59000_W600,0,0.3553881049156189
random_256,tabicl,2026-07-01,10200,1840,BEAR_CALL_BNF_58400_59000_W600,0,0.35834407806396484
random_256,tabicl,2026-07-01,10190,1841,BEAR_CALL_BNF_58400_58800_W400,0,0.29039469361305237
random_256,tabicl,2026-07-01,10180,1842,BEAR_CALL_BNF_58400_58800_W400,0,0.3113851249217987
random_256,tabicl,2026-07-01,10170,1843,BEAR_CALL_BNF_58300_58900_W600,0,0.3349662125110626
random_256,tabicl,2026-07-01,10160,1847,BEAR_CALL_BNF_58300_58800_W500,0,0.3699921667575836
random_256,tabicl,2026-07-01,10150,1848,BEAR_CALL_BNF_58400_58900_W500,0,0.366502046585083
random_256,tabicl,2026-07-01,10140,1849,BEAR_CALL_BNF_58400_59000_W600,0,0.35369279980659485
random_256,tabicl,2026-07-01,10130,1850,BEAR_CALL_BNF_58400_59000_W600,0,0.3565092384815216
random_256,tabicl,2026-07-01,10120,1851,BEAR_CALL_BNF_58500_59000_W500,0,0.4017393887042999
random_256,tabicl,2026-07-01,10110,1852,BEAR_CALL_BNF_58500_59000_W500,0,0.396811842918396
random_256,tabicl,2026-07-01,10100,1853,BEAR_CALL_BNF_58500_59000_W500,0,0.39772069454193115
random_256,tabicl,2026-07-01,10090,1854,BEAR_CALL_BNF_58500_59000_W500,0,0.3984992504119873
random_256,tabicl,2026-07-01,10080,1855,BEAR_CALL_BNF_58500_59000_W500,0,0.4018585681915283
random_256,tabicl,2026-07-01,10070,1856,BEAR_CALL_BNF_58500_59000_W500,1,0.4030587375164032
random_256,tabicl,2026-07-01,10060,1857,BEAR_CALL_BNF_58500_59100_W600,1,0.3783550262451172
random_256,tabicl,2026-07-01,10050,1860,BEAR_CALL_BNF_58500_59000_W500,1,0.4024460017681122
random_256,tabicl,2026-07-01,10040,1861,BEAR_CALL_BNF_58500_59000_W500,1,0.4023854732513428
random_256,tabicl,2026-07-01,10030,1862,BEAR_CALL_BNF_58500_59000_W500,0,0.39573925733566284
random_256,tabicl,2026-07-01,10020,1863,BEAR_CALL_BNF_58500_59000_W500,0,0.39475566148757935
random_256,tabicl,2026-07-01,10010,1864,BEAR_CALL_BNF_58500_59000_W500,0,0.39781296253204346
random_256,tabicl,2026-07-01,10000,1865,BEAR_CALL_BNF_58500_59000_W500,0,0.39461666345596313
random_256,tabicl,2026-07-01,9990,1866,BEAR_CALL_BNF_58500_59000_W500,0,0.3973216712474823
random_256,tabicl,2026-07-01,9980,1867,BEAR_CALL_BNF_58400_59000_W600,0,0.35578209161758423
random_256,tabicl,2026-07-01,9970,1868,BEAR_CALL_BNF_58500_59000_W500,0,0.3943205177783966
random_256,tabicl,2026-07-01,9960,1869,BEAR_CALL_BNF_58500_59100_W600,0,0.3787934184074402
random_256,tabicl,2026-07-01,9950,1870,BEAR_CALL_BNF_58500_59000_W500,0,0.39892634749412537
random_256,tabicl,2026-07-01,9940,1871,BEAR_CALL_BNF_58500_59000_W500,0,0.3957381248474121
random_256,tabicl,2026-07-01,9930,1872,BEAR_CALL_BNF_58500_59000_W500,0,0.39477184414863586
random_256,tabicl,2026-07-01,9920,1894,BEAR_CALL_BNF_58400_59000_W600,0,0.3471775949001312
random_256,tabicl,2026-07-01,9910,1895,BEAR_CALL_BNF_58500_59000_W500,0,0.38598498702049255
random_256,tabicl,2026-07-01,9900,1896,BEAR_CALL_BNF_58600_59000_W400,1,0.35596421360969543
random_256,tabicl,2026-07-01,9890,1897,BEAR_CALL_BNF_58600_59000_W400,1,0.32289180159568787
random_256,tabicl,2026-07-01,9880,1898,BEAR_CALL_BNF_58500_59000_W500,0,0.38226935267448425
random_256,tabicl,2026-07-01,9870,1899,BEAR_CALL_BNF_58500_59000_W500,1,0.38168197870254517
random_256,tabicl,2026-07-01,9860,1900,BEAR_CALL_BNF_58500_59000_W500,0,0.3785896599292755
random_256,tabicl,2026-07-02,11055,1907,BEAR_CALL_BNF_58700_59200_W500,1,0.7107306718826294
random_256,tabicl,2026-07-02,11045,1908,BEAR_CALL_BNF_58600_59200_W600,1,0.7567485570907593
random_256,tabicl,2026-07-02,11035,1909,BEAR_CALL_BNF_58700_59200_W500,1,0.7220414876937866
random_256,tabicl,2026-07-02,11025,1910,BEAR_PUT_NF_24000_24150_W150,0,0.49684932827949524
random_256,tabicl,2026-07-02,11015,1911,BEAR_PUT_NF_24000_24150_W150,0,0.45464640855789185
random_256,tabicl,2026-07-02,11004,1912,BEAR_PUT_NF_23950_24150_W200,0,0.42627471685409546
random_256,tabicl,2026-07-02,10989,1913,BEAR_CALL_BNF_58700_59200_W500,1,0.6663810014724731
random_256,tabicl,2026-07-02,10981,1914,BEAR_PUT_NF_24000_24100_W100,0,0.5320096611976624
random_256,tabicl,2026-07-02,10979,1915,BEAR_PUT_NF_23950_24100_W150,0,0.4886177182197571
random_256,tabicl,2026-07-02,10973,1916,BEAR_PUT_BNF_57700_58100_W400,1,0.5588962435722351
random_256,tabicl,2026-07-02,10965,1917,BEAR_PUT_NF_23900_24100_W200,0,0.4525255262851715
random_256,tabicl,2026-07-02,10955,1918,BEAR_CALL_BNF_58600_59000_W400,1,0.6067285537719727
random_256,tabicl,2026-07-02,10945,1919,BEAR_CALL_BNF_58600_59000_W400,1,0.5891237258911133
random_256,tabicl,2026-07-02,10935,1920,BEAR_CALL_BNF_58600_59000_W400,1,0.5783281922340393
random_256,tabicl,2026-07-02,10925,1921,BEAR_CALL_BNF_58700_59200_W500,1,0.5608564019203186
random_256,tabicl,2026-07-02,10915,1922,BEAR_CALL_BNF_58700_59200_W500,1,0.5665801763534546
random_256,tabicl,2026-07-02,10905,1923,BEAR_CALL_BNF_58700_59200_W500,1,0.5460718274116516
random_256,tabicl,2026-07-02,10900,1924,BULL_PUT_BNF_57700_57300_W400,0,0.5956195592880249
random_256,tabicl,2026-07-02,10895,1925,BEAR_CALL_BNF_58600_59000_W400,1,0.5586197376251221
random_256,tabicl,2026-07-02,10885,1926,BEAR_CALL_BNF_58600_59200_W600,0,0.5487549304962158
random_256,tabicl,2026-07-02,10875,1927,BEAR_CALL_BNF_58600_59100_W500,0,0.537657618522644
random_256,tabicl,2026-07-02,10865,1928,BEAR_CALL_BNF_58600_59000_W400,0,0.56773841381073
random_256,tabicl,2026-07-02,10855,1929,BEAR_CALL_BNF_58500_59100_W600,0,0.5368661880493164
random_256,tabicl,2026-07-02,10845,1930,BEAR_CALL_BNF_58600_59000_W400,0,0.5741193890571594
random_256,tabicl,2026-07-02,10835,1931,BEAR_CALL_BNF_58500_58900_W400,0,0.614089846611023
random_256,tabicl,2026-07-02,10825,1932,BEAR_CALL_BNF_58500_59000_W500,0,0.5738741159439087
random_256,tabicl,2026-07-02,10815,1933,BEAR_CALL_BNF_58500_59000_W500,0,0.5079982876777649
random_256,tabicl,2026-07-02,10810,1934,BULL_PUT_BNF_57600_57200_W400,1,0.6557382941246033
random_256,tabicl,2026-07-02,10800,1935,BEAR_CALL_BNF_58500_59000_W500,0,0.5258196592330933
random_256,tabicl,2026-07-02,10790,1936,BEAR_CALL_BNF_58500_59000_W500,0,0.4890170991420746
random_256,tabicl,2026-07-02,10780,1937,BEAR_CALL_BNF_58500_59000_W500,0,0.5184599757194519
random_256,tabicl,2026-07-02,10770,1938,BEAR_CALL_BNF_58500_59000_W500,0,0.5054903030395508
random_256,tabicl,2026-07-02,10760,1939,BEAR_CALL_BNF_58500_59000_W500,0,0.5035969614982605
random_256,tabicl,2026-07-02,10750,1940,BEAR_CALL_BNF_58500_59000_W500,0,0.5021252632141113
random_256,tabicl,2026-07-02,10740,1941,BEAR_CALL_BNF_58600_59100_W500,0,0.4937773644924164
random_256,tabicl,2026-07-02,10730,1942,BEAR_CALL_BNF_58600_59000_W400,0,0.52261883020401
random_256,tabicl,2026-07-02,10725,1943,BULL_PUT_BNF_57700_57300_W400,0,0.5846471190452576
random_256,tabicl,2026-07-02,10715,1944,BEAR_CALL_BNF_58600_59000_W400,1,0.5239474773406982
random_256,tabicl,2026-07-02,10710,1945,BULL_PUT_BNF_57700_57300_W400,0,0.5859253406524658
random_256,tabicl,2026-07-02,10700,1946,BEAR_CALL_BNF_58600_59000_W400,0,0.5148162245750427
random_256,tabicl,2026-07-02,10690,1947,BEAR_CALL_BNF_58600_59100_W500,0,0.5017383098602295
random_256,tabicl,2026-07-02,10680,1948,BEAR_CALL_BNF_58600_59000_W400,0,0.5103427767753601
random_256,tabicl,2026-07-02,10675,1949,BULL_PUT_BNF_57600_57200_W400,0,0.621519148349762
random_256,tabicl,2026-07-02,10665,1950,BEAR_CALL_BNF_58600_59200_W600,0,0.5043200254440308
random_256,tabicl,2026-07-02,10655,1951,BEAR_CALL_BNF_58600_59000_W400,0,0.5168136358261108
random_256,tabicl,2026-07-02,10645,1952,BEAR_CALL_BNF_58600_59000_W400,0,0.5164425373077393
random_256,tabicl,2026-07-02,10635,1953,BEAR_CALL_BNF_58600_59000_W400,0,0.5171694159507751
random_256,tabicl,2026-07-02,10625,1954,BEAR_CALL_BNF_58600_59000_W400,1,0.5154448747634888
random_256,tabicl,2026-07-02,10620,1956,BULL_PUT_BNF_57600_57200_W400,0,0.6221697330474854
random_256,tabicl,2026-07-02,10610,1957,BEAR_CALL_BNF_58600_59000_W400,0,0.5124495625495911
random_256,tabicl,2026-07-02,10605,1958,BEAR_CALL_BNF_58500_59000_W500,0,0.4989924430847168
random_256,tabicl,2026-07-02,10595,1959,BEAR_CALL_BNF_58500_59000_W500,0,0.4958287179470062
random_256,tabicl,2026-07-02,10585,1960,BEAR_CALL_BNF_58500_59000_W500,0,0.49331918358802795
random_256,tabicl,2026-07-02,10575,1961,BEAR_CALL_BNF_58500_59000_W500,0,0.4819195568561554
random_256,tabicl,2026-07-02,10565,1962,BEAR_CALL_BNF_58500_59100_W600,0,0.4839489758014679
random_256,tabicl,2026-07-02,10560,1963,BULL_PUT_BNF_57600_57200_W400,0,0.619205117225647
random_256,tabicl,2026-07-02,10550,1964,BEAR_CALL_BNF_58500_59000_W500,0,0.495068222284317
random_256,tabicl,2026-07-02,10540,1965,BEAR_CALL_BNF_58400_58800_W400,0,0.4788634479045868
random_256,tabicl,2026-07-02,10535,1966,BEAR_CALL_BNF_58400_59000_W600,0,0.47208380699157715
random_256,tabicl,2026-07-02,10530,1967,BEAR_CALL_BNF_58400_59000_W600,0,0.4717636704444885
random_256,tabicl,2026-07-02,10520,1968,BEAR_CALL_BNF_58400_59000_W600,0,0.4688098728656769
random_256,tabicl,2026-07-02,10510,1969,BEAR_CALL_BNF_58400_59000_W600,0,0.46870988607406616
random_256,tabicl,2026-07-02,10505,1970,BEAR_CALL_BNF_58500_59000_W500,0,0.5022199153900146
random_256,tabicl,2026-07-02,10495,1971,BEAR_CALL_BNF_58500_59000_W500,0,0.4924067258834839
random_256,tabicl,2026-07-02,10490,1972,BEAR_CALL_BNF_58500_59000_W500,0,0.5032710433006287
random_256,tabicl,2026-07-02,10485,1973,BEAR_CALL_BNF_58500_59000_W500,0,0.5052717328071594
random_256,tabicl,2026-07-02,10475,1974,BEAR_CALL_BNF_58600_59000_W400,0,0.5155515670776367
random_256,tabicl,2026-07-02,10470,1975,BULL_PUT_BNF_57600_57200_W400,0,0.6158035397529602
random_256,tabicl,2026-07-02,10465,1976,BULL_PUT_BNF_57600_57200_W400,0,0.611521303653717
random_256,tabicl,2026-07-02,10460,1977,BEAR_CALL_BNF_58500_59000_W500,0,0.5105184316635132
random_256,tabicl,2026-07-02,10450,1978,BEAR_CALL_BNF_58500_59000_W500,0,0.49631887674331665
random_256,tabicl,2026-07-02,10440,1979,BEAR_CALL_BNF_58500_59000_W500,0,0.49727752804756165
random_256,tabicl,2026-07-03,11415,1984,BULL_PUT_BNF_57600_57200_W400,0,0.3575436472892761
random_256,tabicl,2026-07-03,11405,1985,BEAR_CALL_BNF_58600_59000_W400,1,0.6052557229995728
random_256,tabicl,2026-07-03,11395,1986,BEAR_CALL_BNF_58600_59000_W400,1,0.6083082556724548
random_256,tabicl,2026-07-03,11390,1992,BEAR_CALL_BNF_58600_59000_W400,1,0.6116859912872314
random_256,tabicl,2026-07-03,11385,1993,BULL_PUT_BNF_57600_57200_W400,0,0.36084309220314026
random_256,tabicl,2026-07-03,11375,1994,BEAR_CALL_BNF_58600_59000_W400,1,0.6024351119995117
random_256,tabicl,2026-07-03,11370,1995,BULL_PUT_BNF_57700_57300_W400,0,0.331398606300354
random_256,tabicl,2026-07-03,11365,1996,BEAR_CALL_BNF_58600_59000_W400,1,0.6116649508476257
random_256,tabicl,2026-07-03,11355,1997,BEAR_CALL_BNF_58600_59000_W400,1,0.604611873626709
random_256,tabicl,2026-07-03,11350,1998,BEAR_CALL_BNF_58600_59000_W400,1,0.6027048230171204
random_256,tabicl,2026-07-03,11345,1999,BULL_PUT_BNF_57600_57200_W400,0,0.3612331748008728
random_256,tabicl,2026-07-03,11335,2000,BEAR_CALL_BNF_58600_59000_W400,1,0.604532778263092
random_256,tabicl,2026-07-03,11330,2001,BEAR_CALL_BNF_58500_59000_W500,1,0.6025460958480835
random_256,tabicl,2026-07-03,11325,2002,BEAR_CALL_BNF_58500_59000_W500,1,0.5965979695320129
random_256,tabicl,2026-07-03,11320,2003,BEAR_CALL_BNF_58500_59000_W500,1,0.5983908176422119
random_256,tabicl,2026-07-03,11315,2004,BULL_PUT_BNF_57500_57100_W400,0,0.4353594183921814
random_256,tabicl,2026-07-03,11310,2005,BULL_PUT_BNF_57500_57100_W400,0,0.45262831449508667
random_256,tabicl,2026-07-03,11305,2006,BEAR_CALL_BNF_58400_59000_W600,1,0.577583372592926
random_256,tabicl,2026-07-03,11300,2007,BEAR_CALL_BNF_58400_59000_W600,1,0.5776426196098328
random_256,tabicl,2026-07-03,11290,2008,BEAR_CALL_BNF_58500_59000_W500,1,0.5895179510116577
random_256,tabicl,2026-07-03,11280,2009,BEAR_CALL_BNF_58500_59000_W500,1,0.5900769829750061
random_256,tabicl,2026-07-03,11275,2010,BEAR_CALL_BNF_58500_59000_W500,1,0.6006624698638916
random_256,tabicl,2026-07-03,11270,2011,BULL_PUT_BNF_57600_57200_W400,0,0.36450377106666565
random_256,tabicl,2026-07-03,11265,2012,BULL_PUT_BNF_57600_57200_W400,0,0.3679402768611908
random_256,tabicl,2026-07-03,11260,2013,BEAR_CALL_BNF_58500_59000_W500,1,0.6007141470909119
random_256,tabicl,2026-07-03,11255,2014,BEAR_CALL_BNF_58500_59000_W500,1,0.6025278568267822
random_256,tabicl,2026-07-03,11250,2015,BEAR_CALL_BNF_58500_59000_W500,1,0.5964983105659485
random_256,tabicl,2026-07-03,11245,2016,BEAR_CALL_BNF_58500_59000_W500,1,0.5978172421455383
random_256,tabicl,2026-07-03,11240,2017,BEAR_CALL_BNF_58500_59000_W500,1,0.6003751158714294
random_256,tabicl,2026-07-03,11230,2018,BEAR_CALL_BNF_58500_59000_W500,1,0.5925837159156799
random_256,tabicl,2026-07-03,11225,2019,BEAR_CALL_BNF_58500_59000_W500,1,0.5969616770744324
random_256,tabicl,2026-07-03,11220,2020,BULL_PUT_BNF_57500_57100_W400,0,0.44190821051597595
random_256,tabicl,2026-07-03,11215,2021,BULL_PUT_BNF_57500_57100_W400,0,0.4368461072444916
random_256,tabicl,2026-07-03,11210,2022,BULL_PUT_BNF_57500_57100_W400,0,0.44782599806785583
random_256,tabicl,2026-07-03,11205,2023,BULL_PUT_BNF_57500_57100_W400,0,0.45219478011131287
random_256,tabicl,2026-07-03,11200,2024,BULL_PUT_BNF_57500_57100_W400,0,0.45797890424728394
random_256,tabicl,2026-07-03,11195,2025,BEAR_CALL_BNF_58400_58900_W500,1,0.5664619207382202
random_256,tabicl,2026-07-03,11190,2026,BULL_PUT_BNF_57400_57000_W400,1,0.5051305890083313
random_256,tabicl,2026-07-03,11185,2027,BULL_PUT_BNF_57400_57000_W400,1,0.5143557786941528
random_256,tabicl,2026-07-03,11180,2028,BULL_PUT_BNF_57400_57000_W400,1,0.5000624656677246
random_256,tabicl,2026-07-03,11175,2029,BULL_PUT_BNF_57400_57000_W400,1,0.5095430016517639
random_256,tabicl,2026-07-03,11170,2030,BULL_PUT_BNF_57400_57000_W400,1,0.5041126012802124
random_256,tabicl,2026-07-03,11165,2031,BULL_PUT_BNF_57400_57000_W400,1,0.5104876756668091
random_256,tabicl,2026-07-03,11160,2032,BEAR_CALL_BNF_58300_58700_W400,0,0.5680959820747375
random_256,tabicl,2026-07-03,11155,2033,BEAR_CALL_BNF_58300_58700_W400,0,0.58077073097229
random_256,tabicl,2026-07-03,11150,2034,BULL_PUT_BNF_57400_57000_W400,1,0.5164742469787598
random_256,tabicl,2026-07-03,11145,2035,BULL_PUT_BNF_57400_57000_W400,1,0.5071241855621338
random_256,tabicl,2026-07-03,11140,2036,BULL_PUT_BNF_57400_57000_W400,1,0.5064719915390015
random_256,tabicl,2026-07-03,11135,2037,BULL_PUT_BNF_57400_57000_W400,1,0.521607518196106
random_256,tabicl,2026-07-03,11130,2038,BEAR_CALL_BNF_58300_58700_W400,0,0.5660684704780579
random_256,tabicl,2026-07-03,11125,2039,BULL_PUT_BNF_57400_57000_W400,1,0.521084189414978
random_256,tabicl,2026-07-03,11115,2040,BEAR_CALL_BNF_58400_59000_W600,0,0.5718920230865479
random_256,tabicl,2026-07-03,11110,2041,BULL_PUT_BNF_57400_57000_W400,1,0.5103692412376404
random_256,tabicl,2026-07-03,11105,2042,BULL_PUT_BNF_57400_57000_W400,1,0.5113315582275391
random_256,tabicl,2026-07-03,11100,2043,BEAR_CALL_BNF_58400_58900_W500,0,0.5531027317047119
random_256,tabicl,2026-07-03,11090,2044,BEAR_CALL_BNF_58400_59000_W600,0,0.5736217498779297
random_256,tabicl,2026-07-03,11085,2045,BEAR_CALL_BNF_58400_58900_W500,0,0.5563492178916931
random_256,tabicl,2026-07-03,11080,2046,BEAR_CALL_BNF_58400_59000_W600,0,0.5785949230194092
random_256,tabicl,2026-07-03,11075,2047,BEAR_CALL_BNF_58400_59000_W600,0,0.5821844339370728
random_256,tabicl,2026-07-03,11070,2048,BEAR_CALL_BNF_58400_59000_W600,0,0.5818566083908081
random_256,tabicl,2026-07-03,11065,2049,BULL_PUT_BNF_57500_57100_W400,0,0.45782527327537537
random_256,tabicl,2026-07-07,11925,2136,BULL_PUT_BNF_58000_57600_W400,0,0.24813364446163177
random_256,tabicl,2026-07-07,11920,2137,BULL_PUT_BNF_58000_57600_W400,0,0.24925944209098816
random_256,tabicl,2026-07-07,11910,2138,BULL_PUT_BNF_57900_57500_W400,0,0.22395166754722595
random_256,tabicl,2026-07-07,11900,2139,BULL_PUT_BNF_58000_57600_W400,0,0.2620890140533447
random_256,tabicl,2026-07-07,11890,2140,BEAR_CALL_BNF_58900_59300_W400,1,0.6739729642868042
random_256,tabicl,2026-07-07,11880,2141,BEAR_CALL_BNF_58900_59300_W400,1,0.6718365550041199
random_256,tabicl,2026-07-07,11865,2142,BEAR_CALL_BNF_58900_59300_W400,1,0.6702378392219543
random_256,tabicl,2026-07-07,11855,2143,BEAR_CALL_BNF_58900_59300_W400,1,0.6667004823684692
random_256,tabicl,2026-07-07,11845,2144,BEAR_CALL_BNF_58900_59300_W400,1,0.6693757772445679
random_256,tabicl,2026-07-07,11830,2145,BEAR_CALL_BNF_58900_59300_W400,1,0.6687923669815063
random_256,tabicl,2026-07-07,11815,2146,BEAR_CALL_BNF_58900_59300_W400,1,0.6675572991371155
random_256,tabicl,2026-07-07,11810,2147,BULL_PUT_BNF_58000_57600_W400,0,0.251685231924057
random_256,tabicl,2026-07-07,11795,2148,BEAR_CALL_BNF_58900_59300_W400,1,0.6655434370040894
random_256,tabicl,2026-07-07,11780,2149,BEAR_CALL_BNF_58900_59300_W400,1,0.6655205488204956
random_256,tabicl,2026-07-07,11765,2150,BEAR_CALL_BNF_58900_59300_W400,1,0.6645522117614746
random_256,tabicl,2026-07-07,11755,2151,BEAR_CALL_BNF_58900_59300_W400,1,0.6600923538208008
random_256,tabicl,2026-07-07,11745,2152,BULL_PUT_BNF_58000_57600_W400,0,0.25204014778137207
random_256,tabicl,2026-07-07,11735,2153,BEAR_CALL_BNF_58900_59300_W400,1,0.6631383299827576
random_256,tabicl,2026-07-07,11725,2154,BULL_PUT_BNF_58000_57600_W400,0,0.2527259290218353
random_256,tabicl,2026-07-07,11715,2155,BULL_PUT_BNF_58000_57600_W400,0,0.2582359313964844
random_256,tabicl,2026-07-07,11705,2156,BULL_PUT_BNF_58000_57600_W400,0,0.25834551453590393
random_256,tabicl,2026-07-07,11695,2157,BEAR_CALL_BNF_58900_59300_W400,1,0.6592323184013367
random_256,tabicl,2026-07-07,11685,2158,BEAR_CALL_BNF_58900_59300_W400,1,0.6592712998390198
random_256,tabicl,2026-07-07,11675,2159,BULL_PUT_BNF_57900_57500_W400,0,0.20378102362155914
random_256,tabicl,2026-07-07,11665,2160,BEAR_CALL_BNF_58900_59300_W400,1,0.661505937576294
random_256,tabicl,2026-07-07,11655,2161,BEAR_CALL_BNF_58900_59300_W400,1,0.6642783284187317
random_256,tabicl,2026-07-07,11645,2162,BEAR_CALL_BNF_58900_59300_W400,1,0.6665171384811401
random_256,tabicl,2026-07-07,11635,2163,BEAR_CALL_BNF_58900_59300_W400,1,0.6665029525756836
random_256,tabicl,2026-07-07,11625,2164,BEAR_CALL_BNF_58900_59300_W400,1,0.6609084010124207
random_256,tabicl,2026-07-07,11615,2165,BEAR_CALL_BNF_58900_59300_W400,1,0.6625943779945374
random_256,tabicl,2026-07-07,11610,2166,BULL_PUT_BNF_58000_57600_W400,0,0.24481074512004852
random_256,tabicl,2026-07-07,11605,2167,BULL_PUT_BNF_58000_57600_W400,0,0.24504636228084564
random_256,tabicl,2026-07-07,11600,2168,BULL_PUT_BNF_58000_57600_W400,0,0.24946975708007812
random_256,tabicl,2026-07-07,11595,2169,BULL_PUT_BNF_58000_57600_W400,0,0.24682557582855225
random_256,tabicl,2026-07-07,11580,2170,BEAR_CALL_BNF_58900_59300_W400,1,0.6602782607078552
random_256,tabicl,2026-07-07,11570,2171,BULL_PUT_BNF_57900_57500_W400,0,0.2002107948064804
random_256,tabicl,2026-07-07,11560,2172,BULL_PUT_BNF_58000_57600_W400,0,0.2521224915981293
random_256,tabicl,2026-07-07,11545,2173,BEAR_CALL_BNF_58900_59300_W400,1,0.6609731316566467
random_256,tabicl,2026-07-07,11535,2174,BEAR_CALL_BNF_58800_59200_W400,1,0.7248982191085815
random_256,tabicl,2026-07-07,11525,2175,BEAR_CALL_BNF_58800_59200_W400,1,0.7301895618438721
random_256,tabicl,2026-07-07,11515,2176,BEAR_CALL_BNF_58800_59200_W400,1,0.724000096321106
random_256,tabicl,2026-07-07,11510,2177,BEAR_CALL_BNF_58800_59200_W400,1,0.7257668972015381
random_256,tabicl,2026-07-07,11505,2178,BEAR_CALL_BNF_58800_59200_W400,1,0.728381872177124
random_256,tabicl,2026-07-07,11500,2179,BEAR_CALL_BNF_58800_59200_W400,1,0.7289215326309204
random_256,tabicl,2026-07-07,11495,2180,BULL_PUT_BNF_57800_57400_W400,0,0.15188907086849213
random_256,tabicl,2026-07-07,11490,2181,BEAR_CALL_BNF_58700_59100_W400,1,0.8172908425331116
random_256,tabicl,2026-07-07,11485,2182,BEAR_CALL_BNF_58700_59100_W400,1,0.8212745189666748
random_256,tabicl,2026-07-07,11480,2183,BEAR_CALL_BNF_58700_59100_W400,0,0.8236439228057861
random_256,tabicl,2026-07-07,11475,2184,BULL_PUT_BNF_57800_57400_W400,0,0.15198466181755066
random_256,tabicl,2026-07-07,11470,2185,BULL_PUT_BNF_57800_57400_W400,0,0.15265022218227386
random_256,tabicl,2026-07-07,11465,2186,BULL_PUT_BNF_57800_57400_W400,0,0.1502857208251953
random_256,tabicl,2026-07-07,11460,2187,BULL_PUT_BNF_57800_57400_W400,0,0.15161003172397614
random_256,tabicl,2026-07-07,11450,2188,BULL_PUT_BNF_58000_57600_W400,0,0.2579176425933838
