strategy,model,day,source_s1_id,snapshot_id,candidate_id,label,score
stratified_256,tabicl,2026-06-29,9139,1717,BULL_PUT_BNF_57400_57000_W400,0,0.7357584834098816
stratified_256,tabicl,2026-06-29,9134,1718,BULL_PUT_BNF_57400_57000_W400,0,0.739561140537262
stratified_256,tabicl,2026-06-29,9124,1720,BULL_PUT_BNF_57400_57000_W400,0,0.7380046844482422
stratified_256,tabicl,2026-06-29,9120,1721,BULL_PUT_BNF_57400_57000_W400,0,0.7362974882125854
stratified_256,tabicl,2026-06-29,9116,1722,BULL_PUT_BNF_57400_57000_W400,0,0.7349912524223328
stratified_256,tabicl,2026-06-29,9108,1724,BULL_PUT_BNF_57400_57000_W400,0,0.7357480525970459
stratified_256,tabicl,2026-06-29,9103,1725,BULL_PUT_BNF_57400_57000_W400,0,0.7357469797134399
stratified_256,tabicl,2026-06-29,9092,1727,BULL_PUT_BNF_57300_56900_W400,1,0.7471652626991272
stratified_256,tabicl,2026-06-29,9084,1728,BULL_PUT_BNF_57200_56800_W400,1,0.7347419261932373
stratified_256,tabicl,2026-06-29,9433,1692,BEAR_CALL_NF_24100_24250_W150,1,0.7857202887535095
stratified_256,tabicl,2026-06-29,9419,1693,BEAR_CALL_NF_24100_24250_W150,1,0.7881919741630554
stratified_256,tabicl,2026-06-29,9405,1694,BEAR_CALL_NF_24100_24250_W150,1,0.7885165810585022
stratified_256,tabicl,2026-06-29,9391,1695,BEAR_CALL_NF_24100_24250_W150,1,0.7886547446250916
stratified_256,tabicl,2026-06-29,9376,1696,BEAR_CALL_NF_24100_24250_W150,1,0.787476658821106
stratified_256,tabicl,2026-06-29,9363,1697,BEAR_CALL_NF_24100_24250_W150,1,0.786642849445343
stratified_256,tabicl,2026-06-29,9344,1698,BEAR_CALL_NF_24100_24250_W150,1,0.7862153649330139
stratified_256,tabicl,2026-06-29,9325,1699,BEAR_CALL_NF_24100_24250_W150,1,0.7883504629135132
stratified_256,tabicl,2026-06-29,9689,1668,BULL_PUT_NF_24000_23850_W150,0,0.5893383622169495
stratified_256,tabicl,2026-06-29,9674,1669,BULL_PUT_NF_24000_23850_W150,0,0.5857897400856018
stratified_256,tabicl,2026-06-29,9649,1671,BULL_PUT_NF_24000_23850_W150,0,0.5914207100868225
stratified_256,tabicl,2026-07-01,10430,1817,BEAR_CALL_BNF_58100_58500_W400,0,0.12249409407377243
stratified_256,tabicl,2026-07-01,10420,1818,BEAR_CALL_BNF_58000_58600_W600,0,0.16721907258033752
stratified_256,tabicl,2026-07-01,10410,1819,BEAR_CALL_BNF_58000_58500_W500,0,0.16071176528930664
stratified_256,tabicl,2026-07-01,10400,1820,BEAR_CALL_BNF_58100_58500_W400,0,0.1338914930820465
stratified_256,tabicl,2026-07-01,10390,1821,BEAR_CALL_BNF_58200_58700_W500,0,0.14489461481571198
stratified_256,tabicl,2026-07-01,10380,1822,BEAR_CALL_BNF_58200_58600_W400,0,0.13693706691265106
stratified_256,tabicl,2026-07-01,10370,1823,BEAR_CALL_BNF_58100_58600_W500,0,0.167872816324234
stratified_256,tabicl,2026-07-01,10360,1824,BEAR_CALL_BNF_58200_58600_W400,0,0.15073396265506744
stratified_256,tabicl,2026-07-01,10350,1825,BEAR_CALL_BNF_58100_58500_W400,0,0.16880972683429718
stratified_256,tabicl,2026-07-01,10340,1826,BEAR_CALL_BNF_58200_58700_W500,0,0.1621277630329132
stratified_256,tabicl,2026-07-01,10330,1827,BEAR_CALL_BNF_58200_58800_W600,0,0.16540411114692688
stratified_256,tabicl,2026-07-01,10320,1828,BEAR_CALL_BNF_58300_58900_W600,0,0.16127702593803406
stratified_256,tabicl,2026-07-01,10310,1829,BEAR_CALL_BNF_58300_58900_W600,0,0.15897014737129211
stratified_256,tabicl,2026-07-01,10300,1830,BEAR_CALL_BNF_58300_58900_W600,0,0.15710540115833282
stratified_256,tabicl,2026-07-01,10290,1831,BEAR_CALL_BNF_58300_58900_W600,0,0.156662255525589
stratified_256,tabicl,2026-07-01,10280,1832,BEAR_CALL_BNF_58200_58600_W400,0,0.1599007099866867
stratified_256,tabicl,2026-07-01,10270,1833,BEAR_CALL_BNF_58200_58600_W400,0,0.14467275142669678
stratified_256,tabicl,2026-07-01,10260,1834,BEAR_CALL_BNF_58200_58600_W400,0,0.15450453758239746
stratified_256,tabicl,2026-07-01,10250,1835,BEAR_CALL_BNF_58200_58600_W400,0,0.16139264404773712
stratified_256,tabicl,2026-07-01,10240,1836,BEAR_CALL_BNF_58200_58800_W600,0,0.16241571307182312
stratified_256,tabicl,2026-07-01,10230,1837,BEAR_CALL_BNF_58300_58900_W600,0,0.15140223503112793
stratified_256,tabicl,2026-07-01,10220,1838,BEAR_CALL_BNF_58300_58900_W600,0,0.14965634047985077
stratified_256,tabicl,2026-07-01,10210,1839,BEAR_CALL_BNF_58400_59000_W600,0,0.13379806280136108
stratified_256,tabicl,2026-07-01,10200,1840,BEAR_CALL_BNF_58400_59000_W600,0,0.1364850550889969
stratified_256,tabicl,2026-07-01,10190,1841,BEAR_CALL_BNF_58400_58800_W400,0,0.10726001113653183
stratified_256,tabicl,2026-07-01,10180,1842,BEAR_CALL_BNF_58400_58800_W400,0,0.12052521854639053
stratified_256,tabicl,2026-07-01,10170,1843,BEAR_CALL_BNF_58300_58900_W600,0,0.13470475375652313
stratified_256,tabicl,2026-07-01,10160,1847,BEAR_CALL_BNF_58300_58800_W500,0,0.1518239676952362
stratified_256,tabicl,2026-07-01,10150,1848,BEAR_CALL_BNF_58400_58900_W500,0,0.12197389453649521
stratified_256,tabicl,2026-07-01,10140,1849,BEAR_CALL_BNF_58400_59000_W600,0,0.1405257284641266
stratified_256,tabicl,2026-07-01,10130,1850,BEAR_CALL_BNF_58400_59000_W600,0,0.13009804487228394
stratified_256,tabicl,2026-07-01,10120,1851,BEAR_CALL_BNF_58500_59000_W500,0,0.11378157138824463
stratified_256,tabicl,2026-07-01,10110,1852,BEAR_CALL_BNF_58500_59000_W500,0,0.1191384494304657
stratified_256,tabicl,2026-07-01,10100,1853,BEAR_CALL_BNF_58500_59000_W500,0,0.1154089942574501
stratified_256,tabicl,2026-07-01,10090,1854,BEAR_CALL_BNF_58500_59000_W500,0,0.12319719791412354
stratified_256,tabicl,2026-07-01,10080,1855,BEAR_CALL_BNF_58500_59000_W500,0,0.11208303272724152
stratified_256,tabicl,2026-07-01,10070,1856,BEAR_CALL_BNF_58500_59000_W500,1,0.11529873311519623
stratified_256,tabicl,2026-07-01,10060,1857,BEAR_CALL_BNF_58500_59100_W600,1,0.1369708776473999
stratified_256,tabicl,2026-07-01,10050,1860,BEAR_CALL_BNF_58500_59000_W500,1,0.12016288191080093
stratified_256,tabicl,2026-07-01,10040,1861,BEAR_CALL_BNF_58500_59000_W500,1,0.1189129501581192
stratified_256,tabicl,2026-07-01,10030,1862,BEAR_CALL_BNF_58500_59000_W500,0,0.12742671370506287
stratified_256,tabicl,2026-07-01,10020,1863,BEAR_CALL_BNF_58500_59000_W500,0,0.12763245403766632
stratified_256,tabicl,2026-07-01,10010,1864,BEAR_CALL_BNF_58500_59000_W500,0,0.12150698900222778
stratified_256,tabicl,2026-07-01,10000,1865,BEAR_CALL_BNF_58500_59000_W500,0,0.12295038253068924
stratified_256,tabicl,2026-07-01,9990,1866,BEAR_CALL_BNF_58500_59000_W500,0,0.11574971675872803
stratified_256,tabicl,2026-07-01,9980,1867,BEAR_CALL_BNF_58400_59000_W600,0,0.1222665011882782
stratified_256,tabicl,2026-07-01,9970,1868,BEAR_CALL_BNF_58500_59000_W500,0,0.11560484766960144
stratified_256,tabicl,2026-07-01,9960,1869,BEAR_CALL_BNF_58500_59100_W600,0,0.1274721920490265
stratified_256,tabicl,2026-07-01,9950,1870,BEAR_CALL_BNF_58500_59000_W500,0,0.11856767535209656
stratified_256,tabicl,2026-07-01,9940,1871,BEAR_CALL_BNF_58500_59000_W500,0,0.11713038384914398
stratified_256,tabicl,2026-07-01,9930,1872,BEAR_CALL_BNF_58500_59000_W500,0,0.11647605150938034
stratified_256,tabicl,2026-07-01,9920,1894,BEAR_CALL_BNF_58400_59000_W600,0,0.13127508759498596
stratified_256,tabicl,2026-07-01,9910,1895,BEAR_CALL_BNF_58500_59000_W500,0,0.11737162619829178
stratified_256,tabicl,2026-07-01,9900,1896,BEAR_CALL_BNF_58600_59000_W400,1,0.11406633257865906
stratified_256,tabicl,2026-07-01,9890,1897,BEAR_CALL_BNF_58600_59000_W400,1,0.11566609144210815
stratified_256,tabicl,2026-07-01,9880,1898,BEAR_CALL_BNF_58500_59000_W500,0,0.12014291435480118
stratified_256,tabicl,2026-07-01,9870,1899,BEAR_CALL_BNF_58500_59000_W500,1,0.1255377233028412
stratified_256,tabicl,2026-07-01,9860,1900,BEAR_CALL_BNF_58500_59000_W500,0,0.12522491812705994
stratified_256,tabicl,2026-07-02,11055,1907,BEAR_CALL_BNF_58700_59200_W500,1,0.6447927951812744
stratified_256,tabicl,2026-07-02,11045,1908,BEAR_CALL_BNF_58600_59200_W600,1,0.6495972871780396
stratified_256,tabicl,2026-07-02,11035,1909,BEAR_CALL_BNF_58700_59200_W500,1,0.6452860832214355
stratified_256,tabicl,2026-07-02,10989,1913,BEAR_CALL_BNF_58700_59200_W500,1,0.6409097909927368
stratified_256,tabicl,2026-07-02,10955,1918,BEAR_CALL_BNF_58600_59000_W400,1,0.5762569308280945
stratified_256,tabicl,2026-07-02,10945,1919,BEAR_CALL_BNF_58600_59000_W400,1,0.577328085899353
stratified_256,tabicl,2026-07-02,10935,1920,BEAR_CALL_BNF_58600_59000_W400,1,0.5774383544921875
stratified_256,tabicl,2026-07-02,10925,1921,BEAR_CALL_BNF_58700_59200_W500,1,0.6314353942871094
stratified_256,tabicl,2026-07-02,10915,1922,BEAR_CALL_BNF_58700_59200_W500,1,0.6328385472297668
stratified_256,tabicl,2026-07-02,10905,1923,BEAR_CALL_BNF_58700_59200_W500,1,0.6305631995201111
stratified_256,tabicl,2026-07-02,10895,1925,BEAR_CALL_BNF_58600_59000_W400,1,0.5811106562614441
stratified_256,tabicl,2026-07-02,10885,1926,BEAR_CALL_BNF_58600_59200_W600,0,0.6380447745323181
stratified_256,tabicl,2026-07-02,10875,1927,BEAR_CALL_BNF_58600_59100_W500,0,0.6117331385612488
stratified_256,tabicl,2026-07-02,10865,1928,BEAR_CALL_BNF_58600_59000_W400,0,0.5818080902099609
stratified_256,tabicl,2026-07-02,10855,1929,BEAR_CALL_BNF_58500_59100_W600,0,0.6214249730110168
stratified_256,tabicl,2026-07-02,10845,1930,BEAR_CALL_BNF_58600_59000_W400,0,0.58056640625
stratified_256,tabicl,2026-07-02,10835,1931,BEAR_CALL_BNF_58500_58900_W400,0,0.5666101574897766
stratified_256,tabicl,2026-07-02,10825,1932,BEAR_CALL_BNF_58500_59000_W500,0,0.5801360011100769
stratified_256,tabicl,2026-07-02,10815,1933,BEAR_CALL_BNF_58500_59000_W500,0,0.5946767926216125
stratified_256,tabicl,2026-07-02,10800,1935,BEAR_CALL_BNF_58500_59000_W500,0,0.6011212468147278
stratified_256,tabicl,2026-07-02,10790,1936,BEAR_CALL_BNF_58500_59000_W500,0,0.5739088654518127
stratified_256,tabicl,2026-07-02,10780,1937,BEAR_CALL_BNF_58500_59000_W500,0,0.6002290844917297
stratified_256,tabicl,2026-07-02,10770,1938,BEAR_CALL_BNF_58500_59000_W500,0,0.6010302305221558
stratified_256,tabicl,2026-07-02,10760,1939,BEAR_CALL_BNF_58500_59000_W500,0,0.6022185683250427
stratified_256,tabicl,2026-07-02,10750,1940,BEAR_CALL_BNF_58500_59000_W500,0,0.6011466383934021
stratified_256,tabicl,2026-07-02,10740,1941,BEAR_CALL_BNF_58600_59100_W500,0,0.6060290336608887
stratified_256,tabicl,2026-07-02,10730,1942,BEAR_CALL_BNF_58600_59000_W400,0,0.5838414430618286
stratified_256,tabicl,2026-07-02,10715,1944,BEAR_CALL_BNF_58600_59000_W400,1,0.579295814037323
stratified_256,tabicl,2026-07-02,10700,1946,BEAR_CALL_BNF_58600_59000_W400,0,0.5806558132171631
stratified_256,tabicl,2026-07-02,10690,1947,BEAR_CALL_BNF_58600_59100_W500,0,0.6066174507141113
stratified_256,tabicl,2026-07-02,10680,1948,BEAR_CALL_BNF_58600_59000_W400,0,0.5817723274230957
stratified_256,tabicl,2026-07-02,10665,1950,BEAR_CALL_BNF_58600_59200_W600,0,0.6224508285522461
stratified_256,tabicl,2026-07-02,10655,1951,BEAR_CALL_BNF_58600_59000_W400,0,0.5833605527877808
stratified_256,tabicl,2026-07-02,10645,1952,BEAR_CALL_BNF_58600_59000_W400,0,0.5831243395805359
stratified_256,tabicl,2026-07-02,10635,1953,BEAR_CALL_BNF_58600_59000_W400,0,0.5823481678962708
stratified_256,tabicl,2026-07-02,10625,1954,BEAR_CALL_BNF_58600_59000_W400,1,0.5801283717155457
stratified_256,tabicl,2026-07-02,10610,1957,BEAR_CALL_BNF_58600_59000_W400,0,0.587867796421051
stratified_256,tabicl,2026-07-02,10605,1958,BEAR_CALL_BNF_58500_59000_W500,0,0.5997439026832581
stratified_256,tabicl,2026-07-02,10595,1959,BEAR_CALL_BNF_58500_59000_W500,0,0.598971426486969
stratified_256,tabicl,2026-07-02,10585,1960,BEAR_CALL_BNF_58500_59000_W500,0,0.5981565713882446
stratified_256,tabicl,2026-07-02,10575,1961,BEAR_CALL_BNF_58500_59000_W500,0,0.5951603055000305
stratified_256,tabicl,2026-07-02,10565,1962,BEAR_CALL_BNF_58500_59100_W600,0,0.6078954935073853
stratified_256,tabicl,2026-07-02,10550,1964,BEAR_CALL_BNF_58500_59000_W500,0,0.5969644784927368
stratified_256,tabicl,2026-07-02,10540,1965,BEAR_CALL_BNF_58400_58800_W400,0,0.5904513001441956
stratified_256,tabicl,2026-07-02,10535,1966,BEAR_CALL_BNF_58400_59000_W600,0,0.5987986922264099
stratified_256,tabicl,2026-07-02,10530,1967,BEAR_CALL_BNF_58400_59000_W600,0,0.5990007519721985
stratified_256,tabicl,2026-07-02,10520,1968,BEAR_CALL_BNF_58400_59000_W600,0,0.5982086062431335
stratified_256,tabicl,2026-07-02,10510,1969,BEAR_CALL_BNF_58400_59000_W600,0,0.5995046496391296
stratified_256,tabicl,2026-07-02,10505,1970,BEAR_CALL_BNF_58500_59000_W500,0,0.598755419254303
stratified_256,tabicl,2026-07-02,10495,1971,BEAR_CALL_BNF_58500_59000_W500,0,0.5963718295097351
stratified_256,tabicl,2026-07-02,10490,1972,BEAR_CALL_BNF_58500_59000_W500,0,0.5974999070167542
stratified_256,tabicl,2026-07-02,10485,1973,BEAR_CALL_BNF_58500_59000_W500,0,0.5969763398170471
stratified_256,tabicl,2026-07-02,10475,1974,BEAR_CALL_BNF_58600_59000_W400,0,0.5888164043426514
stratified_256,tabicl,2026-07-02,10460,1977,BEAR_CALL_BNF_58500_59000_W500,0,0.5960143804550171
stratified_256,tabicl,2026-07-02,10450,1978,BEAR_CALL_BNF_58500_59000_W500,0,0.5898257493972778
stratified_256,tabicl,2026-07-02,10440,1979,BEAR_CALL_BNF_58500_59000_W500,0,0.5890654921531677
stratified_256,tabicl,2026-07-02,10973,1916,BEAR_PUT_BNF_57700_58100_W400,1,0.4880558252334595
stratified_256,tabicl,2026-07-02,10900,1924,BULL_PUT_BNF_57700_57300_W400,0,0.5356144309043884
stratified_256,tabicl,2026-07-02,10810,1934,BULL_PUT_BNF_57600_57200_W400,1,0.5794259905815125
stratified_256,tabicl,2026-07-02,10725,1943,BULL_PUT_BNF_57700_57300_W400,0,0.5496401786804199
stratified_256,tabicl,2026-07-02,10710,1945,BULL_PUT_BNF_57700_57300_W400,0,0.5528796911239624
stratified_256,tabicl,2026-07-02,10675,1949,BULL_PUT_BNF_57600_57200_W400,0,0.5856927633285522
stratified_256,tabicl,2026-07-02,10620,1956,BULL_PUT_BNF_57600_57200_W400,0,0.5859408378601074
stratified_256,tabicl,2026-07-02,10560,1963,BULL_PUT_BNF_57600_57200_W400,0,0.5885794758796692
stratified_256,tabicl,2026-07-02,10470,1975,BULL_PUT_BNF_57600_57200_W400,0,0.5937546491622925
stratified_256,tabicl,2026-07-02,10465,1976,BULL_PUT_BNF_57600_57200_W400,0,0.5913723111152649
stratified_256,tabicl,2026-07-02,11025,1910,BEAR_PUT_NF_24000_24150_W150,0,0.513279378414154
stratified_256,tabicl,2026-07-02,11015,1911,BEAR_PUT_NF_24000_24150_W150,0,0.5143912434577942
stratified_256,tabicl,2026-07-02,11004,1912,BEAR_PUT_NF_23950_24150_W200,0,0.5037855505943298
stratified_256,tabicl,2026-07-02,10981,1914,BEAR_PUT_NF_24000_24100_W100,0,0.6416445374488831
stratified_256,tabicl,2026-07-02,10979,1915,BEAR_PUT_NF_23950_24100_W150,0,0.48385775089263916
stratified_256,tabicl,2026-07-02,10965,1917,BEAR_PUT_NF_23900_24100_W200,0,0.4486605226993561
stratified_256,tabicl,2026-07-03,11405,1985,BEAR_CALL_BNF_58600_59000_W400,1,0.27732330560684204
stratified_256,tabicl,2026-07-03,11395,1986,BEAR_CALL_BNF_58600_59000_W400,1,0.26510313153266907
stratified_256,tabicl,2026-07-03,11390,1992,BEAR_CALL_BNF_58600_59000_W400,1,0.2819592356681824
stratified_256,tabicl,2026-07-03,11375,1994,BEAR_CALL_BNF_58600_59000_W400,1,0.27365702390670776
stratified_256,tabicl,2026-07-03,11365,1996,BEAR_CALL_BNF_58600_59000_W400,1,0.28810060024261475
stratified_256,tabicl,2026-07-03,11355,1997,BEAR_CALL_BNF_58600_59000_W400,1,0.26824748516082764
stratified_256,tabicl,2026-07-03,11350,1998,BEAR_CALL_BNF_58600_59000_W400,1,0.2797130048274994
stratified_256,tabicl,2026-07-03,11335,2000,BEAR_CALL_BNF_58600_59000_W400,1,0.26874497532844543
stratified_256,tabicl,2026-07-03,11330,2001,BEAR_CALL_BNF_58500_59000_W500,1,0.29276803135871887
stratified_256,tabicl,2026-07-03,11325,2002,BEAR_CALL_BNF_58500_59000_W500,1,0.28360986709594727
stratified_256,tabicl,2026-07-03,11320,2003,BEAR_CALL_BNF_58500_59000_W500,1,0.2904526889324188
stratified_256,tabicl,2026-07-03,11305,2006,BEAR_CALL_BNF_58400_59000_W600,1,0.28170403838157654
stratified_256,tabicl,2026-07-03,11300,2007,BEAR_CALL_BNF_58400_59000_W600,1,0.2817995846271515
stratified_256,tabicl,2026-07-03,11290,2008,BEAR_CALL_BNF_58500_59000_W500,1,0.26380401849746704
stratified_256,tabicl,2026-07-03,11280,2009,BEAR_CALL_BNF_58500_59000_W500,1,0.2619257867336273
stratified_256,tabicl,2026-07-03,11275,2010,BEAR_CALL_BNF_58500_59000_W500,1,0.28692376613616943
stratified_256,tabicl,2026-07-03,11260,2013,BEAR_CALL_BNF_58500_59000_W500,1,0.29063743352890015
stratified_256,tabicl,2026-07-03,11255,2014,BEAR_CALL_BNF_58500_59000_W500,1,0.28390273451805115
stratified_256,tabicl,2026-07-03,11250,2015,BEAR_CALL_BNF_58500_59000_W500,1,0.27250033617019653
stratified_256,tabicl,2026-07-03,11245,2016,BEAR_CALL_BNF_58500_59000_W500,1,0.2789742648601532
stratified_256,tabicl,2026-07-03,11240,2017,BEAR_CALL_BNF_58500_59000_W500,1,0.290033221244812
stratified_256,tabicl,2026-07-03,11230,2018,BEAR_CALL_BNF_58500_59000_W500,1,0.26350167393684387
stratified_256,tabicl,2026-07-03,11225,2019,BEAR_CALL_BNF_58500_59000_W500,1,0.2751286029815674
stratified_256,tabicl,2026-07-03,11195,2025,BEAR_CALL_BNF_58400_58900_W500,1,0.284195214509964
stratified_256,tabicl,2026-07-03,11160,2032,BEAR_CALL_BNF_58300_58700_W400,0,0.2845340967178345
stratified_256,tabicl,2026-07-03,11155,2033,BEAR_CALL_BNF_58300_58700_W400,0,0.2817370295524597
stratified_256,tabicl,2026-07-03,11130,2038,BEAR_CALL_BNF_58300_58700_W400,0,0.28836923837661743
stratified_256,tabicl,2026-07-03,11115,2040,BEAR_CALL_BNF_58400_59000_W600,0,0.2613285481929779
stratified_256,tabicl,2026-07-03,11100,2043,BEAR_CALL_BNF_58400_58900_W500,0,0.2519623339176178
stratified_256,tabicl,2026-07-03,11090,2044,BEAR_CALL_BNF_58400_59000_W600,0,0.26491013169288635
stratified_256,tabicl,2026-07-03,11085,2045,BEAR_CALL_BNF_58400_58900_W500,0,0.2652175724506378
stratified_256,tabicl,2026-07-03,11080,2046,BEAR_CALL_BNF_58400_59000_W600,0,0.27631163597106934
stratified_256,tabicl,2026-07-03,11075,2047,BEAR_CALL_BNF_58400_59000_W600,0,0.2863438129425049
stratified_256,tabicl,2026-07-03,11070,2048,BEAR_CALL_BNF_58400_59000_W600,0,0.2831869125366211
stratified_256,tabicl,2026-07-03,11415,1984,BULL_PUT_BNF_57600_57200_W400,0,0.31999877095222473
stratified_256,tabicl,2026-07-03,11385,1993,BULL_PUT_BNF_57600_57200_W400,0,0.3204909861087799
stratified_256,tabicl,2026-07-03,11370,1995,BULL_PUT_BNF_57700_57300_W400,0,0.3268912136554718
stratified_256,tabicl,2026-07-03,11345,1999,BULL_PUT_BNF_57600_57200_W400,0,0.3132494390010834
stratified_256,tabicl,2026-07-03,11315,2004,BULL_PUT_BNF_57500_57100_W400,0,0.3269619345664978
stratified_256,tabicl,2026-07-03,11310,2005,BULL_PUT_BNF_57500_57100_W400,0,0.3464210331439972
stratified_256,tabicl,2026-07-03,11270,2011,BULL_PUT_BNF_57600_57200_W400,0,0.31955626606941223
stratified_256,tabicl,2026-07-03,11265,2012,BULL_PUT_BNF_57600_57200_W400,0,0.32371261715888977
stratified_256,tabicl,2026-07-03,11220,2020,BULL_PUT_BNF_57500_57100_W400,0,0.3267640471458435
stratified_256,tabicl,2026-07-03,11215,2021,BULL_PUT_BNF_57500_57100_W400,0,0.32274940609931946
stratified_256,tabicl,2026-07-03,11210,2022,BULL_PUT_BNF_57500_57100_W400,0,0.33055204153060913
stratified_256,tabicl,2026-07-03,11205,2023,BULL_PUT_BNF_57500_57100_W400,0,0.3321991264820099
stratified_256,tabicl,2026-07-03,11200,2024,BULL_PUT_BNF_57500_57100_W400,0,0.3391817808151245
stratified_256,tabicl,2026-07-03,11190,2026,BULL_PUT_BNF_57400_57000_W400,1,0.357420951128006
stratified_256,tabicl,2026-07-03,11185,2027,BULL_PUT_BNF_57400_57000_W400,1,0.37197279930114746
stratified_256,tabicl,2026-07-03,11180,2028,BULL_PUT_BNF_57400_57000_W400,1,0.36288562417030334
stratified_256,tabicl,2026-07-03,11175,2029,BULL_PUT_BNF_57400_57000_W400,1,0.3626614212989807
stratified_256,tabicl,2026-07-03,11170,2030,BULL_PUT_BNF_57400_57000_W400,1,0.35719868540763855
stratified_256,tabicl,2026-07-03,11165,2031,BULL_PUT_BNF_57400_57000_W400,1,0.36064913868904114
stratified_256,tabicl,2026-07-03,11150,2034,BULL_PUT_BNF_57400_57000_W400,1,0.365164577960968
stratified_256,tabicl,2026-07-03,11145,2035,BULL_PUT_BNF_57400_57000_W400,1,0.3574095666408539
stratified_256,tabicl,2026-07-03,11140,2036,BULL_PUT_BNF_57400_57000_W400,1,0.3591514229774475
stratified_256,tabicl,2026-07-03,11135,2037,BULL_PUT_BNF_57400_57000_W400,1,0.37333905696868896
stratified_256,tabicl,2026-07-03,11125,2039,BULL_PUT_BNF_57400_57000_W400,1,0.36943769454956055
stratified_256,tabicl,2026-07-03,11110,2041,BULL_PUT_BNF_57400_57000_W400,1,0.36989346146583557
stratified_256,tabicl,2026-07-03,11105,2042,BULL_PUT_BNF_57400_57000_W400,1,0.3624315559864044
stratified_256,tabicl,2026-07-03,11065,2049,BULL_PUT_BNF_57500_57100_W400,0,0.336720734834671
stratified_256,tabicl,2026-07-07,11890,2140,BEAR_CALL_BNF_58900_59300_W400,1,0.62507164478302
stratified_256,tabicl,2026-07-07,11880,2141,BEAR_CALL_BNF_58900_59300_W400,1,0.6250094771385193
stratified_256,tabicl,2026-07-07,11865,2142,BEAR_CALL_BNF_58900_59300_W400,1,0.6147222518920898
stratified_256,tabicl,2026-07-07,11855,2143,BEAR_CALL_BNF_58900_59300_W400,1,0.6204381585121155
stratified_256,tabicl,2026-07-07,11845,2144,BEAR_CALL_BNF_58900_59300_W400,1,0.6217129826545715
stratified_256,tabicl,2026-07-07,11830,2145,BEAR_CALL_BNF_58900_59300_W400,1,0.615616500377655
stratified_256,tabicl,2026-07-07,11815,2146,BEAR_CALL_BNF_58900_59300_W400,1,0.6145618557929993
stratified_256,tabicl,2026-07-07,11795,2148,BEAR_CALL_BNF_58900_59300_W400,1,0.6128008365631104
stratified_256,tabicl,2026-07-07,11780,2149,BEAR_CALL_BNF_58900_59300_W400,1,0.6087839603424072
stratified_256,tabicl,2026-07-07,11765,2150,BEAR_CALL_BNF_58900_59300_W400,1,0.6098044514656067
stratified_256,tabicl,2026-07-07,11755,2151,BEAR_CALL_BNF_58900_59300_W400,1,0.6134659051895142
stratified_256,tabicl,2026-07-07,11735,2153,BEAR_CALL_BNF_58900_59300_W400,1,0.6121167540550232
stratified_256,tabicl,2026-07-07,11695,2157,BEAR_CALL_BNF_58900_59300_W400,1,0.6149584650993347
stratified_256,tabicl,2026-07-07,11685,2158,BEAR_CALL_BNF_58900_59300_W400,1,0.6159858703613281
stratified_256,tabicl,2026-07-07,11665,2160,BEAR_CALL_BNF_58900_59300_W400,1,0.610734224319458
stratified_256,tabicl,2026-07-07,11655,2161,BEAR_CALL_BNF_58900_59300_W400,1,0.6204107403755188
stratified_256,tabicl,2026-07-07,11645,2162,BEAR_CALL_BNF_58900_59300_W400,1,0.620780348777771
stratified_256,tabicl,2026-07-07,11635,2163,BEAR_CALL_BNF_58900_59300_W400,1,0.624396026134491
stratified_256,tabicl,2026-07-07,11625,2164,BEAR_CALL_BNF_58900_59300_W400,1,0.6219594478607178
stratified_256,tabicl,2026-07-07,11615,2165,BEAR_CALL_BNF_58900_59300_W400,1,0.6195099353790283
stratified_256,tabicl,2026-07-07,11580,2170,BEAR_CALL_BNF_58900_59300_W400,1,0.609205424785614
stratified_256,tabicl,2026-07-07,11545,2173,BEAR_CALL_BNF_58900_59300_W400,1,0.609022855758667
stratified_256,tabicl,2026-07-07,11535,2174,BEAR_CALL_BNF_58800_59200_W400,1,0.589882493019104
stratified_256,tabicl,2026-07-07,11525,2175,BEAR_CALL_BNF_58800_59200_W400,1,0.5844317078590393
stratified_256,tabicl,2026-07-07,11515,2176,BEAR_CALL_BNF_58800_59200_W400,1,0.5868935585021973
stratified_256,tabicl,2026-07-07,11510,2177,BEAR_CALL_BNF_58800_59200_W400,1,0.5877353549003601
stratified_256,tabicl,2026-07-07,11505,2178,BEAR_CALL_BNF_58800_59200_W400,1,0.5850122570991516
stratified_256,tabicl,2026-07-07,11500,2179,BEAR_CALL_BNF_58800_59200_W400,1,0.5877608060836792
stratified_256,tabicl,2026-07-07,11490,2181,BEAR_CALL_BNF_58700_59100_W400,1,0.5651131272315979
stratified_256,tabicl,2026-07-07,11485,2182,BEAR_CALL_BNF_58700_59100_W400,1,0.5589661002159119
stratified_256,tabicl,2026-07-07,11480,2183,BEAR_CALL_BNF_58700_59100_W400,0,0.5639221668243408
stratified_256,tabicl,2026-07-07,11440,2189,BEAR_CALL_BNF_58700_59100_W400,1,0.5596837401390076
stratified_256,tabicl,2026-07-07,11420,2192,BEAR_CALL_BNF_58800_59200_W400,1,0.5799213647842407
stratified_256,tabicl,2026-07-07,11925,2136,BULL_PUT_BNF_58000_57600_W400,0,0.4538021683692932
stratified_256,tabicl,2026-07-07,11920,2137,BULL_PUT_BNF_58000_57600_W400,0,0.45685485005378723
