snapshot_id,day,candidate_id,role,index,strategy,predicted_pnl,actual_pnl,is_model_pick,is_brain_primary,is_oracle_pick
497,2026-06-05,BEAR_PUT_NF_23350_23500_W150,secondary,NF,BEAR_PUT,-76.73150634765625,1124.5,False,False,False
497,2026-06-05,BEAR_PUT_BNF_53900_54700_W800,primary,BNF,BEAR_PUT,-167.1150665283203,625.5,False,True,False
497,2026-06-05,BEAR_PUT_NF_23300_23500_W200,secondary,NF,BEAR_PUT,-290.27215576171875,1485.25,False,False,True
498,2026-06-05,BEAR_PUT_NF_23350_23450_W100,secondary,NF,BEAR_PUT,-1.1532821655273438,650.0,True,False,False
498,2026-06-05,BEAR_PUT_BNF_54200_54600_W400,secondary,BNF,BEAR_PUT,-18.633811950683594,54.0,False,False,False
498,2026-06-05,BEAR_PUT_BNF_54100_54600_W500,secondary,BNF,BEAR_PUT,-32.23682403564453,204.0,False,False,False
498,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-35.218963623046875,0.0,False,False,False
498,2026-06-05,BEAR_PUT_BNF_54000_54600_W600,secondary,BNF,BEAR_PUT,-64.99996948242188,225.0,False,False,False
498,2026-06-05,BEAR_PUT_NF_23300_23450_W150,secondary,NF,BEAR_PUT,-139.58892822265625,916.5,False,False,True
498,2026-06-05,BEAR_PUT_BNF_53800_54600_W800,primary,BNF,BEAR_PUT,-177.1297607421875,300.0,False,True,False
499,2026-06-05,BEAR_PUT_BNF_54000_54500_W500,secondary,BNF,BEAR_PUT,-36.61972427368164,22.5,True,False,False
499,2026-06-05,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-105.479248046875,0.0,False,False,False
499,2026-06-05,BEAR_PUT_NF_23350_23450_W100,secondary,NF,BEAR_PUT,-114.31663513183594,266.5,False,False,False
499,2026-06-05,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-171.52664184570312,282.75,False,False,False
499,2026-06-05,BEAR_PUT_NF_23300_23450_W150,secondary,NF,BEAR_PUT,-333.4665832519531,474.5,False,False,False
499,2026-06-05,BEAR_PUT_NF_23250_23450_W200,secondary,NF,BEAR_PUT,-629.857666015625,591.5,False,False,False
499,2026-06-05,BEAR_PUT_NF_23200_23450_W250,primary,NF,BEAR_PUT,-997.4927368164062,594.75,False,True,True
500,2026-06-05,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-105.16828918457031,0.0,True,False,True
500,2026-06-05,BEAR_PUT_NF_23250_23350_W100,secondary,NF,BEAR_PUT,-347.0943298339844,-243.75,False,False,False
500,2026-06-05,BEAR_PUT_NF_23200_23350_W150,primary,NF,BEAR_PUT,-692.4056396484375,-438.75,False,True,False
501,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-27.992042541503906,0.0,True,False,True
501,2026-06-05,BEAR_PUT_BNF_53300_54300_W1000,primary,BNF,BEAR_PUT,-488.2738037109375,-1753.5,False,True,False
502,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-26.767921447753906,0.0,True,False,True
502,2026-06-05,BEAR_PUT_BNF_53600_54400_W800,primary,BNF,BEAR_PUT,-318.19012451171875,-583.5,False,True,False
502,2026-06-05,BEAR_PUT_NF_23200_23400_W200,secondary,NF,BEAR_PUT,-984.4150390625,-607.75,False,False,False
502,2026-06-05,BEAR_PUT_NF_23150_23400_W250,secondary,NF,BEAR_PUT,-1150.61865234375,-773.5,False,False,False
503,2026-06-05,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-139.9987335205078,0.0,True,False,True
503,2026-06-05,BEAR_PUT_BNF_53600_54400_W800,secondary,BNF,BEAR_PUT,-157.8563232421875,-660.0,False,False,False
503,2026-06-05,BEAR_PUT_NF_23250_23350_W100,secondary,NF,BEAR_PUT,-305.5082702636719,-237.25,False,False,False
503,2026-06-05,BEAR_PUT_NF_23200_23400_W200,secondary,NF,BEAR_PUT,-971.7662963867188,-594.75,False,False,False
503,2026-06-05,BEAR_PUT_NF_23150_23400_W250,primary,NF,BEAR_PUT,-1199.81103515625,-744.25,False,True,False
504,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-31.316932678222656,0.0,True,False,False
504,2026-06-05,BEAR_PUT_BNF_53700_54500_W800,primary,BNF,BEAR_PUT,-237.690185546875,-396.0,False,True,False
504,2026-06-05,BEAR_PUT_NF_23250_23400_W150,secondary,NF,BEAR_PUT,-412.88140869140625,29.25,False,False,True
505,2026-06-05,BEAR_PUT_NF_23400_23500_W100,secondary,NF,BEAR_PUT,50.760650634765625,763.75,True,False,False
505,2026-06-05,BEAR_PUT_NF_23350_23450_W100,secondary,NF,BEAR_PUT,8.824310302734375,620.75,False,False,False
505,2026-06-05,BEAR_PUT_BNF_54200_54700_W500,secondary,BNF,BEAR_PUT,-29.12320327758789,372.0,False,False,False
505,2026-06-05,BEAR_PUT_BNF_54100_54700_W600,secondary,BNF,BEAR_PUT,-56.44538116455078,589.5,False,False,False
505,2026-06-05,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-61.03230667114258,0.0,False,False,False
505,2026-06-05,BEAR_PUT_NF_23350_23500_W150,secondary,NF,BEAR_PUT,-105.65325927734375,978.25,False,False,False
505,2026-06-05,BEAR_PUT_NF_23300_23500_W200,secondary,NF,BEAR_PUT,-375.113037109375,1244.75,False,False,False
505,2026-06-05,BEAR_PUT_NF_23250_23500_W250,primary,NF,BEAR_PUT,-712.2518920898438,1488.5,False,True,True
506,2026-06-05,BEAR_PUT_BNF_54400_54800_W400,secondary,BNF,BEAR_PUT,-13.332172393798828,435.0,True,False,False
506,2026-06-05,BEAR_PUT_BNF_54300_54800_W500,secondary,BNF,BEAR_PUT,-23.37873077392578,678.0,False,False,False
506,2026-06-05,BEAR_PUT_NF_23350_23450_W100,secondary,NF,BEAR_PUT,-24.293838500976562,601.25,False,False,False
506,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-29.141136169433594,0.0,False,False,False
506,2026-06-05,BEAR_PUT_BNF_54200_54800_W600,secondary,BNF,BEAR_PUT,-52.39618682861328,640.5,False,False,False
506,2026-06-05,BEAR_PUT_NF_23300_23450_W150,secondary,NF,BEAR_PUT,-167.25927734375,864.5,False,False,False
506,2026-06-05,BEAR_PUT_BNF_54000_54800_W800,primary,BNF,BEAR_PUT,-168.7737579345703,960.0,False,True,True
507,2026-06-05,BEAR_PUT_BNF_54300_54700_W400,secondary,BNF,BEAR_PUT,-16.909957885742188,502.5,True,False,False
507,2026-06-05,BEAR_PUT_BNF_54200_54700_W500,secondary,BNF,BEAR_PUT,-29.7730712890625,462.0,False,False,False
507,2026-06-05,BEAR_PUT_BNF_54100_54700_W600,secondary,BNF,BEAR_PUT,-54.94904327392578,648.0,False,False,False
507,2026-06-05,BEAR_PUT_NF_23350_23450_W100,secondary,NF,BEAR_PUT,-62.39697265625,549.25,False,False,False
507,2026-06-05,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-74.38990783691406,0.0,False,False,False
507,2026-06-05,BEAR_PUT_NF_23300_23450_W150,secondary,NF,BEAR_PUT,-221.01052856445312,767.0,False,False,False
507,2026-06-05,BEAR_PUT_NF_23250_23450_W200,primary,NF,BEAR_PUT,-507.5657958984375,919.75,False,True,True
508,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-30.090377807617188,0.0,True,False,False
508,2026-06-05,BEAR_PUT_BNF_54000_54600_W600,secondary,BNF,BEAR_PUT,-79.16790008544922,84.0,False,False,False
508,2026-06-05,BEAR_PUT_BNF_53800_54600_W800,primary,BNF,BEAR_PUT,-219.39239501953125,115.5,False,True,True
508,2026-06-05,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-257.2471008300781,0.0,False,False,False
508,2026-06-05,BEAR_PUT_NF_23250_23400_W150,secondary,NF,BEAR_PUT,-484.14990234375,-26.0,False,False,False
509,2026-06-05,BEAR_PUT_BNF_54200_54600_W400,secondary,BNF,BEAR_PUT,-23.850582122802734,162.0,True,False,False
509,2026-06-05,BEAR_PUT_BNF_54100_54600_W500,secondary,BNF,BEAR_PUT,-32.609683990478516,231.0,False,False,False
509,2026-06-05,BEAR_PUT_BNF_54000_54600_W600,secondary,BNF,BEAR_PUT,-72.63471984863281,402.0,False,False,False
509,2026-06-05,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-101.38882446289062,0.0,False,False,False
509,2026-06-05,BEAR_PUT_NF_23350_23450_W100,secondary,NF,BEAR_PUT,-124.62171936035156,282.75,False,False,False
509,2026-06-05,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-202.2996826171875,201.5,False,False,False
509,2026-06-05,BEAR_PUT_NF_23300_23450_W150,secondary,NF,BEAR_PUT,-370.52685546875,412.75,False,False,False
509,2026-06-05,BEAR_PUT_NF_23250_23450_W200,secondary,NF,BEAR_PUT,-703.770263671875,435.5,False,False,False
509,2026-06-05,BEAR_PUT_NF_23200_23450_W250,primary,NF,BEAR_PUT,-1044.4395751953125,516.75,False,True,True
510,2026-06-05,BEAR_PUT_BNF_54200_54600_W400,secondary,BNF,BEAR_PUT,-15.417884826660156,51.0,True,False,False
510,2026-06-05,BEAR_PUT_BNF_54100_54600_W500,secondary,BNF,BEAR_PUT,-26.98922348022461,196.5,False,False,False
510,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-30.601165771484375,0.0,False,False,False
510,2026-06-05,BEAR_PUT_BNF_54000_54600_W600,secondary,BNF,BEAR_PUT,-68.08513641357422,216.0,False,False,False
510,2026-06-05,BEAR_PUT_BNF_53800_54600_W800,primary,BNF,BEAR_PUT,-197.33279418945312,277.5,False,True,True
510,2026-06-05,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-219.44436645507812,143.0,False,False,False
511,2026-06-05,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-78.0561294555664,0.0,True,False,False
511,2026-06-05,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-227.81471252441406,136.5,False,False,True
511,2026-06-05,BEAR_PUT_NF_23250_23400_W150,primary,NF,BEAR_PUT,-433.12823486328125,117.0,False,True,False
512,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-35.423011779785156,0.0,True,False,False
512,2026-06-05,BEAR_PUT_BNF_54000_54600_W600,secondary,BNF,BEAR_PUT,-67.64988708496094,67.5,False,False,False
512,2026-06-05,BEAR_PUT_BNF_53800_54600_W800,primary,BNF,BEAR_PUT,-178.49490356445312,120.0,False,True,True
512,2026-06-05,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-209.40333557128906,71.5,False,False,False
512,2026-06-05,BEAR_PUT_NF_23250_23400_W150,secondary,NF,BEAR_PUT,-399.98016357421875,29.25,False,False,False
523,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-33.10354232788086,0.0,True,False,True
523,2026-06-05,BEAR_PUT_BNF_53700_54500_W800,secondary,BNF,BEAR_PUT,-83.66139221191406,-528.0,False,False,False
523,2026-06-05,BEAR_PUT_BNF_53500_54500_W1000,primary,BNF,BEAR_PUT,-236.59115600585938,-381.0,False,True,False
523,2026-06-05,BEAR_PUT_NF_23250_23350_W100,secondary,NF,BEAR_PUT,-318.9777526855469,-253.5,False,False,False
534,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-11.509223937988281,0.0,True,False,True
534,2026-06-05,BEAR_PUT_BNF_53200_54200_W1000,primary,BNF,BEAR_PUT,-865.3306274414062,-1585.5,False,True,False
535,2026-06-05,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-201.69869995117188,0.0,True,False,True
535,2026-06-05,BEAR_PUT_NF_23100_23300_W200,primary,NF,BEAR_PUT,-1108.1383056640625,-1742.0,False,True,False
542,2026-06-05,BULL_PUT_BNF_54000_53400_W600,secondary,BNF,BULL_PUT,219.96829223632812,714.0,True,False,False
542,2026-06-05,BULL_PUT_BNF_54000_53000_W1000,secondary,BNF,BULL_PUT,197.37115478515625,1104.0,False,False,True
542,2026-06-05,BULL_PUT_BNF_54000_53200_W800,secondary,BNF,BULL_PUT,191.657470703125,756.0,False,False,False
542,2026-06-05,BULL_PUT_BNF_54000_53500_W500,secondary,BNF,BULL_PUT,136.6029815673828,552.0,False,False,False
542,2026-06-05,BULL_PUT_BNF_54000_53600_W400,primary,BNF,BULL_PUT,90.74378967285156,490.5,False,True,False
542,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-28.188335418701172,0.0,False,False,False
543,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-33.954368591308594,0.0,True,False,True
543,2026-06-05,BEAR_PUT_BNF_53800_54400_W600,secondary,BNF,BEAR_PUT,-118.72769165039062,-462.0,False,False,False
543,2026-06-05,BEAR_PUT_BNF_53600_54400_W800,secondary,BNF,BEAR_PUT,-135.72096252441406,-646.5,False,False,False
543,2026-06-05,BEAR_PUT_BNF_53400_54400_W1000,primary,BNF,BEAR_PUT,-321.82794189453125,-757.5,False,True,False
543,2026-06-05,BEAR_PUT_NF_23200_23350_W150,secondary,NF,BEAR_PUT,-698.629150390625,-594.75,False,False,False
544,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-27.928817749023438,0.0,True,False,True
544,2026-06-05,BEAR_PUT_BNF_53500_54300_W800,primary,BNF,BEAR_PUT,-359.3507080078125,-885.0,False,True,False
544,2026-06-05,BEAR_PUT_NF_23250_23350_W100,secondary,NF,BEAR_PUT,-370.4178161621094,-481.0,False,False,False
544,2026-06-05,BEAR_PUT_NF_23200_23350_W150,secondary,NF,BEAR_PUT,-776.6888427734375,-705.25,False,False,False
544,2026-06-05,BEAR_PUT_NF_23150_23350_W200,secondary,NF,BEAR_PUT,-1008.348388671875,-913.25,False,False,False
545,2026-06-05,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-155.44300842285156,0.0,True,False,True
545,2026-06-05,BEAR_PUT_NF_23200_23350_W150,secondary,NF,BEAR_PUT,-822.3333740234375,-812.5,False,False,False
545,2026-06-05,BEAR_PUT_NF_23150_23350_W200,primary,NF,BEAR_PUT,-1119.5850830078125,-1049.75,False,True,False
546,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-45.44002914428711,0.0,True,False,False
546,2026-06-05,BEAR_PUT_BNF_53900_54500_W600,primary,BNF,BEAR_PUT,-158.55886840820312,18.0,False,True,False
546,2026-06-05,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-198.31365966796875,204.75,False,False,True
547,2026-06-05,BEAR_PUT_BNF_53700_54500_W800,secondary,BNF,BEAR_PUT,-88.71232604980469,-457.5,True,False,False
547,2026-06-05,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-166.28765869140625,0.0,False,False,False
547,2026-06-05,BEAR_PUT_NF_23250_23350_W100,secondary,NF,BEAR_PUT,-264.1946105957031,3.25,False,False,True
547,2026-06-05,BEAR_PUT_NF_23300_23400_W100,secondary,NF,BEAR_PUT,-270.58642578125,-16.25,False,False,False
547,2026-06-05,BEAR_PUT_NF_23250_23400_W150,secondary,NF,BEAR_PUT,-539.1812744140625,-61.75,False,False,False
547,2026-06-05,BEAR_PUT_NF_23200_23400_W200,secondary,NF,BEAR_PUT,-876.209228515625,-120.25,False,False,False
547,2026-06-05,BEAR_PUT_NF_23150_23400_W250,primary,NF,BEAR_PUT,-1098.8348388671875,-146.25,False,True,False
548,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.48870086669922,0.0,True,False,True
548,2026-06-05,BEAR_PUT_BNF_53700_54500_W800,primary,BNF,BEAR_PUT,-220.14625549316406,-418.5,False,True,False
549,2026-06-05,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-168.65151977539062,0.0,True,False,True
549,2026-06-05,BEAR_PUT_NF_23250_23350_W100,secondary,NF,BEAR_PUT,-396.42156982421875,-409.5,False,False,False
549,2026-06-05,BEAR_PUT_NF_23200_23350_W150,secondary,NF,BEAR_PUT,-784.2901000976562,-562.25,False,False,False
549,2026-06-05,BEAR_PUT_NF_23150_23350_W200,primary,NF,BEAR_PUT,-1072.4361572265625,-718.25,False,True,False
550,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-31.91968536376953,0.0,True,False,True
550,2026-06-05,BEAR_PUT_BNF_53700_54500_W800,primary,BNF,BEAR_PUT,-228.19338989257812,-334.5,False,True,False
550,2026-06-05,BEAR_PUT_NF_23250_23350_W100,secondary,NF,BEAR_PUT,-320.75909423828125,-136.5,False,False,False
551,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-37.57270050048828,0.0,True,False,True
551,2026-06-05,BEAR_PUT_BNF_53700_54500_W800,primary,BNF,BEAR_PUT,-192.13983154296875,-409.5,False,True,False
551,2026-06-05,BEAR_PUT_NF_23250_23350_W100,secondary,NF,BEAR_PUT,-311.75518798828125,-175.5,False,False,False
554,2026-06-05,BEAR_PUT_BNF_54200_54500_W300,secondary,BNF,BEAR_PUT,-12.00008773803711,-124.5,True,False,False
554,2026-06-05,BEAR_PUT_BNF_54000_54500_W500,secondary,BNF,BEAR_PUT,-34.726253509521484,-91.5,False,False,False
554,2026-06-05,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-34.89350128173828,0.0,False,False,False
554,2026-06-05,BEAR_PUT_BNF_53900_54500_W600,secondary,BNF,BEAR_PUT,-74.8344955444336,13.5,False,False,True
554,2026-06-05,BEAR_PUT_BNF_53700_54500_W800,primary,BNF,BEAR_PUT,-190.93899536132812,-141.0,False,True,False
578,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-326.8104248046875,0.0,True,False,False
578,2026-06-08,BEAR_CALL_BNF_54500_54900_W400,secondary,BNF,BEAR_CALL,-723.736328125,-88.5,False,False,False
578,2026-06-08,BEAR_PUT_NF_23100_23200_W100,secondary,NF,BEAR_PUT,-742.3406982421875,471.25,False,False,False
578,2026-06-08,BEAR_CALL_BNF_54500_55100_W600,secondary,BNF,BEAR_CALL,-790.513916015625,-9.0,False,False,False
578,2026-06-08,BEAR_CALL_BNF_54500_55000_W500,secondary,BNF,BEAR_CALL,-794.5325927734375,15.0,False,False,False
578,2026-06-08,BEAR_CALL_BNF_54500_55300_W800,secondary,BNF,BEAR_CALL,-925.9810791015625,84.0,False,False,False
578,2026-06-08,BEAR_CALL_BNF_54500_55500_W1000,secondary,BNF,BEAR_CALL,-932.9017333984375,-3.0,False,False,False
578,2026-06-08,BEAR_PUT_NF_23050_23200_W150,secondary,NF,BEAR_PUT,-1715.71826171875,663.0,False,False,False
578,2026-06-08,BEAR_PUT_NF_23000_23200_W200,secondary,NF,BEAR_PUT,-2390.015380859375,838.5,False,False,False
578,2026-06-08,BEAR_CALL_NF_23350_23500_W150,secondary,NF,BEAR_CALL,-2394.92529296875,1007.5,False,False,False
578,2026-06-08,BEAR_PUT_NF_22950_23200_W250,primary,NF,BEAR_PUT,-2647.043212890625,848.25,False,True,False
578,2026-06-08,BEAR_CALL_NF_23350_23550_W200,secondary,NF,BEAR_CALL,-2702.92919921875,1225.25,False,False,False
578,2026-06-08,BEAR_CALL_NF_23350_23650_W300,secondary,NF,BEAR_CALL,-2941.11181640625,1540.5,False,False,False
578,2026-06-08,BEAR_CALL_NF_23350_23600_W250,secondary,NF,BEAR_CALL,-3027.18603515625,1407.25,False,False,False
578,2026-06-08,BEAR_CALL_NF_23350_23750_W400,secondary,NF,BEAR_CALL,-3035.86181640625,1703.0,False,False,True
612,2026-06-08,BULL_PUT_NF_23000_22600_W400,secondary,NF,BULL_PUT,1459.0416259765625,104.0,True,False,False
612,2026-06-08,BULL_PUT_NF_23000_22700_W300,secondary,NF,BULL_PUT,1408.24267578125,91.0,False,False,False
612,2026-06-08,BULL_PUT_NF_23000_22750_W250,secondary,NF,BULL_PUT,1391.986083984375,81.25,False,False,False
612,2026-06-08,BULL_PUT_NF_23000_22800_W200,secondary,NF,BULL_PUT,1309.087890625,61.75,False,False,False
612,2026-06-08,BULL_PUT_NF_23000_22850_W150,secondary,NF,BULL_PUT,1114.60302734375,55.25,False,False,False
612,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-727.2667236328125,0.0,False,False,False
612,2026-06-08,BEAR_CALL_NF_23300_23450_W150,primary,NF,BEAR_CALL,-2151.4658203125,490.75,False,True,False
612,2026-06-08,BEAR_CALL_NF_23350_23500_W150,secondary,NF,BEAR_CALL,-2421.09228515625,416.0,False,False,False
612,2026-06-08,BEAR_CALL_NF_23350_23650_W300,secondary,NF,BEAR_CALL,-2805.92236328125,627.25,False,False,False
612,2026-06-08,BEAR_CALL_NF_23300_23500_W200,secondary,NF,BEAR_CALL,-2877.81787109375,611.0,False,False,False
612,2026-06-08,BEAR_CALL_NF_23350_23550_W200,secondary,NF,BEAR_CALL,-2878.89599609375,500.5,False,False,False
612,2026-06-08,BEAR_CALL_NF_23350_23600_W250,secondary,NF,BEAR_CALL,-3025.125,578.5,False,False,False
612,2026-06-08,BEAR_CALL_NF_23300_23550_W250,secondary,NF,BEAR_CALL,-3332.86083984375,695.5,False,False,False
612,2026-06-08,BEAR_CALL_NF_23300_23600_W300,secondary,NF,BEAR_CALL,-3353.50048828125,773.5,False,False,False
612,2026-06-08,BEAR_CALL_NF_23300_23700_W400,secondary,NF,BEAR_CALL,-3368.3115234375,864.5,False,False,True
613,2026-06-08,BULL_PUT_NF_23000_22750_W250,secondary,NF,BULL_PUT,1279.828369140625,-110.5,True,False,False
613,2026-06-08,BULL_PUT_NF_23000_22700_W300,secondary,NF,BULL_PUT,1269.6378173828125,-117.0,False,False,False
613,2026-06-08,BULL_PUT_NF_23000_22800_W200,secondary,NF,BULL_PUT,1223.302490234375,-107.25,False,False,False
613,2026-06-08,BULL_PUT_NF_23000_22850_W150,secondary,NF,BULL_PUT,1047.732421875,-78.0,False,False,False
613,2026-06-08,BEAR_CALL_BNF_54600_55000_W400,secondary,BNF,BEAR_CALL,-698.318603515625,78.0,False,False,False
613,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-718.9517822265625,0.0,False,False,False
613,2026-06-08,BEAR_CALL_BNF_54600_55200_W600,secondary,BNF,BEAR_CALL,-786.8701171875,79.5,False,False,False
613,2026-06-08,BEAR_CALL_BNF_54600_55100_W500,secondary,BNF,BEAR_CALL,-794.9337158203125,51.0,False,False,False
613,2026-06-08,BEAR_CALL_BNF_54600_55400_W800,secondary,BNF,BEAR_CALL,-889.9952392578125,88.5,False,False,False
613,2026-06-08,BEAR_CALL_BNF_54600_55600_W1000,secondary,BNF,BEAR_CALL,-916.9613037109375,142.5,False,False,False
613,2026-06-08,BEAR_CALL_NF_23300_23450_W150,primary,NF,BEAR_CALL,-2188.178466796875,578.5,False,True,False
613,2026-06-08,BEAR_CALL_NF_23350_23500_W150,secondary,NF,BEAR_CALL,-2405.34375,487.5,False,False,False
613,2026-06-08,BEAR_CALL_NF_23350_23650_W300,secondary,NF,BEAR_CALL,-2816.56884765625,702.0,False,False,False
613,2026-06-08,BEAR_CALL_NF_23300_23500_W200,secondary,NF,BEAR_CALL,-2845.25244140625,718.25,False,False,False
613,2026-06-08,BEAR_CALL_NF_23350_23550_W200,secondary,NF,BEAR_CALL,-2856.595703125,568.75,False,False,False
613,2026-06-08,BEAR_CALL_NF_23350_23600_W250,secondary,NF,BEAR_CALL,-3029.39599609375,650.0,False,False,False
613,2026-06-08,BEAR_CALL_NF_23300_23550_W250,secondary,NF,BEAR_CALL,-3301.214111328125,799.5,False,False,False
613,2026-06-08,BEAR_CALL_NF_23300_23600_W300,secondary,NF,BEAR_CALL,-3332.6650390625,880.75,False,False,False
613,2026-06-08,BEAR_CALL_NF_23300_23700_W400,secondary,NF,BEAR_CALL,-3393.77783203125,975.0,False,False,True
614,2026-06-08,BULL_PUT_NF_23000_22600_W400,secondary,NF,BULL_PUT,1404.419189453125,13.0,True,False,False
614,2026-06-08,BULL_PUT_NF_23000_22700_W300,secondary,NF,BULL_PUT,1368.068359375,13.0,False,False,False
614,2026-06-08,BULL_PUT_NF_23000_22750_W250,secondary,NF,BULL_PUT,1357.518798828125,9.75,False,False,False
614,2026-06-08,BULL_PUT_NF_23000_22800_W200,secondary,NF,BULL_PUT,1279.19775390625,3.25,False,False,False
614,2026-06-08,BULL_PUT_NF_22950_22700_W250,secondary,NF,BULL_PUT,1174.40673828125,-13.0,False,False,False
614,2026-06-08,BULL_PUT_NF_22950_22750_W200,secondary,NF,BULL_PUT,1116.7039794921875,-16.25,False,False,False
614,2026-06-08,BULL_PUT_NF_23000_22850_W150,secondary,NF,BULL_PUT,1091.3228759765625,9.75,False,False,False
614,2026-06-08,BULL_PUT_NF_22950_22800_W150,secondary,NF,BULL_PUT,1056.45947265625,-22.75,False,False,False
614,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-737.2174072265625,0.0,False,False,False
614,2026-06-08,BEAR_CALL_NF_23300_23450_W150,primary,NF,BEAR_CALL,-2130.05859375,461.5,False,True,False
614,2026-06-08,BEAR_CALL_NF_23350_23500_W150,secondary,NF,BEAR_CALL,-2435.23974609375,383.5,False,False,False
614,2026-06-08,BEAR_CALL_NF_23350_23650_W300,secondary,NF,BEAR_CALL,-2771.531982421875,572.0,False,False,False
614,2026-06-08,BEAR_CALL_NF_23300_23500_W200,secondary,NF,BEAR_CALL,-2865.143310546875,572.0,False,False,False
614,2026-06-08,BEAR_CALL_NF_23350_23550_W200,secondary,NF,BEAR_CALL,-2881.814453125,458.25,False,False,False
614,2026-06-08,BEAR_CALL_NF_23350_23600_W250,secondary,NF,BEAR_CALL,-3004.70703125,526.5,False,False,False
614,2026-06-08,BEAR_CALL_NF_23300_23550_W250,secondary,NF,BEAR_CALL,-3313.509765625,646.75,False,False,False
614,2026-06-08,BEAR_CALL_NF_23300_23700_W400,secondary,NF,BEAR_CALL,-3313.740234375,796.25,False,False,True
614,2026-06-08,BEAR_CALL_NF_23300_23600_W300,secondary,NF,BEAR_CALL,-3326.73046875,715.0,False,False,False
615,2026-06-08,BULL_PUT_NF_23000_22600_W400,secondary,NF,BULL_PUT,1486.4879150390625,100.75,True,False,False
615,2026-06-08,BULL_PUT_NF_23000_22700_W300,secondary,NF,BULL_PUT,1444.2623291015625,97.5,False,False,False
615,2026-06-08,BULL_PUT_NF_23000_22750_W250,secondary,NF,BULL_PUT,1419.90234375,87.75,False,False,False
615,2026-06-08,BULL_PUT_NF_23000_22800_W200,secondary,NF,BULL_PUT,1329.551025390625,74.75,False,False,False
615,2026-06-08,BULL_PUT_NF_22950_22700_W250,secondary,NF,BULL_PUT,1217.9581298828125,45.5,False,False,False
615,2026-06-08,BULL_PUT_NF_22950_22750_W200,secondary,NF,BULL_PUT,1159.2880859375,35.75,False,False,False
615,2026-06-08,BULL_PUT_NF_23000_22850_W150,secondary,NF,BULL_PUT,1125.69482421875,61.75,False,False,False
615,2026-06-08,BULL_PUT_NF_22950_22800_W150,secondary,NF,BULL_PUT,1061.29052734375,22.75,False,False,False
615,2026-06-08,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-732.8628540039062,0.0,False,False,False
615,2026-06-08,BEAR_CALL_NF_23300_23450_W150,primary,NF,BEAR_CALL,-2109.35791015625,406.25,False,True,False
615,2026-06-08,BEAR_CALL_NF_23350_23500_W150,secondary,NF,BEAR_CALL,-2452.03173828125,344.5,False,False,False
